optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000200,37,0.101369863,1,4.6,4.58459,0.025,0.002231,0.012963,0.1832,0.99665
10000200,38,0.104109589,1,4.6,4.69439,0.025,0.002231,0.012963,0.1312,1.020519565
10000200,39,0.106849315,1,4.6,4.66937,0.025,0.002231,0.012963,0.1502,1.015080435
10000200,42,0.115068493,1,4.6,4.77022,0.025,0.002231,0.012963,0.1068,1.037004348
10000201,1,0.002739726,1,4.65,4.79874,0.0246,0.002332,0.012344,0.0006,1.031987097
10000201,2,0.005479452,1,4.65,4.8071,0.0246,0.002332,0.012344,0.0014,1.033784946
10000201,4,0.010958904,1,4.65,4.82316,0.0246,0.002332,0.012344,0.0056,1.03723871
10000201,7,0.019178082,1,4.65,4.68114,0.0246,0.002332,0.012344,0.0458,1.006696774
10000201,16,0.043835616,1,4.65,4.5874,0.025,0.002231,0.012963,0.1532,0.986537634
10000201,17,0.046575342,1,4.65,4.5918,0.025,0.002231,0.012963,0.1346,0.987483871
10000201,18,0.049315068,1,4.65,4.58191,0.025,0.002231,0.012963,0.1374,0.985356989
10000201,21,0.057534247,1,4.65,4.57002,0.025,0.002231,0.012963,0.1446,0.9828
10000201,22,0.060273973,1,4.65,4.56307,0.025,0.002231,0.012963,0.1594,0.981305376
10000201,23,0.063013699,1,4.65,4.65233,0.025,0.002231,0.012963,0.111,1.000501075
10000201,24,0.065753425,1,4.65,4.63576,0.025,0.002231,0.012963,0.1238,0.996937634
10000201,25,0.068493151,1,4.65,4.69143,0.025,0.002231,0.012963,0.0934,1.008909677
10000201,28,0.076712329,1,4.65,4.73709,0.025,0.002231,0.012963,0.074,1.018729032
10000201,29,0.079452055,1,4.65,4.63271,0.025,0.002231,0.012963,0.139,0.99628172
10000201,30,0.082191781,1,4.65,4.65736,0.025,0.002231,0.012963,0.1314,1.001582796
10000201,31,0.084931507,1,4.65,4.68848,0.025,0.002231,0.012963,0.1216,1.008275269
10000201,32,0.087671233,1,4.65,4.65105,0.025,0.002231,0.012963,0.1458,1.000225806
10000201,35,0.095890411,1,4.65,4.62728,0.025,0.002231,0.012963,0.173,0.995113978
10000201,36,0.098630137,1,4.65,4.58198,0.025,0.002231,0.012963,0.2026,0.985372043
10000201,37,0.101369863,1,4.65,4.58459,0.025,0.002231,0.012963,0.212,0.985933333
10000201,38,0.104109589,1,4.65,4.69439,0.025,0.002231,0.012963,0.1576,1.009546237
10000201,39,0.106849315,1,4.65,4.66937,0.025,0.002231,0.012963,0.1764,1.004165591
10000201,42,0.115068493,1,4.65,4.77022,0.025,0.002231,0.012963,0.1252,1.025853763
10000201,43,0.117808219,1,4.65,4.8171,0.025,0.002231,0.012963,0.1114,1.035935484
10000202,1,0.002739726,1,4.7,4.79874,0.0246,0.002332,0.012344,0.0016,1.021008511
10000202,2,0.005479452,1,4.7,4.8071,0.0246,0.002332,0.012344,0.0038,1.022787234
10000202,3,0.008219178,1,4.7,4.8392,0.0246,0.002332,0.012344,0.004,1.029617021
10000202,4,0.010958904,1,4.7,4.82316,0.0246,0.002332,0.012344,0.0112,1.026204255
10000202,7,0.019178082,1,4.7,4.68114,0.0246,0.002332,0.012344,0.0734,0.995987234
10000202,16,0.043835616,1,4.7,4.5874,0.025,0.002231,0.012963,0.1868,0.976042553
10000202,17,0.046575342,1,4.7,4.5918,0.025,0.002231,0.012963,0.1642,0.976978723
10000202,18,0.049315068,1,4.7,4.58191,0.025,0.002231,0.012963,0.1704,0.974874468
10000202,21,0.057534247,1,4.7,4.57002,0.025,0.002231,0.012963,0.1784,0.972344681
10000202,22,0.060273973,1,4.7,4.56307,0.025,0.002231,0.012963,0.1952,0.970865957
10000202,23,0.063013699,1,4.7,4.65233,0.025,0.002231,0.012963,0.1392,0.989857447
10000202,24,0.065753425,1,4.7,4.63576,0.025,0.002231,0.012963,0.1548,0.986331915
10000202,25,0.068493151,1,4.7,4.69143,0.025,0.002231,0.012963,0.121,0.998176596
10000202,28,0.076712329,1,4.7,4.73709,0.025,0.002231,0.012963,0.0936,1.007891489
10000202,29,0.079452055,1,4.7,4.63271,0.025,0.002231,0.012963,0.169,0.985682979
10000202,30,0.082191781,1,4.7,4.65736,0.025,0.002231,0.012963,0.1618,0.99092766
10000202,31,0.084931507,1,4.7,4.68848,0.025,0.002231,0.012963,0.1488,0.997548936
10000202,32,0.087671233,1,4.7,4.65105,0.025,0.002231,0.012963,0.1738,0.989585106
10000202,35,0.095890411,1,4.7,4.62728,0.025,0.002231,0.012963,0.2036,0.98452766
10000202,36,0.098630137,1,4.7,4.58198,0.025,0.002231,0.012963,0.2386,0.974889362
10000202,37,0.101369863,1,4.7,4.58459,0.025,0.002231,0.012963,0.248,0.975444681
10000202,38,0.104109589,1,4.7,4.69439,0.025,0.002231,0.012963,0.1836,0.998806383
10000202,39,0.106849315,1,4.7,4.66937,0.025,0.002231,0.012963,0.2062,0.993482979
10000202,42,0.115068493,1,4.7,4.77022,0.025,0.002231,0.012963,0.1486,1.014940426
10000202,43,0.117808219,1,4.7,4.8171,0.025,0.002231,0.012963,0.1342,1.024914894
10000202,44,0.120547945,1,4.7,4.84389,0.025,0.002231,0.012963,0.125,1.030614894
10000202,45,0.123287671,1,4.7,4.84212,0.025,0.002231,0.012963,0.1172,1.030238298
10000203,1,0.002739726,1,4.75,4.79874,0.0246,0.002332,0.012344,0.0054,1.010261053
10000203,2,0.005479452,1,4.75,4.8071,0.0246,0.002332,0.012344,0.0106,1.012021053
10000203,3,0.008219178,1,4.75,4.8392,0.0246,0.002332,0.012344,0.0096,1.018778947
10000203,4,0.010958904,1,4.75,4.82316,0.0246,0.002332,0.012344,0.0222,1.015402105
10000203,7,0.019178082,1,4.75,4.68114,0.0246,0.002332,0.012344,0.1086,0.985503158
10000203,16,0.043835616,1,4.75,4.5874,0.025,0.002231,0.012963,0.225,0.965768421
10000203,17,0.046575342,1,4.75,4.5918,0.025,0.002231,0.012963,0.2018,0.966694737
10000203,18,0.049315068,1,4.75,4.58191,0.025,0.002231,0.012963,0.2076,0.964612632
10000203,21,0.057534247,1,4.75,4.57002,0.025,0.002231,0.012963,0.2176,0.962109474
10000203,22,0.060273973,1,4.75,4.56307,0.025,0.002231,0.012963,0.2344,0.960646316
10000203,23,0.063013699,1,4.75,4.65233,0.025,0.002231,0.012963,0.1762,0.979437895
10000203,24,0.065753425,1,4.75,4.63576,0.025,0.002231,0.012963,0.186,0.975949474
10000203,25,0.068493151,1,4.75,4.69143,0.025,0.002231,0.012963,0.147,0.987669474
10000203,28,0.076712329,1,4.75,4.73709,0.025,0.002231,0.012963,0.1152,0.997282105
10000203,29,0.079452055,1,4.75,4.63271,0.025,0.002231,0.012963,0.203,0.975307368
10000203,30,0.082191781,1,4.75,4.65736,0.025,0.002231,0.012963,0.1942,0.980496842
10000203,31,0.084931507,1,4.75,4.68848,0.025,0.002231,0.012963,0.181,0.987048421
10000203,32,0.087671233,1,4.75,4.65105,0.025,0.002231,0.012963,0.2072,0.979168421
10000203,35,0.095890411,1,4.75,4.62728,0.025,0.002231,0.012963,0.2356,0.974164211
10000203,36,0.098630137,1,4.75,4.58198,0.025,0.002231,0.012963,0.2722,0.964627368
10000203,37,0.101369863,1,4.75,4.58459,0.025,0.002231,0.012963,0.2826,0.965176842
10000203,38,0.104109589,1,4.75,4.69439,0.025,0.002231,0.012963,0.214,0.988292632
10000203,39,0.106849315,1,4.75,4.66937,0.025,0.002231,0.012963,0.238,0.983025263
10000203,42,0.115068493,1,4.75,4.77022,0.025,0.002231,0.012963,0.1748,1.004256842
10000203,43,0.117808219,1,4.75,4.8171,0.025,0.002231,0.012963,0.156,1.014126316
10000203,44,0.120547945,1,4.75,4.84389,0.025,0.002231,0.012963,0.147,1.019766316
10000203,45,0.123287671,1,4.75,4.84212,0.025,0.002231,0.012963,0.139,1.019393684
10000204,1,0.002739726,1,4.8,4.79874,0.0246,0.002332,0.012344,0.0198,0.9997375
10000204,2,0.005479452,1,4.8,4.8071,0.0246,0.002332,0.012344,0.0258,1.001479167
10000204,3,0.008219178,1,4.8,4.8392,0.0246,0.002332,0.012344,0.0226,1.008166667
10000204,4,0.010958904,1,4.8,4.82316,0.0246,0.002332,0.012344,0.0392,1.004825
10000204,7,0.019178082,1,4.8,4.68114,0.0246,0.002332,0.012344,0.152,0.9752375
10000204,23,0.063013699,1,4.8,4.65233,0.025,0.002231,0.012963,0.213,0.969235417
10000204,24,0.065753425,1,4.8,4.63576,0.025,0.002231,0.012963,0.2232,0.965783333
10000204,25,0.068493151,1,4.8,4.69143,0.025,0.002231,0.012963,0.181,0.97738125
10000204,28,0.076712329,1,4.8,4.73709,0.025,0.002231,0.012963,0.1446,0.98689375
10000204,29,0.079452055,1,4.8,4.63271,0.025,0.002231,0.012963,0.241,0.965147917
10000204,30,0.082191781,1,4.8,4.65736,0.025,0.002231,0.012963,0.2308,0.970283333
10000204,31,0.084931507,1,4.8,4.68848,0.025,0.002231,0.012963,0.2148,0.976766667
10000204,32,0.087671233,1,4.8,4.65105,0.025,0.002231,0.012963,0.2402,0.96896875
10000204,35,0.095890411,1,4.8,4.62728,0.025,0.002231,0.012963,0.2722,0.964016667
10000204,38,0.104109589,1,4.8,4.69439,0.025,0.002231,0.012963,0.2452,0.977997917
10000204,39,0.106849315,1,4.8,4.66937,0.025,0.002231,0.012963,0.2722,0.972785417
10000204,42,0.115068493,1,4.8,4.77022,0.025,0.002231,0.012963,0.2052,0.993795833
10000204,43,0.117808219,1,4.8,4.8171,0.025,0.002231,0.012963,0.1836,1.0035625
10000204,44,0.120547945,1,4.8,4.84389,0.025,0.002231,0.012963,0.1732,1.00914375
10000204,45,0.123287671,1,4.8,4.84212,0.025,0.002231,0.012963,0.1618,1.008775
10000205,1,0.002739726,1,4.85,4.79874,0.0246,0.002332,0.012344,0.0548,0.989430928
10000205,2,0.005479452,1,4.85,4.8071,0.0246,0.002332,0.012344,0.0574,0.991154639
10000205,3,0.008219178,1,4.85,4.8392,0.0246,0.002332,0.012344,0.0476,0.997773196
10000205,4,0.010958904,1,4.85,4.82316,0.0246,0.002332,0.012344,0.068,0.994465979
10000205,7,0.019178082,1,4.85,4.68114,0.0246,0.002332,0.012344,0.1962,0.965183505
10000205,25,0.068493151,1,4.85,4.69143,0.025,0.002231,0.012963,0.2174,0.967305155
10000205,28,0.076712329,1,4.85,4.73709,0.025,0.002231,0.012963,0.1776,0.976719588
10000205,30,0.082191781,1,4.85,4.65736,0.025,0.002231,0.012963,0.2698,0.960280412
10000205,31,0.084931507,1,4.85,4.68848,0.025,0.002231,0.012963,0.2522,0.966696907
10000205,38,0.104109589,1,4.85,4.69439,0.025,0.002231,0.012963,0.2798,0.967915464
10000205,39,0.106849315,1,4.85,4.66937,0.025,0.002231,0.012963,0.3084,0.962756701
10000205,42,0.115068493,1,4.85,4.77022,0.025,0.002231,0.012963,0.2354,0.983550515
10000205,43,0.117808219,1,4.85,4.8171,0.025,0.002231,0.012963,0.2146,0.993216495
10000205,44,0.120547945,1,4.85,4.84389,0.025,0.002231,0.012963,0.2018,0.998740206
10000205,45,0.123287671,1,4.85,4.84212,0.025,0.002231,0.012963,0.188,0.998375258
10000206,1,0.002739726,1,4.9,4.79874,0.0246,0.002332,0.012344,0.0998,0.979334694
10000206,2,0.005479452,1,4.9,4.8071,0.0246,0.002332,0.012344,0.098,0.981040816
10000206,3,0.008219178,1,4.9,4.8392,0.0246,0.002332,0.012344,0.0826,0.987591837
10000206,4,0.010958904,1,4.9,4.82316,0.0246,0.002332,0.012344,0.102,0.984318367
10000206,28,0.076712329,1,4.9,4.73709,0.025,0.002231,0.012963,0.2136,0.966753061
10000206,42,0.115068493,1,4.9,4.77022,0.025,0.002231,0.012963,0.267,0.973514286
10000206,43,0.117808219,1,4.9,4.8171,0.025,0.002231,0.012963,0.2464,0.983081633
10000206,44,0.120547945,1,4.9,4.84389,0.025,0.002231,0.012963,0.232,0.98854898
10000206,45,0.123287671,1,4.9,4.84212,0.025,0.002231,0.012963,0.217,0.988187755
10000207,1,0.002739726,1,4.95,4.79874,0.0246,0.002332,0.012344,0.1492,0.969442424
10000207,2,0.005479452,1,4.95,4.8071,0.0246,0.002332,0.012344,0.1434,0.971131313
10000207,3,0.008219178,1,4.95,4.8392,0.0246,0.002332,0.012344,0.1252,0.977616162
10000207,4,0.010958904,1,4.95,4.82316,0.0246,0.002332,0.012344,0.144,0.974375758
10000207,42,0.115068493,1,4.95,4.77022,0.025,0.002231,0.012963,0.3032,0.963680808
10000207,43,0.117808219,1,4.95,4.8171,0.025,0.002231,0.012963,0.2762,0.973151515
10000207,44,0.120547945,1,4.95,4.84389,0.025,0.002231,0.012963,0.2652,0.978563636
10000207,45,0.123287671,1,4.95,4.84212,0.025,0.002231,0.012963,0.2506,0.978206061
10000208,2,0.005479452,1,5,4.8071,0.0246,0.002332,0.012344,0.192,0.96142
10000208,3,0.008219178,1,5,4.8392,0.0246,0.002332,0.012344,0.1718,0.96784
10000208,4,0.010958904,1,5,4.82316,0.0246,0.002332,0.012344,0.1976,0.964632
10000208,43,0.117808219,1,5,4.8171,0.025,0.002231,0.012963,0.3134,0.96342
10000208,44,0.120547945,1,5,4.84389,0.025,0.002231,0.012963,0.3002,0.968778
10000208,45,0.123287671,1,5,4.84212,0.025,0.002231,0.012963,0.285,0.968424
10000235,7,0.019178082,0,4.45,4.62728,0.025,0.002231,0.012963,0.172,1.039838202
10000235,8,0.021917808,0,4.45,4.58198,0.025,0.002231,0.012963,0.1476,1.029658427
10000235,9,0.024657534,0,4.45,4.58459,0.025,0.002231,0.012963,0.1584,1.030244944
10000236,1,0.002739726,0,4.5,4.63271,0.025,0.002231,0.012963,0.1492,1.029491111
10000236,2,0.005479452,0,4.5,4.65736,0.025,0.002231,0.012963,0.1508,1.034968889
10000236,4,0.010958904,0,4.5,4.65105,0.025,0.002231,0.012963,0.1486,1.033566667
10000236,7,0.019178082,0,4.5,4.62728,0.025,0.002231,0.012963,0.125,1.028284444
10000236,8,0.021917808,0,4.5,4.58198,0.025,0.002231,0.012963,0.1112,1.018217778
10000236,9,0.024657534,0,4.5,4.58459,0.025,0.002231,0.012963,0.1234,1.018797778
10000236,11,0.030136986,0,4.5,4.66937,0.025,0.002231,0.012963,0.1828,1.037637778
10000237,1,0.002739726,0,4.55,4.63271,0.025,0.002231,0.012963,0.1056,1.018178022
10000237,2,0.005479452,0,4.55,4.65736,0.025,0.002231,0.012963,0.1026,1.023595604
10000237,3,0.008219178,0,4.55,4.68848,0.025,0.002231,0.012963,0.1302,1.030435165
10000237,4,0.010958904,0,4.55,4.65105,0.025,0.002231,0.012963,0.1036,1.022208791
10000237,7,0.019178082,0,4.55,4.62728,0.025,0.002231,0.012963,0.0912,1.016984615
10000237,8,0.021917808,0,4.55,4.58198,0.025,0.002231,0.012963,0.0794,1.007028571
10000237,9,0.024657534,0,4.55,4.58459,0.025,0.002231,0.012963,0.0942,1.007602198
10000237,10,0.02739726,0,4.55,4.69439,0.025,0.002231,0.012963,0.1636,1.031734066
10000237,11,0.030136986,0,4.55,4.66937,0.025,0.002231,0.012963,0.1476,1.026235165
10000238,1,0.002739726,0,4.6,4.63271,0.025,0.002231,0.012963,0.0682,1.00711087
10000238,2,0.005479452,0,4.6,4.65736,0.025,0.002231,0.012963,0.0582,1.012469565
10000238,3,0.008219178,0,4.6,4.68848,0.025,0.002231,0.012963,0.0852,1.019234783
10000238,4,0.010958904,0,4.6,4.65105,0.025,0.002231,0.012963,0.0658,1.011097826
10000238,7,0.019178082,0,4.6,4.62728,0.025,0.002231,0.012963,0.06,1.005930435
10000238,8,0.021917808,0,4.6,4.58198,0.025,0.002231,0.012963,0.056,0.996082609
10000238,9,0.024657534,0,4.6,4.58459,0.025,0.002231,0.012963,0.0704,0.99665
10000238,10,0.02739726,0,4.6,4.69439,0.025,0.002231,0.012963,0.1322,1.020519565
10000238,11,0.030136986,0,4.6,4.66937,0.025,0.002231,0.012963,0.117,1.015080435
10000238,14,0.038356164,0,4.6,4.77022,0.025,0.002231,0.012963,0.1958,1.037004348
10000239,1,0.002739726,0,4.65,4.63271,0.025,0.002231,0.012963,0.0106,0.99628172
10000239,2,0.005479452,0,4.65,4.65736,0.025,0.002231,0.012963,0.0254,1.001582796
10000239,3,0.008219178,0,4.65,4.68848,0.025,0.002231,0.012963,0.0502,1.008275269
10000239,4,0.010958904,0,4.65,4.65105,0.025,0.002231,0.012963,0.0362,1.000225806
10000239,7,0.019178082,0,4.65,4.62728,0.025,0.002231,0.012963,0.0368,0.995113978
10000239,8,0.021917808,0,4.65,4.58198,0.025,0.002231,0.012963,0.0372,0.985372043
10000239,9,0.024657534,0,4.65,4.58459,0.025,0.002231,0.012963,0.0506,0.985933333
10000239,10,0.02739726,0,4.65,4.69439,0.025,0.002231,0.012963,0.102,1.009546237
10000239,11,0.030136986,0,4.65,4.66937,0.025,0.002231,0.012963,0.0912,1.004165591
10000239,14,0.038356164,0,4.65,4.77022,0.025,0.002231,0.012963,0.1602,1.025853763
10000239,15,0.04109589,0,4.65,4.8171,0.025,0.002231,0.012963,0.1952,1.035935484
10000240,1,0.002739726,0,4.7,4.63271,0.025,0.002231,0.012963,0.0028,0.985682979
10000240,2,0.005479452,0,4.7,4.65736,0.025,0.002231,0.012963,0.0102,0.99092766
10000240,3,0.008219178,0,4.7,4.68848,0.025,0.002231,0.012963,0.0244,0.997548936
10000240,4,0.010958904,0,4.7,4.65105,0.025,0.002231,0.012963,0.0184,0.989585106
10000240,7,0.019178082,0,4.7,4.62728,0.025,0.002231,0.012963,0.0216,0.98452766
10000240,8,0.021917808,0,4.7,4.58198,0.025,0.002231,0.012963,0.0236,0.974889362
10000240,9,0.024657534,0,4.7,4.58459,0.025,0.002231,0.012963,0.0364,0.975444681
10000240,10,0.02739726,0,4.7,4.69439,0.025,0.002231,0.012963,0.0774,0.998806383
10000240,11,0.030136986,0,4.7,4.66937,0.025,0.002231,0.012963,0.0696,0.993482979
10000240,14,0.038356164,0,4.7,4.77022,0.025,0.002231,0.012963,0.1276,1.014940426
10000240,15,0.04109589,0,4.7,4.8171,0.025,0.002231,0.012963,0.1628,1.024914894
10000240,16,0.043835616,0,4.7,4.84389,0.025,0.002231,0.012963,0.1716,1.030614894
10000240,17,0.046575342,0,4.7,4.84212,0.025,0.002231,0.012963,0.1936,1.030238298
10000241,1,0.002739726,0,4.75,4.63271,0.025,0.002231,0.012963,0.001,0.975307368
10000241,2,0.005479452,0,4.75,4.65736,0.025,0.002231,0.012963,0.004,0.980496842
10000241,3,0.008219178,0,4.75,4.68848,0.025,0.002231,0.012963,0.0112,0.987048421
10000241,4,0.010958904,0,4.75,4.65105,0.025,0.002231,0.012963,0.0082,0.979168421
10000241,7,0.019178082,0,4.75,4.62728,0.025,0.002231,0.012963,0.012,0.974164211
10000241,8,0.021917808,0,4.75,4.58198,0.025,0.002231,0.012963,0.015,0.964627368
10000241,9,0.024657534,0,4.75,4.58459,0.025,0.002231,0.012963,0.0256,0.965176842
10000241,10,0.02739726,0,4.75,4.69439,0.025,0.002231,0.012963,0.0572,0.988292632
10000241,11,0.030136986,0,4.75,4.66937,0.025,0.002231,0.012963,0.0524,0.983025263
10000241,14,0.038356164,0,4.75,4.77022,0.025,0.002231,0.012963,0.1034,1.004256842
10000241,15,0.04109589,0,4.75,4.8171,0.025,0.002231,0.012963,0.1312,1.014126316
10000241,16,0.043835616,0,4.75,4.84389,0.025,0.002231,0.012963,0.141,1.019766316
10000241,17,0.046575342,0,4.75,4.84212,0.025,0.002231,0.012963,0.1576,1.019393684
10000242,1,0.002739726,0,4.8,4.63271,0.025,0.002231,0.012963,0.0004,0.965147917
10000242,2,0.005479452,0,4.8,4.65736,0.025,0.002231,0.012963,0.0018,0.970283333
10000242,3,0.008219178,0,4.8,4.68848,0.025,0.002231,0.012963,0.0048,0.976766667
10000242,4,0.010958904,0,4.8,4.65105,0.025,0.002231,0.012963,0.004,0.96896875
10000242,7,0.019178082,0,4.8,4.62728,0.025,0.002231,0.012963,0.0072,0.964016667
10000242,10,0.02739726,0,4.8,4.69439,0.025,0.002231,0.012963,0.0432,0.977997917
10000242,11,0.030136986,0,4.8,4.66937,0.025,0.002231,0.012963,0.0402,0.972785417
10000242,14,0.038356164,0,4.8,4.77022,0.025,0.002231,0.012963,0.0818,0.993795833
10000242,15,0.04109589,0,4.8,4.8171,0.025,0.002231,0.012963,0.1084,1.0035625
10000242,16,0.043835616,0,4.8,4.84389,0.025,0.002231,0.012963,0.1158,1.00914375
10000242,17,0.046575342,0,4.8,4.84212,0.025,0.002231,0.012963,0.1322,1.008775
10000243,2,0.005479452,0,4.85,4.65736,0.025,0.002231,0.012963,0.001,0.960280412
10000243,3,0.008219178,0,4.85,4.68848,0.025,0.002231,0.012963,0.0024,0.966696907
10000243,10,0.02739726,0,4.85,4.69439,0.025,0.002231,0.012963,0.031,0.967915464
10000243,11,0.030136986,0,4.85,4.66937,0.025,0.002231,0.012963,0.0286,0.962756701
10000243,14,0.038356164,0,4.85,4.77022,0.025,0.002231,0.012963,0.0632,0.983550515
10000243,15,0.04109589,0,4.85,4.8171,0.025,0.002231,0.012963,0.0852,0.993216495
10000243,16,0.043835616,0,4.85,4.84389,0.025,0.002231,0.012963,0.0938,0.998740206
10000243,17,0.046575342,0,4.85,4.84212,0.025,0.002231,0.012963,0.108,0.998375258
10000244,14,0.038356164,0,4.9,4.77022,0.025,0.002231,0.012963,0.0492,0.973514286
10000244,15,0.04109589,0,4.9,4.8171,0.025,0.002231,0.012963,0.069,0.983081633
10000244,16,0.043835616,0,4.9,4.84389,0.025,0.002231,0.012963,0.0768,0.98854898
10000244,17,0.046575342,0,4.9,4.84212,0.025,0.002231,0.012963,0.088,0.988187755
10000245,14,0.038356164,0,4.95,4.77022,0.025,0.002231,0.012963,0.0372,0.963680808
10000245,15,0.04109589,0,4.95,4.8171,0.025,0.002231,0.012963,0.0542,0.973151515
10000245,16,0.043835616,0,4.95,4.84389,0.025,0.002231,0.012963,0.0608,0.978563636
10000245,17,0.046575342,0,4.95,4.84212,0.025,0.002231,0.012963,0.0708,0.978206061
10000246,15,0.04109589,0,5,4.8171,0.025,0.002231,0.012963,0.0422,0.96342
10000246,16,0.043835616,0,5,4.84389,0.025,0.002231,0.012963,0.0478,0.968778
10000246,17,0.046575342,0,5,4.84212,0.025,0.002231,0.012963,0.0566,0.968424
10000273,7,0.019178082,1,4.45,4.62728,0.025,0.002231,0.012963,0.0098,1.039838202
10000273,8,0.021917808,1,4.45,4.58198,0.025,0.002231,0.012963,0.024,1.029658427
10000273,9,0.024657534,1,4.45,4.58459,0.025,0.002231,0.012963,0.0308,1.030244944
10000274,1,0.002739726,1,4.5,4.63271,0.025,0.002231,0.012963,0.0012,1.029491111
10000274,2,0.005479452,1,4.5,4.65736,0.025,0.002231,0.012963,0.0016,1.034968889
10000274,4,0.010958904,1,4.5,4.65105,0.025,0.002231,0.012963,0.0052,1.033566667
10000274,7,0.019178082,1,4.5,4.62728,0.025,0.002231,0.012963,0.0168,1.028284444
10000274,8,0.021917808,1,4.5,4.58198,0.025,0.002231,0.012963,0.0374,1.018217778
10000274,9,0.024657534,1,4.5,4.58459,0.025,0.002231,0.012963,0.0462,1.018797778
10000274,11,0.030136986,1,4.5,4.66937,0.025,0.002231,0.012963,0.0382,1.037637778
10000275,1,0.002739726,1,4.55,4.63271,0.025,0.002231,0.012963,0.0034,1.018178022
10000275,2,0.005479452,1,4.55,4.65736,0.025,0.002231,0.012963,0.0036,1.023595604
10000275,3,0.008219178,1,4.55,4.68848,0.025,0.002231,0.012963,0.0042,1.030435165
10000275,4,0.010958904,1,4.55,4.65105,0.025,0.002231,0.012963,0.0108,1.022208791
10000275,7,0.019178082,1,4.55,4.62728,0.025,0.002231,0.012963,0.0298,1.016984615
10000275,8,0.021917808,1,4.55,4.58198,0.025,0.002231,0.012963,0.056,1.007028571
10000275,9,0.024657534,1,4.55,4.58459,0.025,0.002231,0.012963,0.0652,1.007602198
10000275,10,0.02739726,1,4.55,4.69439,0.025,0.002231,0.012963,0.034,1.031734066
10000275,11,0.030136986,1,4.55,4.66937,0.025,0.002231,0.012963,0.0524,1.026235165
10000276,1,0.002739726,1,4.6,4.63271,0.025,0.002231,0.012963,0.011,1.00711087
10000276,2,0.005479452,1,4.6,4.65736,0.025,0.002231,0.012963,0.0098,1.012469565
10000276,3,0.008219178,1,4.6,4.68848,0.025,0.002231,0.012963,0.01,1.019234783
10000276,4,0.010958904,1,4.6,4.65105,0.025,0.002231,0.012963,0.0236,1.011097826
10000276,7,0.019178082,1,4.6,4.62728,0.025,0.002231,0.012963,0.0486,1.005930435
10000276,8,0.021917808,1,4.6,4.58198,0.025,0.002231,0.012963,0.0808,0.996082609
10000276,9,0.024657534,1,4.6,4.58459,0.025,0.002231,0.012963,0.0902,0.99665
10000276,10,0.02739726,1,4.6,4.69439,0.025,0.002231,0.012963,0.0476,1.020519565
10000276,11,0.030136986,1,4.6,4.66937,0.025,0.002231,0.012963,0.0722,1.015080435
10000276,14,0.038356164,1,4.6,4.77022,0.025,0.002231,0.012963,0.0406,1.037004348
10000277,1,0.002739726,1,4.65,4.63271,0.025,0.002231,0.012963,0.0346,0.99628172
10000277,2,0.005479452,1,4.65,4.65736,0.025,0.002231,0.012963,0.0274,1.001582796
10000277,3,0.008219178,1,4.65,4.68848,0.025,0.002231,0.012963,0.0238,1.008275269
10000277,4,0.010958904,1,4.65,4.65105,0.025,0.002231,0.012963,0.0434,1.000225806
10000277,7,0.019178082,1,4.65,4.62728,0.025,0.002231,0.012963,0.0742,0.995113978
10000277,8,0.021917808,1,4.65,4.58198,0.025,0.002231,0.012963,0.1116,0.985372043
10000277,9,0.024657534,1,4.65,4.58459,0.025,0.002231,0.012963,0.1222,0.985933333
10000277,10,0.02739726,1,4.65,4.69439,0.025,0.002231,0.012963,0.067,1.009546237
10000277,11,0.030136986,1,4.65,4.66937,0.025,0.002231,0.012963,0.0954,1.004165591
10000277,14,0.038356164,1,4.65,4.77022,0.025,0.002231,0.012963,0.057,1.025853763
10000277,15,0.04109589,1,4.65,4.8171,0.025,0.002231,0.012963,0.0488,1.035935484
10000278,1,0.002739726,1,4.7,4.63271,0.025,0.002231,0.012963,0.0756,0.985682979
10000278,2,0.005479452,1,4.7,4.65736,0.025,0.002231,0.012963,0.0594,0.99092766
10000278,3,0.008219178,1,4.7,4.68848,0.025,0.002231,0.012963,0.0484,0.997548936
10000278,4,0.010958904,1,4.7,4.65105,0.025,0.002231,0.012963,0.0744,0.989585106
10000278,7,0.019178082,1,4.7,4.62728,0.025,0.002231,0.012963,0.1102,0.98452766
10000278,8,0.021917808,1,4.7,4.58198,0.025,0.002231,0.012963,0.1492,0.974889362
10000278,9,0.024657534,1,4.7,4.58459,0.025,0.002231,0.012963,0.1564,0.975444681
10000278,10,0.02739726,1,4.7,4.69439,0.025,0.002231,0.012963,0.0928,0.998806383
10000278,11,0.030136986,1,4.7,4.66937,0.025,0.002231,0.012963,0.125,0.993482979
10000278,14,0.038356164,1,4.7,4.77022,0.025,0.002231,0.012963,0.0752,1.014940426
10000278,15,0.04109589,1,4.7,4.8171,0.025,0.002231,0.012963,0.0662,1.024914894
10000278,16,0.043835616,1,4.7,4.84389,0.025,0.002231,0.012963,0.0636,1.030614894
10000278,17,0.046575342,1,4.7,4.84212,0.025,0.002231,0.012963,0.0588,1.030238298
10000279,1,0.002739726,1,4.75,4.63271,0.025,0.002231,0.012963,0.1152,0.975307368
10000279,2,0.005479452,1,4.75,4.65736,0.025,0.002231,0.012963,0.1112,0.980496842
