optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000246,10,0.02739726,0,5,4.69439,0.025,0.002231,0.012963,0.0116,0.938878
10000246,11,0.030136986,0,5,4.66937,0.025,0.002231,0.012963,0.0118,0.933874
10000246,14,0.038356164,0,5,4.77022,0.025,0.002231,0.012963,0.028,0.954044
10000247,1,0.002739726,0,5.1,4.63271,0.025,0.002231,0.012963,0.0002,0.90837451
10000247,2,0.005479452,0,5.1,4.65736,0.025,0.002231,0.012963,0.0002,0.913207843
10000247,3,0.008219178,0,5.1,4.68848,0.025,0.002231,0.012963,0.0004,0.919309804
10000247,4,0.010958904,0,5.1,4.65105,0.025,0.002231,0.012963,0.0008,0.911970588
10000247,7,0.019178082,0,5.1,4.62728,0.025,0.002231,0.012963,0.0012,0.907309804
10000247,8,0.021917808,0,5.1,4.58198,0.025,0.002231,0.012963,0.001,0.898427451
10000247,9,0.024657534,0,5.1,4.58459,0.025,0.002231,0.012963,0.0026,0.898939216
10000247,10,0.02739726,0,5.1,4.69439,0.025,0.002231,0.012963,0.006,0.920468627
10000247,11,0.030136986,0,5.1,4.66937,0.025,0.002231,0.012963,0.0064,0.915562745
10000247,14,0.038356164,0,5.1,4.77022,0.025,0.002231,0.012963,0.016,0.935337255
10000247,15,0.04109589,0,5.1,4.8171,0.025,0.002231,0.012963,0.024,0.944529412
10000247,16,0.043835616,0,5.1,4.84389,0.025,0.002231,0.012963,0.0296,0.949782353
10000247,17,0.046575342,0,5.1,4.84212,0.025,0.002231,0.012963,0.035,0.949435294
10000248,1,0.002739726,0,5.2,4.63271,0.025,0.002231,0.012963,0.0002,0.890905769
10000248,2,0.005479452,0,5.2,4.65736,0.025,0.002231,0.012963,0.0002,0.895646154
10000248,3,0.008219178,0,5.2,4.68848,0.025,0.002231,0.012963,0.0004,0.901630769
10000248,4,0.010958904,0,5.2,4.65105,0.025,0.002231,0.012963,0.0006,0.894432692
10000248,7,0.019178082,0,5.2,4.62728,0.025,0.002231,0.012963,0.001,0.889861538
10000248,8,0.021917808,0,5.2,4.58198,0.025,0.002231,0.012963,0.001,0.88115
10000248,9,0.024657534,0,5.2,4.58459,0.025,0.002231,0.012963,0.0022,0.881651923
10000248,10,0.02739726,0,5.2,4.69439,0.025,0.002231,0.012963,0.0038,0.902767308
10000248,11,0.030136986,0,5.2,4.66937,0.025,0.002231,0.012963,0.0038,0.897955769
10000248,14,0.038356164,0,5.2,4.77022,0.025,0.002231,0.012963,0.0088,0.91735
10000248,15,0.04109589,0,5.2,4.8171,0.025,0.002231,0.012963,0.0144,0.926365385
10000248,16,0.043835616,0,5.2,4.84389,0.025,0.002231,0.012963,0.0184,0.931517308
10000248,17,0.046575342,0,5.2,4.84212,0.025,0.002231,0.012963,0.022,0.931176923
10000249,1,0.002739726,0,5.3,4.63271,0.025,0.002231,0.012963,0.0002,0.874096226
10000249,2,0.005479452,0,5.3,4.65736,0.025,0.002231,0.012963,0.0002,0.87874717
10000249,3,0.008219178,0,5.3,4.68848,0.025,0.002231,0.012963,0.0002,0.884618868
10000249,4,0.010958904,0,5.3,4.65105,0.025,0.002231,0.012963,0.0004,0.877556604
10000249,7,0.019178082,0,5.3,4.62728,0.025,0.002231,0.012963,0.0008,0.873071698
10000249,8,0.021917808,0,5.3,4.58198,0.025,0.002231,0.012963,0.0008,0.864524528
10000249,9,0.024657534,0,5.3,4.58459,0.025,0.002231,0.012963,0.0012,0.865016981
10000249,10,0.02739726,0,5.3,4.69439,0.025,0.002231,0.012963,0.002,0.885733962
10000249,11,0.030136986,0,5.3,4.66937,0.025,0.002231,0.012963,0.0024,0.881013208
10000249,14,0.038356164,0,5.3,4.77022,0.025,0.002231,0.012963,0.005,0.900041509
10000249,15,0.04109589,0,5.3,4.8171,0.025,0.002231,0.012963,0.0086,0.908886792
10000249,16,0.043835616,0,5.3,4.84389,0.025,0.002231,0.012963,0.0112,0.913941509
10000249,17,0.046575342,0,5.3,4.84212,0.025,0.002231,0.012963,0.0128,0.913607547
10000250,1,0.002739726,0,5.4,4.63271,0.025,0.002231,0.012963,0.0002,0.857909259
10000250,2,0.005479452,0,5.4,4.65736,0.025,0.002231,0.012963,0.0002,0.862474074
10000250,3,0.008219178,0,5.4,4.68848,0.025,0.002231,0.012963,0.0002,0.868237037
10000250,4,0.010958904,0,5.4,4.65105,0.025,0.002231,0.012963,0.0004,0.861305556
10000250,7,0.019178082,0,5.4,4.62728,0.025,0.002231,0.012963,0.0008,0.856903704
10000250,8,0.021917808,0,5.4,4.58198,0.025,0.002231,0.012963,0.0008,0.848514815
10000250,9,0.024657534,0,5.4,4.58459,0.025,0.002231,0.012963,0.0012,0.848998148
10000250,10,0.02739726,0,5.4,4.69439,0.025,0.002231,0.012963,0.0016,0.869331481
10000250,11,0.030136986,0,5.4,4.66937,0.025,0.002231,0.012963,0.0018,0.864698148
10000250,14,0.038356164,0,5.4,4.77022,0.025,0.002231,0.012963,0.004,0.883374074
10000250,15,0.04109589,0,5.4,4.8171,0.025,0.002231,0.012963,0.0062,0.892055556
10000250,16,0.043835616,0,5.4,4.84389,0.025,0.002231,0.012963,0.0076,0.897016667
10000250,17,0.046575342,0,5.4,4.84212,0.025,0.002231,0.012963,0.0088,0.896688889
10000280,8,0.021917808,1,4.8,4.58198,0.025,0.002231,0.012963,0.235,0.954579167
10000280,9,0.024657534,1,4.8,4.58459,0.025,0.002231,0.012963,0.2394,0.955122917
10000281,1,0.002739726,1,4.85,4.63271,0.025,0.002231,0.012963,0.2078,0.955197938
10000281,4,0.010958904,1,4.85,4.65105,0.025,0.002231,0.012963,0.2236,0.958979381
10000281,7,0.019178082,1,4.85,4.62728,0.025,0.002231,0.012963,0.242,0.954078351
10000281,8,0.021917808,1,4.85,4.58198,0.025,0.002231,0.012963,0.2828,0.944738144
10000281,9,0.024657534,1,4.85,4.58459,0.025,0.002231,0.012963,0.2882,0.945276289
10000282,1,0.002739726,1,4.9,4.63271,0.025,0.002231,0.012963,0.2568,0.94545102
10000282,2,0.005479452,1,4.9,4.65736,0.025,0.002231,0.012963,0.257,0.950481633
10000282,3,0.008219178,1,4.9,4.68848,0.025,0.002231,0.012963,0.2268,0.956832653
10000282,4,0.010958904,1,4.9,4.65105,0.025,0.002231,0.012963,0.2724,0.949193878
10000282,7,0.019178082,1,4.9,4.62728,0.025,0.002231,0.012963,0.2914,0.944342857
10000282,8,0.021917808,1,4.9,4.58198,0.025,0.002231,0.012963,0.3322,0.935097959
10000282,9,0.024657534,1,4.9,4.58459,0.025,0.002231,0.012963,0.3308,0.935630612
10000282,10,0.02739726,1,4.9,4.69439,0.025,0.002231,0.012963,0.2414,0.958038776
10000282,11,0.030136986,1,4.9,4.66937,0.025,0.002231,0.012963,0.2744,0.952932653
10000283,1,0.002739726,1,4.95,4.63271,0.025,0.002231,0.012963,0.3066,0.93590101
10000283,2,0.005479452,1,4.95,4.65736,0.025,0.002231,0.012963,0.307,0.940880808
10000283,3,0.008219178,1,4.95,4.68848,0.025,0.002231,0.012963,0.2756,0.947167677
10000283,4,0.010958904,1,4.95,4.65105,0.025,0.002231,0.012963,0.322,0.939606061
10000283,7,0.019178082,1,4.95,4.62728,0.025,0.002231,0.012963,0.3398,0.93480404
10000283,8,0.021917808,1,4.95,4.58198,0.025,0.002231,0.012963,0.3768,0.925652525
10000283,9,0.024657534,1,4.95,4.58459,0.025,0.002231,0.012963,0.3644,0.926179798
10000283,10,0.02739726,1,4.95,4.69439,0.025,0.002231,0.012963,0.2822,0.948361616
10000283,11,0.030136986,1,4.95,4.66937,0.025,0.002231,0.012963,0.3194,0.943307071
10000284,1,0.002739726,1,5,4.63271,0.025,0.002231,0.012963,0.3752,0.926542
10000284,2,0.005479452,1,5,4.65736,0.025,0.002231,0.012963,0.357,0.931472
10000284,3,0.008219178,1,5,4.68848,0.025,0.002231,0.012963,0.3252,0.937696
10000284,4,0.010958904,1,5,4.65105,0.025,0.002231,0.012963,0.3716,0.93021
10000284,7,0.019178082,1,5,4.62728,0.025,0.002231,0.012963,0.3898,0.925456
10000284,8,0.021917808,1,5,4.58198,0.025,0.002231,0.012963,0.426,0.916396
10000284,9,0.024657534,1,5,4.58459,0.025,0.002231,0.012963,0.4126,0.916918
10000284,10,0.02739726,1,5,4.69439,0.025,0.002231,0.012963,0.3298,0.938878
10000284,11,0.030136986,1,5,4.66937,0.025,0.002231,0.012963,0.3616,0.933874
10000284,14,0.038356164,1,5,4.77022,0.025,0.002231,0.012963,0.2722,0.954044
10000285,1,0.002739726,1,5.1,4.63271,0.025,0.002231,0.012963,0.4746,0.90837451
10000285,2,0.005479452,1,5.1,4.65736,0.025,0.002231,0.012963,0.457,0.913207843
10000285,3,0.008219178,1,5.1,4.68848,0.025,0.002231,0.012963,0.425,0.919309804
10000285,4,0.010958904,1,5.1,4.65105,0.025,0.002231,0.012963,0.4716,0.911970588
10000285,7,0.019178082,1,5.1,4.62728,0.025,0.002231,0.012963,0.4892,0.907309804
10000285,8,0.021917808,1,5.1,4.58198,0.025,0.002231,0.012963,0.525,0.898427451
10000285,9,0.024657534,1,5.1,4.58459,0.025,0.002231,0.012963,0.5252,0.898939216
10000285,10,0.02739726,1,5.1,4.69439,0.025,0.002231,0.012963,0.4248,0.920468627
10000285,11,0.030136986,1,5.1,4.66937,0.025,0.002231,0.012963,0.4584,0.915562745
10000285,14,0.038356164,1,5.1,4.77022,0.025,0.002231,0.012963,0.362,0.935337255
10000285,15,0.04109589,1,5.1,4.8171,0.025,0.002231,0.012963,0.3272,0.944529412
10000285,16,0.043835616,1,5.1,4.84389,0.025,0.002231,0.012963,0.3194,0.949782353
10000285,17,0.046575342,1,5.1,4.84212,0.025,0.002231,0.012963,0.3044,0.949435294
10000286,1,0.002739726,1,5.2,4.63271,0.025,0.002231,0.012963,0.5744,0.890905769
10000286,2,0.005479452,1,5.2,4.65736,0.025,0.002231,0.012963,0.557,0.895646154
10000286,3,0.008219178,1,5.2,4.68848,0.025,0.002231,0.012963,0.5248,0.901630769
10000286,4,0.010958904,1,5.2,4.65105,0.025,0.002231,0.012963,0.5714,0.894432692
10000286,7,0.019178082,1,5.2,4.62728,0.025,0.002231,0.012963,0.5888,0.889861538
10000286,8,0.021917808,1,5.2,4.58198,0.025,0.002231,0.012963,0.6138,0.88115
10000286,9,0.024657534,1,5.2,4.58459,0.025,0.002231,0.012963,0.6096,0.881651923
10000286,10,0.02739726,1,5.2,4.69439,0.025,0.002231,0.012963,0.5216,0.902767308
10000286,11,0.030136986,1,5.2,4.66937,0.025,0.002231,0.012963,0.5546,0.897955769
10000286,14,0.038356164,1,5.2,4.77022,0.025,0.002231,0.012963,0.455,0.91735
10000286,15,0.04109589,1,5.2,4.8171,0.025,0.002231,0.012963,0.4178,0.926365385
10000286,16,0.043835616,1,5.2,4.84389,0.025,0.002231,0.012963,0.4084,0.931517308
10000286,17,0.046575342,1,5.2,4.84212,0.025,0.002231,0.012963,0.3902,0.931176923
10000287,1,0.002739726,1,5.3,4.63271,0.025,0.002231,0.012963,0.6736,0.874096226
10000287,2,0.005479452,1,5.3,4.65736,0.025,0.002231,0.012963,0.657,0.87874717
10000287,3,0.008219178,1,5.3,4.68848,0.025,0.002231,0.012963,0.625,0.884618868
10000287,4,0.010958904,1,5.3,4.65105,0.025,0.002231,0.012963,0.6714,0.877556604
10000287,7,0.019178082,1,5.3,4.62728,0.025,0.002231,0.012963,0.6906,0.873071698
10000287,8,0.021917808,1,5.3,4.58198,0.025,0.002231,0.012963,0.7136,0.864524528
10000287,9,0.024657534,1,5.3,4.58459,0.025,0.002231,0.012963,0.7092,0.865016981
10000287,10,0.02739726,1,5.3,4.69439,0.025,0.002231,0.012963,0.618,0.885733962
10000287,11,0.030136986,1,5.3,4.66937,0.025,0.002231,0.012963,0.6326,0.881013208
10000287,14,0.038356164,1,5.3,4.77022,0.025,0.002231,0.012963,0.5522,0.900041509
10000287,15,0.04109589,1,5.3,4.8171,0.025,0.002231,0.012963,0.522,0.908886792
10000287,16,0.043835616,1,5.3,4.84389,0.025,0.002231,0.012963,0.5018,0.913941509
10000287,17,0.046575342,1,5.3,4.84212,0.025,0.002231,0.012963,0.504,0.913607547
10000288,1,0.002739726,1,5.4,4.63271,0.025,0.002231,0.012963,0.7736,0.857909259
10000288,2,0.005479452,1,5.4,4.65736,0.025,0.002231,0.012963,0.757,0.862474074
10000288,3,0.008219178,1,5.4,4.68848,0.025,0.002231,0.012963,0.7248,0.868237037
10000288,4,0.010958904,1,5.4,4.65105,0.025,0.002231,0.012963,0.7714,0.861305556
10000288,7,0.019178082,1,5.4,4.62728,0.025,0.002231,0.012963,0.7902,0.856903704
10000288,8,0.021917808,1,5.4,4.58198,0.025,0.002231,0.012963,0.8234,0.848514815
10000288,9,0.024657534,1,5.4,4.58459,0.025,0.002231,0.012963,0.8228,0.848998148
10000288,10,0.02739726,1,5.4,4.69439,0.025,0.002231,0.012963,0.7176,0.869331481
10000288,11,0.030136986,1,5.4,4.66937,0.025,0.002231,0.012963,0.732,0.864698148
10000288,14,0.038356164,1,5.4,4.77022,0.025,0.002231,0.012963,0.655,0.883374074
10000288,15,0.04109589,1,5.4,4.8171,0.025,0.002231,0.012963,0.6194,0.892055556
10000288,16,0.043835616,1,5.4,4.84389,0.025,0.002231,0.012963,0.597,0.897016667
10000288,17,0.046575342,1,5.4,4.84212,0.025,0.002231,0.012963,0.6002,0.896688889
10000299,352,0.964383562,0,4.8,4.5874,0.025,0.002231,0.012963,0.286,0.955708333
10000299,353,0.967123288,0,4.8,4.5918,0.025,0.002231,0.012963,0.3154,0.956625
10000299,354,0.969863014,0,4.8,4.58191,0.025,0.002231,0.012963,0.3128,0.954564583
10000299,357,0.978082192,0,4.8,4.57002,0.025,0.002231,0.012963,0.3102,0.9520875
10000299,358,0.980821918,0,4.8,4.56307,0.025,0.002231,0.012963,0.2836,0.950639583
10000300,322,0.882191781,0,4.9,4.69533,0.0246,0.002332,0.012344,0.2936,0.958230612
10000300,325,0.890410959,0,4.9,4.69928,0.0246,0.002332,0.012344,0.2756,0.959036735
10000300,326,0.893150685,0,4.9,4.69124,0.0246,0.002332,0.012344,0.2738,0.957395918
10000300,343,0.939726027,0,4.9,4.68114,0.0246,0.002332,0.012344,0.268,0.955334694
10000300,352,0.964383562,0,4.9,4.5874,0.025,0.002231,0.012963,0.2588,0.936204082
10000300,353,0.967123288,0,4.9,4.5918,0.025,0.002231,0.012963,0.2866,0.937102041
10000300,354,0.969863014,0,4.9,4.58191,0.025,0.002231,0.012963,0.2846,0.935083673
10000300,357,0.978082192,0,4.9,4.57002,0.025,0.002231,0.012963,0.2824,0.932657143
10000300,358,0.980821918,0,4.9,4.56307,0.025,0.002231,0.012963,0.2566,0.931238776
10000300,359,0.983561644,0,4.9,4.65233,0.025,0.002231,0.012963,0.2764,0.949455102
10000300,360,0.98630137,0,4.9,4.63576,0.025,0.002231,0.012963,0.2694,0.946073469
10000300,361,0.989041096,0,4.9,4.69143,0.025,0.002231,0.012963,0.3142,0.957434694
10000301,318,0.871232877,0,5,4.77756,0.0232,0.002524,0.011017,0.2826,0.955512
10000301,319,0.873972603,0,5,4.72083,0.0232,0.002524,0.011017,0.2656,0.944166
10000301,322,0.882191781,0,5,4.69533,0.0246,0.002332,0.012344,0.2626,0.939066
10000301,323,0.884931507,0,5,4.77292,0.0246,0.002332,0.012344,0.2782,0.954584
10000301,324,0.887671233,0,5,4.73727,0.0246,0.002332,0.012344,0.2526,0.947454
10000301,325,0.890410959,0,5,4.69928,0.0246,0.002332,0.012344,0.245,0.939856
10000301,326,0.893150685,0,5,4.69124,0.0246,0.002332,0.012344,0.2464,0.938248
10000301,329,0.901369863,0,5,4.71849,0.0246,0.002332,0.012344,0.2588,0.943698
10000301,330,0.904109589,0,5,4.77798,0.0246,0.002332,0.012344,0.2688,0.955596
10000301,331,0.906849315,0,5,4.79283,0.0246,0.002332,0.012344,0.2722,0.958566
10000301,332,0.909589041,0,5,4.79347,0.0246,0.002332,0.012344,0.2664,0.958694
10000301,333,0.912328767,0,5,4.75549,0.0246,0.002332,0.012344,0.257,0.951098
10000301,336,0.920547945,0,5,4.79168,0.0246,0.002332,0.012344,0.2808,0.958336
10000301,337,0.923287671,0,5,4.79874,0.0246,0.002332,0.012344,0.2922,0.959748
10000301,343,0.939726027,0,5,4.68114,0.0246,0.002332,0.012344,0.2416,0.936228
10000301,352,0.964383562,0,5,4.5874,0.025,0.002231,0.012963,0.2348,0.91748
10000301,353,0.967123288,0,5,4.5918,0.025,0.002231,0.012963,0.2608,0.91836
10000301,354,0.969863014,0,5,4.58191,0.025,0.002231,0.012963,0.259,0.916382
10000301,357,0.978082192,0,5,4.57002,0.025,0.002231,0.012963,0.2566,0.914004
10000301,358,0.980821918,0,5,4.56307,0.025,0.002231,0.012963,0.2324,0.912614
10000301,359,0.983561644,0,5,4.65233,0.025,0.002231,0.012963,0.25,0.930466
10000301,360,0.98630137,0,5,4.63576,0.025,0.002231,0.012963,0.245,0.927152
10000301,361,0.989041096,0,5,4.69143,0.025,0.002231,0.012963,0.284,0.938286
10000302,269,0.736986301,0,5.2,4.96477,0.0218,0.002439,0.010617,0.2348,0.954763462
10000302,275,0.753424658,0,5.2,4.95387,0.0218,0.002439,0.010617,0.2182,0.952667308
10000302,276,0.756164384,0,5.2,4.9451,0.0218,0.002439,0.010617,0.223,0.950980769
10000302,277,0.75890411,0,5.2,4.93484,0.0218,0.002439,0.010617,0.2228,0.949007692
10000302,280,0.767123288,0,5.2,4.88963,0.0218,0.002439,0.010617,0.2212,0.940313462
10000302,281,0.769863014,0,5.2,4.94052,0.0218,0.002439,0.010617,0.2374,0.9501
10000302,282,0.77260274,0,5.2,4.9427,0.0218,0.002439,0.010617,0.2562,0.950519231
10000302,291,0.797260274,0,5.2,4.96025,0.0232,0.002524,0.011017,0.2802,0.953894231
10000302,294,0.805479452,0,5.2,4.98077,0.0232,0.002524,0.011017,0.2782,0.957840385
10000302,295,0.808219178,0,5.2,4.91959,0.0232,0.002524,0.011017,0.2506,0.946075
10000302,296,0.810958904,0,5.2,4.9107,0.0232,0.002524,0.011017,0.2528,0.944365385
10000302,297,0.81369863,0,5.2,4.97429,0.0232,0.002524,0.011017,0.2668,0.956594231
10000302,301,0.824657534,0,5.2,4.94329,0.0232,0.002524,0.011017,0.2362,0.950632692
10000302,302,0.82739726,0,5.2,4.92799,0.0232,0.002524,0.011017,0.2374,0.947690385
10000302,303,0.830136986,0,5.2,4.89167,0.0232,0.002524,0.011017,0.2282,0.940705769
10000302,304,0.832876712,0,5.2,4.89479,0.0232,0.002524,0.011017,0.2284,0.941305769
10000302,305,0.835616438,0,5.2,4.90417,0.0232,0.002524,0.011017,0.2228,0.943109615
10000302,308,0.843835616,0,5.2,4.85685,0.0232,0.002524,0.011017,0.2172,0.934009615
10000302,309,0.846575342,0,5.2,4.90846,0.0232,0.002524,0.011017,0.2438,0.943934615
10000302,310,0.849315068,0,5.2,4.9049,0.0232,0.002524,0.011017,0.2588,0.94325
10000302,311,0.852054795,0,5.2,4.95388,0.0232,0.002524,0.011017,0.2822,0.952669231
10000302,312,0.854794521,0,5.2,4.98135,0.0232,0.002524,0.011017,0.288,0.957951923
10000302,315,0.863013699,0,5.2,4.88572,0.0232,0.002524,0.011017,0.2388,0.939561538
10000302,316,0.865753425,0,5.2,4.88511,0.0232,0.002524,0.011017,0.2472,0.939444231
10000302,317,0.868493151,0,5.2,4.81366,0.0232,0.002524,0.011017,0.2242,0.925703846
10000302,318,0.871232877,0,5.2,4.77756,0.0232,0.002524,0.011017,0.2244,0.918761538
10000302,319,0.873972603,0,5.2,4.72083,0.0232,0.002524,0.011017,0.211,0.907851923
10000302,322,0.882191781,0,5.2,4.69533,0.0246,0.002332,0.012344,0.2084,0.902948077
10000302,323,0.884931507,0,5.2,4.77292,0.0246,0.002332,0.012344,0.221,0.917869231
10000302,324,0.887671233,0,5.2,4.73727,0.0246,0.002332,0.012344,0.2002,0.911013462
10000302,325,0.890410959,0,5.2,4.69928,0.0246,0.002332,0.012344,0.1958,0.903707692
10000302,326,0.893150685,0,5.2,4.69124,0.0246,0.002332,0.012344,0.1992,0.902161538
10000302,329,0.901369863,0,5.2,4.71849,0.0246,0.002332,0.012344,0.2076,0.907401923
10000302,330,0.904109589,0,5.2,4.77798,0.0246,0.002332,0.012344,0.219,0.918842308
10000302,331,0.906849315,0,5.2,4.79283,0.0246,0.002332,0.012344,0.2218,0.921698077
10000302,332,0.909589041,0,5.2,4.79347,0.0246,0.002332,0.012344,0.2166,0.921821154
10000302,333,0.912328767,0,5.2,4.75549,0.0246,0.002332,0.012344,0.208,0.914517308
10000302,336,0.920547945,0,5.2,4.79168,0.0246,0.002332,0.012344,0.228,0.921476923
10000302,337,0.923287671,0,5.2,4.79874,0.0246,0.002332,0.012344,0.235,0.922834615
10000302,338,0.926027397,0,5.2,4.8071,0.0246,0.002332,0.012344,0.242,0.924442308
10000302,339,0.928767123,0,5.2,4.8392,0.0246,0.002332,0.012344,0.2578,0.930615385
10000302,340,0.931506849,0,5.2,4.82316,0.0246,0.002332,0.012344,0.251,0.927530769
10000302,343,0.939726027,0,5.2,4.68114,0.0246,0.002332,0.012344,0.196,0.900219231
10000302,352,0.964383562,0,5.2,4.5874,0.025,0.002231,0.012963,0.1928,0.882192308
10000302,353,0.967123288,0,5.2,4.5918,0.025,0.002231,0.012963,0.216,0.883038462
10000302,354,0.969863014,0,5.2,4.58191,0.025,0.002231,0.012963,0.216,0.881136538
10000302,357,0.978082192,0,5.2,4.57002,0.025,0.002231,0.012963,0.2134,0.87885
10000302,358,0.980821918,0,5.2,4.56307,0.025,0.002231,0.012963,0.1916,0.877513462
10000302,359,0.983561644,0,5.2,4.65233,0.025,0.002231,0.012963,0.2054,0.894678846
10000302,360,0.98630137,0,5.2,4.63576,0.025,0.002231,0.012963,0.2016,0.891492308
10000302,361,0.989041096,0,5.2,4.69143,0.025,0.002231,0.012963,0.2336,0.902198077
10000303,261,0.715068493,0,5.4,5.11371,0.0218,0.002439,0.010617,0.2242,0.946983333
10000303,262,0.717808219,0,5.4,5.04294,0.0218,0.002439,0.010617,0.1948,0.933877778
10000303,263,0.720547945,0,5.4,5.06441,0.0218,0.002439,0.010617,0.202,0.937853704
10000303,266,0.728767123,0,5.4,5.04201,0.0218,0.002439,0.010617,0.19,0.933705556
10000303,267,0.731506849,0,5.4,5.00002,0.0218,0.002439,0.010617,0.1772,0.92592963
10000303,268,0.734246575,0,5.4,5.00712,0.0218,0.002439,0.010617,0.1836,0.927244444
10000303,269,0.736986301,0,5.4,4.96477,0.0218,0.002439,0.010617,0.1806,0.919401852
10000303,270,0.739726027,0,5.4,5.04684,0.0218,0.002439,0.010617,0.2032,0.9346
10000303,273,0.747945205,0,5.4,4.99997,0.0218,0.002439,0.010617,0.1866,0.92592037
10000303,274,0.750684932,0,5.4,5.01748,0.0218,0.002439,0.010617,0.2022,0.929162963
10000303,275,0.753424658,0,5.4,4.95387,0.0218,0.002439,0.010617,0.1636,0.917383333
10000303,276,0.756164384,0,5.4,4.9451,0.0218,0.002439,0.010617,0.1692,0.915759259
10000303,277,0.75890411,0,5.4,4.93484,0.0218,0.002439,0.010617,0.1672,0.913859259
10000303,280,0.767123288,0,5.4,4.88963,0.0218,0.002439,0.010617,0.1726,0.905487037
10000303,281,0.769863014,0,5.4,4.94052,0.0218,0.002439,0.010617,0.1836,0.914911111
10000303,282,0.77260274,0,5.4,4.9427,0.0218,0.002439,0.010617,0.2038,0.915314815
10000303,283,0.775342466,0,5.4,5.00988,0.0218,0.002439,0.010617,0.2256,0.927755556
10000303,284,0.778082192,0,5.4,5.02224,0.0218,0.002439,0.010617,0.236,0.930044444
10000303,287,0.78630137,0,5.4,5.06592,0.0218,0.002439,0.010617,0.2658,0.938133333
10000303,288,0.789041096,0,5.4,5.05706,0.0218,0.002439,0.010617,0.2658,0.936492593
10000303,289,0.791780822,0,5.4,5.06714,0.0218,0.002439,0.010617,0.2634,0.938359259
10000303,290,0.794520548,0,5.4,5.0671,0.0218,0.002439,0.010617,0.2714,0.938351852
10000303,291,0.797260274,0,5.4,4.96025,0.0232,0.002524,0.011017,0.2198,0.918564815
10000303,294,0.805479452,0,5.4,4.98077,0.0232,0.002524,0.011017,0.2182,0.922364815
10000303,295,0.808219178,0,5.4,4.91959,0.0232,0.002524,0.011017,0.1984,0.911035185
10000303,296,0.810958904,0,5.4,4.9107,0.0232,0.002524,0.011017,0.2,0.909388889
10000303,297,0.81369863,0,5.4,4.97429,0.0232,0.002524,0.011017,0.2098,0.921164815
10000303,298,0.816438356,0,5.4,5.00503,0.0232,0.002524,0.011017,0.2128,0.926857407
10000303,301,0.824657534,0,5.4,4.94329,0.0232,0.002524,0.011017,0.1822,0.915424074
10000303,302,0.82739726,0,5.4,4.92799,0.0232,0.002524,0.011017,0.1858,0.912590741
10000303,303,0.830136986,0,5.4,4.89167,0.0232,0.002524,0.011017,0.178,0.905864815
10000303,304,0.832876712,0,5.4,4.89479,0.0232,0.002524,0.011017,0.1796,0.906442593
10000303,305,0.835616438,0,5.4,4.90417,0.0232,0.002524,0.011017,0.1728,0.90817963
10000303,308,0.843835616,0,5.4,4.85685,0.0232,0.002524,0.011017,0.168,0.899416667
10000303,309,0.846575342,0,5.4,4.90846,0.0232,0.002524,0.011017,0.189,0.908974074
10000303,310,0.849315068,0,5.4,4.9049,0.0232,0.002524,0.011017,0.2052,0.908314815
10000303,311,0.852054795,0,5.4,4.95388,0.0232,0.002524,0.011017,0.2242,0.917385185
10000303,312,0.854794521,0,5.4,4.98135,0.0232,0.002524,0.011017,0.2274,0.922472222
10000303,315,0.863013699,0,5.4,4.88572,0.0232,0.002524,0.011017,0.1838,0.904762963
10000303,316,0.865753425,0,5.4,4.88511,0.0232,0.002524,0.011017,0.195,0.90465
10000303,317,0.868493151,0,5.4,4.81366,0.0232,0.002524,0.011017,0.1772,0.891418519
10000303,318,0.871232877,0,5.4,4.77756,0.0232,0.002524,0.011017,0.1792,0.884733333
10000303,319,0.873972603,0,5.4,4.72083,0.0232,0.002524,0.011017,0.168,0.874227778
10000303,322,0.882191781,0,5.4,4.69533,0.0246,0.002332,0.012344,0.1658,0.869505556
10000303,323,0.884931507,0,5.4,4.77292,0.0246,0.002332,0.012344,0.173,0.883874074
10000303,324,0.887671233,0,5.4,4.73727,0.0246,0.002332,0.012344,0.1568,0.877272222
10000303,325,0.890410959,0,5.4,4.69928,0.0246,0.002332,0.012344,0.1542,0.870237037
10000303,326,0.893150685,0,5.4,4.69124,0.0246,0.002332,0.012344,0.1634,0.868748148
10000303,329,0.901369863,0,5.4,4.71849,0.0246,0.002332,0.012344,0.1664,0.873794444
10000303,330,0.904109589,0,5.4,4.77798,0.0246,0.002332,0.012344,0.1788,0.884811111
10000303,331,0.906849315,0,5.4,4.79283,0.0246,0.002332,0.012344,0.1806,0.887561111
10000303,332,0.909589041,0,5.4,4.79347,0.0246,0.002332,0.012344,0.1758,0.88767963
10000303,333,0.912328767,0,5.4,4.75549,0.0246,0.002332,0.012344,0.1682,0.880646296
10000303,336,0.920547945,0,5.4,4.79168,0.0246,0.002332,0.012344,0.1852,0.887348148
10000303,337,0.923287671,0,5.4,4.79874,0.0246,0.002332,0.012344,0.1934,0.888655556
10000303,338,0.926027397,0,5.4,4.8071,0.0246,0.002332,0.012344,0.2004,0.890203704
10000303,339,0.928767123,0,5.4,4.8392,0.0246,0.002332,0.012344,0.2152,0.896148148
10000303,340,0.931506849,0,5.4,4.82316,0.0246,0.002332,0.012344,0.211,0.893177778
