optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000108,70,0.191780822,1,3.8,4.68114,0.0246,0.002332,0.012344,0.0102,1.231878947
10000108,79,0.216438356,1,3.8,4.5874,0.025,0.002231,0.012963,0.026,1.207210526
10000108,80,0.219178082,1,3.8,4.5918,0.025,0.002231,0.012963,0.0244,1.208368421
10000108,81,0.221917808,1,3.8,4.58191,0.025,0.002231,0.012963,0.0238,1.205765789
10000108,84,0.230136986,1,3.8,4.57002,0.025,0.002231,0.012963,0.0236,1.202636842
10000108,85,0.232876712,1,3.8,4.56307,0.025,0.002231,0.012963,0.0224,1.200807895
10000108,86,0.235616438,1,3.8,4.65233,0.025,0.002231,0.012963,0.0152,1.224297368
10000108,87,0.238356164,1,3.8,4.63576,0.025,0.002231,0.012963,0.018,1.219936842
10000108,88,0.24109589,1,3.8,4.69143,0.025,0.002231,0.012963,0.0152,1.234586842
10000108,91,0.249315068,1,3.8,4.73709,0.025,0.002231,0.012963,0.0144,1.246602632
10000108,92,0.252054795,1,3.8,4.63271,0.025,0.002231,0.012963,0.02,1.219134211
10000108,93,0.254794521,1,3.8,4.65736,0.025,0.002231,0.012963,0.019,1.225621053
10000108,94,0.257534247,1,3.8,4.68848,0.025,0.002231,0.012963,0.0224,1.233810526
10000108,95,0.260273973,1,3.8,4.65105,0.025,0.002231,0.012963,0.0248,1.223960526
10000108,98,0.268493151,1,3.8,4.62728,0.025,0.002231,0.012963,0.0334,1.217705263
10000108,99,0.271232877,1,3.8,4.58198,0.025,0.002231,0.012963,0.0372,1.205784211
10000108,100,0.273972603,1,3.8,4.58459,0.025,0.002231,0.012963,0.0406,1.206471053
10000108,101,0.276712329,1,3.8,4.69439,0.025,0.002231,0.012963,0.0304,1.235365789
10000108,102,0.279452055,1,3.8,4.66937,0.025,0.002231,0.012963,0.0344,1.228781579
10000108,105,0.287671233,1,3.8,4.77022,0.025,0.002231,0.012963,0.027,1.255321053
10000108,106,0.290410959,1,3.8,4.8171,0.025,0.002231,0.012963,0.0238,1.267657895
10000108,107,0.293150685,1,3.8,4.84389,0.025,0.002231,0.012963,0.0228,1.274707895
10000108,108,0.295890411,1,3.8,4.84212,0.025,0.002231,0.012963,0.0216,1.274242105
10000109,1,0.002739726,1,3.9,5.01748,0.0218,0.002439,0.010617,0.0002,1.286533333
10000109,2,0.005479452,1,3.9,4.95387,0.0218,0.002439,0.010617,0.0002,1.270223077
10000109,3,0.008219178,1,3.9,4.9451,0.0218,0.002439,0.010617,0.0002,1.267974359
10000109,4,0.010958904,1,3.9,4.93484,0.0218,0.002439,0.010617,0.0002,1.26534359
10000109,7,0.019178082,1,3.9,4.88963,0.0218,0.002439,0.010617,0.0002,1.253751282
10000109,8,0.021917808,1,3.9,4.94052,0.0218,0.002439,0.010617,0.0002,1.2668
10000109,9,0.024657534,1,3.9,4.9427,0.0218,0.002439,0.010617,0.0002,1.267358974
10000109,10,0.02739726,1,3.9,5.00988,0.0218,0.002439,0.010617,0.0002,1.284584615
10000109,11,0.030136986,1,3.9,5.02224,0.0218,0.002439,0.010617,0.0002,1.287753846
10000109,14,0.038356164,1,3.9,5.06592,0.0218,0.002439,0.010617,0.0002,1.298953846
10000109,15,0.04109589,1,3.9,5.05706,0.0218,0.002439,0.010617,0.0002,1.296682051
10000109,16,0.043835616,1,3.9,5.06714,0.0218,0.002439,0.010617,0.0002,1.299266667
10000109,17,0.046575342,1,3.9,5.0671,0.0218,0.002439,0.010617,0.0002,1.29925641
10000109,18,0.049315068,1,3.9,4.96025,0.0232,0.002524,0.011017,0.0002,1.271858974
10000109,21,0.057534247,1,3.9,4.98077,0.0232,0.002524,0.011017,0.0002,1.277120513
10000109,22,0.060273973,1,3.9,4.91959,0.0232,0.002524,0.011017,0.0002,1.261433333
10000109,23,0.063013699,1,3.9,4.9107,0.0232,0.002524,0.011017,0.0004,1.259153846
10000109,24,0.065753425,1,3.9,4.97429,0.0232,0.002524,0.011017,0.0004,1.275458974
10000109,25,0.068493151,1,3.9,5.00503,0.0232,0.002524,0.011017,0.0004,1.283341026
10000109,28,0.076712329,1,3.9,4.94329,0.0232,0.002524,0.011017,0.0006,1.267510256
10000109,29,0.079452055,1,3.9,4.92799,0.0232,0.002524,0.011017,0.0008,1.263587179
10000109,30,0.082191781,1,3.9,4.89167,0.0232,0.002524,0.011017,0.001,1.254274359
10000109,31,0.084931507,1,3.9,4.89479,0.0232,0.002524,0.011017,0.001,1.255074359
10000109,32,0.087671233,1,3.9,4.90417,0.0232,0.002524,0.011017,0.001,1.257479487
10000109,35,0.095890411,1,3.9,4.85685,0.0232,0.002524,0.011017,0.0014,1.245346154
10000109,36,0.098630137,1,3.9,4.90846,0.0232,0.002524,0.011017,0.0004,1.258579487
10000109,37,0.101369863,1,3.9,4.9049,0.0232,0.002524,0.011017,0.0006,1.257666667
10000109,38,0.104109589,1,3.9,4.95388,0.0232,0.002524,0.011017,0.001,1.270225641
10000109,39,0.106849315,1,3.9,4.98135,0.0232,0.002524,0.011017,0.001,1.277269231
10000109,42,0.115068493,1,3.9,4.88572,0.0232,0.002524,0.011017,0.0018,1.252748718
10000109,43,0.117808219,1,3.9,4.88511,0.0232,0.002524,0.011017,0.002,1.252592308
10000109,44,0.120547945,1,3.9,4.81366,0.0232,0.002524,0.011017,0.0028,1.234271795
10000109,45,0.123287671,1,3.9,4.77756,0.0232,0.002524,0.011017,0.004,1.225015385
10000109,46,0.126027397,1,3.9,4.72083,0.0232,0.002524,0.011017,0.0052,1.210469231
10000109,49,0.134246575,1,3.9,4.69533,0.0246,0.002332,0.012344,0.0058,1.203930769
10000109,50,0.136986301,1,3.9,4.77292,0.0246,0.002332,0.012344,0.004,1.223825641
10000109,51,0.139726027,1,3.9,4.73727,0.0246,0.002332,0.012344,0.0052,1.214684615
10000109,52,0.142465753,1,3.9,4.69928,0.0246,0.002332,0.012344,0.0068,1.20494359
10000109,53,0.145205479,1,3.9,4.69124,0.0246,0.002332,0.012344,0.0076,1.202882051
10000109,56,0.153424658,1,3.9,4.71849,0.0246,0.002332,0.012344,0.0062,1.209869231
10000109,57,0.156164384,1,3.9,4.77798,0.0246,0.002332,0.012344,0.0066,1.225123077
10000109,58,0.15890411,1,3.9,4.79283,0.0246,0.002332,0.012344,0.0058,1.228930769
10000109,59,0.161643836,1,3.9,4.79347,0.0246,0.002332,0.012344,0.006,1.229094872
10000109,60,0.164383562,1,3.9,4.75549,0.0246,0.002332,0.012344,0.0054,1.21935641
10000109,63,0.17260274,1,3.9,4.79168,0.0246,0.002332,0.012344,0.008,1.228635897
10000109,64,0.175342466,1,3.9,4.79874,0.0246,0.002332,0.012344,0.008,1.230446154
10000109,65,0.178082192,1,3.9,4.8071,0.0246,0.002332,0.012344,0.0084,1.232589744
10000109,66,0.180821918,1,3.9,4.8392,0.0246,0.002332,0.012344,0.0092,1.240820513
10000109,67,0.183561644,1,3.9,4.82316,0.0246,0.002332,0.012344,0.0098,1.236707692
10000109,70,0.191780822,1,3.9,4.68114,0.0246,0.002332,0.012344,0.014,1.200292308
10000109,79,0.216438356,1,3.9,4.5874,0.025,0.002231,0.012963,0.0342,1.17625641
10000109,80,0.219178082,1,3.9,4.5918,0.025,0.002231,0.012963,0.0326,1.177384615
10000109,81,0.221917808,1,3.9,4.58191,0.025,0.002231,0.012963,0.032,1.174848718
10000109,84,0.230136986,1,3.9,4.57002,0.025,0.002231,0.012963,0.0318,1.1718
10000109,85,0.232876712,1,3.9,4.56307,0.025,0.002231,0.012963,0.0314,1.170017949
10000109,86,0.235616438,1,3.9,4.65233,0.025,0.002231,0.012963,0.0212,1.192905128
10000109,87,0.238356164,1,3.9,4.63576,0.025,0.002231,0.012963,0.0254,1.18865641
10000109,88,0.24109589,1,3.9,4.69143,0.025,0.002231,0.012963,0.021,1.202930769
10000109,91,0.249315068,1,3.9,4.73709,0.025,0.002231,0.012963,0.0194,1.214638462
10000109,92,0.252054795,1,3.9,4.63271,0.025,0.002231,0.012963,0.0282,1.187874359
10000109,93,0.254794521,1,3.9,4.65736,0.025,0.002231,0.012963,0.026,1.194194872
10000109,94,0.257534247,1,3.9,4.68848,0.025,0.002231,0.012963,0.0296,1.202174359
10000109,95,0.260273973,1,3.9,4.65105,0.025,0.002231,0.012963,0.0328,1.192576923
10000109,98,0.268493151,1,3.9,4.62728,0.025,0.002231,0.012963,0.0424,1.186482051
10000109,99,0.271232877,1,3.9,4.58198,0.025,0.002231,0.012963,0.0478,1.174866667
10000109,100,0.273972603,1,3.9,4.58459,0.025,0.002231,0.012963,0.0526,1.175535897
10000109,101,0.276712329,1,3.9,4.69439,0.025,0.002231,0.012963,0.0398,1.203689744
10000109,102,0.279452055,1,3.9,4.66937,0.025,0.002231,0.012963,0.045,1.197274359
10000109,105,0.287671233,1,3.9,4.77022,0.025,0.002231,0.012963,0.0348,1.223133333
10000109,106,0.290410959,1,3.9,4.8171,0.025,0.002231,0.012963,0.0306,1.235153846
10000109,107,0.293150685,1,3.9,4.84389,0.025,0.002231,0.012963,0.029,1.242023077
10000109,108,0.295890411,1,3.9,4.84212,0.025,0.002231,0.012963,0.0282,1.241569231
10000110,1,0.002739726,1,4,5.01748,0.0218,0.002439,0.010617,0.0002,1.25437
10000110,2,0.005479452,1,4,4.95387,0.0218,0.002439,0.010617,0.0002,1.2384675
10000110,3,0.008219178,1,4,4.9451,0.0218,0.002439,0.010617,0.0002,1.236275
10000110,4,0.010958904,1,4,4.93484,0.0218,0.002439,0.010617,0.0002,1.23371
10000110,7,0.019178082,1,4,4.88963,0.0218,0.002439,0.010617,0.0004,1.2224075
10000110,8,0.021917808,1,4,4.94052,0.0218,0.002439,0.010617,0.0002,1.23513
10000110,9,0.024657534,1,4,4.9427,0.0218,0.002439,0.010617,0.0002,1.235675
10000110,10,0.02739726,1,4,5.00988,0.0218,0.002439,0.010617,0.0002,1.25247
10000110,11,0.030136986,1,4,5.02224,0.0218,0.002439,0.010617,0.0002,1.25556
10000110,14,0.038356164,1,4,5.06592,0.0218,0.002439,0.010617,0.0002,1.26648
10000110,15,0.04109589,1,4,5.05706,0.0218,0.002439,0.010617,0.0002,1.264265
10000110,16,0.043835616,1,4,5.06714,0.0218,0.002439,0.010617,0.0004,1.266785
10000110,17,0.046575342,1,4,5.0671,0.0218,0.002439,0.010617,0.0002,1.266775
10000110,18,0.049315068,1,4,4.96025,0.0232,0.002524,0.011017,0.0004,1.2400625
10000110,21,0.057534247,1,4,4.98077,0.0232,0.002524,0.011017,0.0004,1.2451925
10000110,22,0.060273973,1,4,4.91959,0.0232,0.002524,0.011017,0.0006,1.2298975
10000110,23,0.063013699,1,4,4.9107,0.0232,0.002524,0.011017,0.0004,1.227675
10000110,24,0.065753425,1,4,4.97429,0.0232,0.002524,0.011017,0.0008,1.2435725
10000110,25,0.068493151,1,4,5.00503,0.0232,0.002524,0.011017,0.0006,1.2512575
10000110,28,0.076712329,1,4,4.94329,0.0232,0.002524,0.011017,0.0008,1.2358225
10000110,29,0.079452055,1,4,4.92799,0.0232,0.002524,0.011017,0.0012,1.2319975
10000110,30,0.082191781,1,4,4.89167,0.0232,0.002524,0.011017,0.0014,1.2229175
10000110,31,0.084931507,1,4,4.89479,0.0232,0.002524,0.011017,0.0012,1.2236975
10000110,32,0.087671233,1,4,4.90417,0.0232,0.002524,0.011017,0.0016,1.2260425
10000110,35,0.095890411,1,4,4.85685,0.0232,0.002524,0.011017,0.0016,1.2142125
10000110,36,0.098630137,1,4,4.90846,0.0232,0.002524,0.011017,0.0008,1.227115
10000110,37,0.101369863,1,4,4.9049,0.0232,0.002524,0.011017,0.0012,1.226225
10000110,38,0.104109589,1,4,4.95388,0.0232,0.002524,0.011017,0.0014,1.23847
10000110,39,0.106849315,1,4,4.98135,0.0232,0.002524,0.011017,0.0014,1.2453375
10000110,42,0.115068493,1,4,4.88572,0.0232,0.002524,0.011017,0.0026,1.22143
10000110,43,0.117808219,1,4,4.88511,0.0232,0.002524,0.011017,0.0026,1.2212775
10000110,44,0.120547945,1,4,4.81366,0.0232,0.002524,0.011017,0.0038,1.203415
10000110,45,0.123287671,1,4,4.77756,0.0232,0.002524,0.011017,0.0054,1.19439
10000110,46,0.126027397,1,4,4.72083,0.0232,0.002524,0.011017,0.0076,1.1802075
10000110,49,0.134246575,1,4,4.69533,0.0246,0.002332,0.012344,0.0088,1.1738325
10000110,50,0.136986301,1,4,4.77292,0.0246,0.002332,0.012344,0.0056,1.19323
10000110,51,0.139726027,1,4,4.73727,0.0246,0.002332,0.012344,0.0072,1.1843175
10000110,52,0.142465753,1,4,4.69928,0.0246,0.002332,0.012344,0.0094,1.17482
10000110,53,0.145205479,1,4,4.69124,0.0246,0.002332,0.012344,0.0104,1.17281
10000110,56,0.153424658,1,4,4.71849,0.0246,0.002332,0.012344,0.009,1.1796225
10000110,57,0.156164384,1,4,4.77798,0.0246,0.002332,0.012344,0.0094,1.194495
10000110,58,0.15890411,1,4,4.79283,0.0246,0.002332,0.012344,0.0084,1.1982075
10000110,59,0.161643836,1,4,4.79347,0.0246,0.002332,0.012344,0.0082,1.1983675
10000110,60,0.164383562,1,4,4.75549,0.0246,0.002332,0.012344,0.0082,1.1888725
10000110,63,0.17260274,1,4,4.79168,0.0246,0.002332,0.012344,0.0116,1.19792
10000110,64,0.175342466,1,4,4.79874,0.0246,0.002332,0.012344,0.0112,1.199685
10000110,65,0.178082192,1,4,4.8071,0.0246,0.002332,0.012344,0.0116,1.201775
10000110,66,0.180821918,1,4,4.8392,0.0246,0.002332,0.012344,0.0128,1.2098
10000110,67,0.183561644,1,4,4.82316,0.0246,0.002332,0.012344,0.0134,1.20579
10000110,70,0.191780822,1,4,4.68114,0.0246,0.002332,0.012344,0.0202,1.170285
10000110,79,0.216438356,1,4,4.5874,0.025,0.002231,0.012963,0.046,1.14685
10000110,80,0.219178082,1,4,4.5918,0.025,0.002231,0.012963,0.0428,1.14795
10000110,81,0.221917808,1,4,4.58191,0.025,0.002231,0.012963,0.0432,1.1454775
10000110,84,0.230136986,1,4,4.57002,0.025,0.002231,0.012963,0.0442,1.142505
10000110,85,0.232876712,1,4,4.56307,0.025,0.002231,0.012963,0.0442,1.1407675
10000110,86,0.235616438,1,4,4.65233,0.025,0.002231,0.012963,0.0308,1.1630825
10000110,87,0.238356164,1,4,4.63576,0.025,0.002231,0.012963,0.0344,1.15894
10000110,88,0.24109589,1,4,4.69143,0.025,0.002231,0.012963,0.03,1.1728575
10000110,91,0.249315068,1,4,4.73709,0.025,0.002231,0.012963,0.0266,1.1842725
10000110,92,0.252054795,1,4,4.63271,0.025,0.002231,0.012963,0.0384,1.1581775
10000110,93,0.254794521,1,4,4.65736,0.025,0.002231,0.012963,0.0348,1.16434
10000110,94,0.257534247,1,4,4.68848,0.025,0.002231,0.012963,0.0392,1.17212
10000110,95,0.260273973,1,4,4.65105,0.025,0.002231,0.012963,0.0436,1.1627625
10000110,98,0.268493151,1,4,4.62728,0.025,0.002231,0.012963,0.0544,1.15682
10000110,99,0.271232877,1,4,4.58198,0.025,0.002231,0.012963,0.0634,1.145495
10000110,100,0.273972603,1,4,4.58459,0.025,0.002231,0.012963,0.0668,1.1461475
10000110,101,0.276712329,1,4,4.69439,0.025,0.002231,0.012963,0.0518,1.1735975
10000110,102,0.279452055,1,4,4.66937,0.025,0.002231,0.012963,0.0574,1.1673425
10000110,105,0.287671233,1,4,4.77022,0.025,0.002231,0.012963,0.0446,1.192555
10000110,106,0.290410959,1,4,4.8171,0.025,0.002231,0.012963,0.0398,1.204275
10000110,107,0.293150685,1,4,4.84389,0.025,0.002231,0.012963,0.038,1.2109725
10000110,108,0.295890411,1,4,4.84212,0.025,0.002231,0.012963,0.0364,1.21053
10000111,1,0.002739726,1,4.1,5.01748,0.0218,0.002439,0.010617,0.0002,1.22377561
10000111,2,0.005479452,1,4.1,4.95387,0.0218,0.002439,0.010617,0.0002,1.208260976
10000111,3,0.008219178,1,4.1,4.9451,0.0218,0.002439,0.010617,0.0002,1.206121951
10000111,4,0.010958904,1,4.1,4.93484,0.0218,0.002439,0.010617,0.0002,1.203619512
10000111,7,0.019178082,1,4.1,4.88963,0.0218,0.002439,0.010617,0.0004,1.192592683
10000111,8,0.021917808,1,4.1,4.94052,0.0218,0.002439,0.010617,0.0002,1.205004878
10000111,9,0.024657534,1,4.1,4.9427,0.0218,0.002439,0.010617,0.0004,1.205536585
10000111,10,0.02739726,1,4.1,5.00988,0.0218,0.002439,0.010617,0.0002,1.221921951
10000111,11,0.030136986,1,4.1,5.02224,0.0218,0.002439,0.010617,0.0002,1.224936585
10000111,14,0.038356164,1,4.1,5.06592,0.0218,0.002439,0.010617,0.0002,1.235590244
10000111,15,0.04109589,1,4.1,5.05706,0.0218,0.002439,0.010617,0.0004,1.233429268
10000111,16,0.043835616,1,4.1,5.06714,0.0218,0.002439,0.010617,0.0004,1.235887805
10000111,17,0.046575342,1,4.1,5.0671,0.0218,0.002439,0.010617,0.0002,1.235878049
10000111,18,0.049315068,1,4.1,4.96025,0.0232,0.002524,0.011017,0.0006,1.209817073
10000111,21,0.057534247,1,4.1,4.98077,0.0232,0.002524,0.011017,0.0006,1.214821951
10000111,22,0.060273973,1,4.1,4.91959,0.0232,0.002524,0.011017,0.0006,1.1999
10000111,23,0.063013699,1,4.1,4.9107,0.0232,0.002524,0.011017,0.0004,1.197731707
10000111,24,0.065753425,1,4.1,4.97429,0.0232,0.002524,0.011017,0.0008,1.213241463
10000111,25,0.068493151,1,4.1,5.00503,0.0232,0.002524,0.011017,0.001,1.220739024
10000111,28,0.076712329,1,4.1,4.94329,0.0232,0.002524,0.011017,0.0014,1.205680488
10000111,29,0.079452055,1,4.1,4.92799,0.0232,0.002524,0.011017,0.0014,1.20194878
10000111,30,0.082191781,1,4.1,4.89167,0.0232,0.002524,0.011017,0.0018,1.193090244
10000111,31,0.084931507,1,4.1,4.89479,0.0232,0.002524,0.011017,0.0018,1.19385122
10000111,32,0.087671233,1,4.1,4.90417,0.0232,0.002524,0.011017,0.002,1.196139024
10000111,35,0.095890411,1,4.1,4.85685,0.0232,0.002524,0.011017,0.0026,1.184597561
10000111,36,0.098630137,1,4.1,4.90846,0.0232,0.002524,0.011017,0.0012,1.197185366
10000111,37,0.101369863,1,4.1,4.9049,0.0232,0.002524,0.011017,0.0016,1.196317073
10000111,38,0.104109589,1,4.1,4.95388,0.0232,0.002524,0.011017,0.0022,1.208263415
10000111,39,0.106849315,1,4.1,4.98135,0.0232,0.002524,0.011017,0.002,1.214963415
10000111,42,0.115068493,1,4.1,4.88572,0.0232,0.002524,0.011017,0.0034,1.191639024
10000111,43,0.117808219,1,4.1,4.88511,0.0232,0.002524,0.011017,0.004,1.191490244
10000111,44,0.120547945,1,4.1,4.81366,0.0232,0.002524,0.011017,0.0058,1.174063415
10000111,45,0.123287671,1,4.1,4.77756,0.0232,0.002524,0.011017,0.0084,1.165258537
10000111,46,0.126027397,1,4.1,4.72083,0.0232,0.002524,0.011017,0.011,1.151421951
10000111,49,0.134246575,1,4.1,4.69533,0.0246,0.002332,0.012344,0.013,1.145202439
10000111,50,0.136986301,1,4.1,4.77292,0.0246,0.002332,0.012344,0.0084,1.164126829
10000111,51,0.139726027,1,4.1,4.73727,0.0246,0.002332,0.012344,0.011,1.155431707
10000111,52,0.142465753,1,4.1,4.69928,0.0246,0.002332,0.012344,0.0138,1.146165854
10000111,53,0.145205479,1,4.1,4.69124,0.0246,0.002332,0.012344,0.0152,1.144204878
10000111,56,0.153424658,1,4.1,4.71849,0.0246,0.002332,0.012344,0.0136,1.15085122
10000111,57,0.156164384,1,4.1,4.77798,0.0246,0.002332,0.012344,0.0138,1.165360976
10000111,58,0.15890411,1,4.1,4.79283,0.0246,0.002332,0.012344,0.0122,1.168982927
10000111,59,0.161643836,1,4.1,4.79347,0.0246,0.002332,0.012344,0.0122,1.169139024
10000111,60,0.164383562,1,4.1,4.75549,0.0246,0.002332,0.012344,0.0126,1.15987561
10000111,63,0.17260274,1,4.1,4.79168,0.0246,0.002332,0.012344,0.0166,1.168702439
10000111,64,0.175342466,1,4.1,4.79874,0.0246,0.002332,0.012344,0.0166,1.17042439
10000111,65,0.178082192,1,4.1,4.8071,0.0246,0.002332,0.012344,0.0168,1.172463415
10000111,66,0.180821918,1,4.1,4.8392,0.0246,0.002332,0.012344,0.018,1.180292683
10000111,67,0.183561644,1,4.1,4.82316,0.0246,0.002332,0.012344,0.0192,1.176380488
10000111,70,0.191780822,1,4.1,4.68114,0.0246,0.002332,0.012344,0.0296,1.141741463
10000111,79,0.216438356,1,4.1,4.5874,0.025,0.002231,0.012963,0.0632,1.118878049
10000111,80,0.219178082,1,4.1,4.5918,0.025,0.002231,0.012963,0.0608,1.11995122
10000111,81,0.221917808,1,4.1,4.58191,0.025,0.002231,0.012963,0.0594,1.117539024
10000111,84,0.230136986,1,4.1,4.57002,0.025,0.002231,0.012963,0.0614,1.114639024
10000111,85,0.232876712,1,4.1,4.56307,0.025,0.002231,0.012963,0.0614,1.112943902
10000111,86,0.235616438,1,4.1,4.65233,0.025,0.002231,0.012963,0.0438,1.134714634
10000111,87,0.238356164,1,4.1,4.63576,0.025,0.002231,0.012963,0.0488,1.130673171
10000111,88,0.24109589,1,4.1,4.69143,0.025,0.002231,0.012963,0.0414,1.14425122
10000111,91,0.249315068,1,4.1,4.73709,0.025,0.002231,0.012963,0.0372,1.155387805
10000111,92,0.252054795,1,4.1,4.63271,0.025,0.002231,0.012963,0.054,1.129929268
10000111,93,0.254794521,1,4.1,4.65736,0.025,0.002231,0.012963,0.0504,1.135941463
10000111,94,0.257534247,1,4.1,4.68848,0.025,0.002231,0.012963,0.0526,1.143531707
10000111,95,0.260273973,1,4.1,4.65105,0.025,0.002231,0.012963,0.0596,1.134402439
10000111,98,0.268493151,1,4.1,4.62728,0.025,0.002231,0.012963,0.073,1.128604878
10000111,99,0.271232877,1,4.1,4.58198,0.025,0.002231,0.012963,0.084,1.117556098
10000111,100,0.273972603,1,4.1,4.58459,0.025,0.002231,0.012963,0.0888,1.118192683
10000111,101,0.276712329,1,4.1,4.69439,0.025,0.002231,0.012963,0.0678,1.144973171
10000111,102,0.279452055,1,4.1,4.66937,0.025,0.002231,0.012963,0.0762,1.138870732
10000111,105,0.287671233,1,4.1,4.77022,0.025,0.002231,0.012963,0.058,1.163468293
10000111,106,0.290410959,1,4.1,4.8171,0.025,0.002231,0.012963,0.0518,1.174902439
10000111,107,0.293150685,1,4.1,4.84389,0.025,0.002231,0.012963,0.0504,1.181436585
10000111,108,0.295890411,1,4.1,4.84212,0.025,0.002231,0.012963,0.0472,1.181004878
10000112,1,0.002739726,1,4.2,5.01748,0.0218,0.002439,0.010617,0.0002,1.194638095
10000112,2,0.005479452,1,4.2,4.95387,0.0218,0.002439,0.010617,0.0002,1.179492857
10000112,3,0.008219178,1,4.2,4.9451,0.0218,0.002439,0.010617,0.0002,1.177404762
10000112,4,0.010958904,1,4.2,4.93484,0.0218,0.002439,0.010617,0.0004,1.174961905
10000112,7,0.019178082,1,4.2,4.88963,0.0218,0.002439,0.010617,0.0004,1.164197619
10000112,8,0.021917808,1,4.2,4.94052,0.0218,0.002439,0.010617,0.0004,1.176314286
10000112,9,0.024657534,1,4.2,4.9427,0.0218,0.002439,0.010617,0.0004,1.176833333
10000112,10,0.02739726,1,4.2,5.00988,0.0218,0.002439,0.010617,0.0004,1.192828571
10000112,11,0.030136986,1,4.2,5.02224,0.0218,0.002439,0.010617,0.0004,1.195771429
10000112,14,0.038356164,1,4.2,5.06592,0.0218,0.002439,0.010617,0.0004,1.206171429
10000112,15,0.04109589,1,4.2,5.05706,0.0218,0.002439,0.010617,0.0008,1.204061905
10000112,16,0.043835616,1,4.2,5.06714,0.0218,0.002439,0.010617,0.0012,1.206461905
10000112,17,0.046575342,1,4.2,5.0671,0.0218,0.002439,0.010617,0.001,1.206452381
10000112,18,0.049315068,1,4.2,4.96025,0.0232,0.002524,0.011017,0.0012,1.181011905
10000112,21,0.057534247,1,4.2,4.98077,0.0232,0.002524,0.011017,0.001,1.185897619
10000112,22,0.060273973,1,4.2,4.91959,0.0232,0.002524,0.011017,0.0012,1.171330952
10000112,23,0.063013699,1,4.2,4.9107,0.0232,0.002524,0.011017,0.0006,1.169214286
10000112,24,0.065753425,1,4.2,4.97429,0.0232,0.002524,0.011017,0.0012,1.184354762
10000112,25,0.068493151,1,4.2,5.00503,0.0232,0.002524,0.011017,0.0014,1.19167381
10000112,28,0.076712329,1,4.2,4.94329,0.0232,0.002524,0.011017,0.0024,1.17697381
10000112,29,0.079452055,1,4.2,4.92799,0.0232,0.002524,0.011017,0.0022,1.173330952
10000112,30,0.082191781,1,4.2,4.89167,0.0232,0.002524,0.011017,0.0026,1.164683333
10000112,31,0.084931507,1,4.2,4.89479,0.0232,0.002524,0.011017,0.0028,1.16542619
10000112,32,0.087671233,1,4.2,4.90417,0.0232,0.002524,0.011017,0.0032,1.167659524
10000112,35,0.095890411,1,4.2,4.85685,0.0232,0.002524,0.011017,0.0038,1.156392857
10000112,36,0.098630137,1,4.2,4.90846,0.0232,0.002524,0.011017,0.0024,1.168680952
10000112,37,0.101369863,1,4.2,4.9049,0.0232,0.002524,0.011017,0.0024,1.167833333
10000112,38,0.104109589,1,4.2,4.95388,0.0232,0.002524,0.011017,0.0034,1.179495238
10000112,39,0.106849315,1,4.2,4.98135,0.0232,0.002524,0.011017,0.003,1.186035714
10000112,42,0.115068493,1,4.2,4.88572,0.0232,0.002524,0.011017,0.0052,1.163266667
10000112,43,0.117808219,1,4.2,4.88511,0.0232,0.002524,0.011017,0.006,1.163121429
10000112,44,0.120547945,1,4.2,4.81366,0.0232,0.002524,0.011017,0.0088,1.146109524
10000112,45,0.123287671,1,4.2,4.77756,0.0232,0.002524,0.011017,0.013,1.137514286
10000112,46,0.126027397,1,4.2,4.72083,0.0232,0.002524,0.011017,0.0168,1.124007143
10000112,49,0.134246575,1,4.2,4.69533,0.0246,0.002332,0.012344,0.02,1.117935714
10000112,50,0.136986301,1,4.2,4.77292,0.0246,0.002332,0.012344,0.0132,1.136409524
10000112,51,0.139726027,1,4.2,4.73727,0.0246,0.002332,0.012344,0.0172,1.127921429
10000112,52,0.142465753,1,4.2,4.69928,0.0246,0.002332,0.012344,0.0212,1.11887619
10000112,53,0.145205479,1,4.2,4.69124,0.0246,0.002332,0.012344,0.023,1.116961905
10000112,56,0.153424658,1,4.2,4.71849,0.0246,0.002332,0.012344,0.0218,1.12345
10000112,57,0.156164384,1,4.2,4.77798,0.0246,0.002332,0.012344,0.0204,1.137614286
10000112,58,0.15890411,1,4.2,4.79283,0.0246,0.002332,0.012344,0.0188,1.14115
10000112,59,0.161643836,1,4.2,4.79347,0.0246,0.002332,0.012344,0.0184,1.141302381
10000112,60,0.164383562,1,4.2,4.75549,0.0246,0.002332,0.012344,0.0202,1.132259524
10000112,63,0.17260274,1,4.2,4.79168,0.0246,0.002332,0.012344,0.0246,1.14087619
10000112,64,0.175342466,1,4.2,4.79874,0.0246,0.002332,0.012344,0.0254,1.142557143
10000112,65,0.178082192,1,4.2,4.8071,0.0246,0.002332,0.012344,0.0254,1.144547619
10000112,66,0.180821918,1,4.2,4.8392,0.0246,0.002332,0.012344,0.0258,1.152190476
10000112,67,0.183561644,1,4.2,4.82316,0.0246,0.002332,0.012344,0.0282,1.148371429
10000112,70,0.191780822,1,4.2,4.68114,0.0246,0.002332,0.012344,0.045,1.114557143
10000112,79,0.216438356,1,4.2,4.5874,0.025,0.002231,0.012963,0.0868,1.092238095
10000112,80,0.219178082,1,4.2,4.5918,0.025,0.002231,0.012963,0.083,1.093285714
