optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000119,4.56307,4.9,0.232876712,0.002231,1,0.012963,0.025,0.488
10000119,4.65233,4.9,0.235616438,0.002231,1,0.012963,0.025,0.4216
10000119,4.63576,4.9,0.238356164,0.002231,1,0.012963,0.025,0.4336
10000119,4.69143,4.9,0.24109589,0.002231,1,0.012963,0.025,0.3852
10000119,4.73709,4.9,0.249315068,0.002231,1,0.012963,0.025,0.3534
10000119,4.63271,4.9,0.252054795,0.002231,1,0.012963,0.025,0.4534
10000119,4.65736,4.9,0.254794521,0.002231,1,0.012963,0.025,0.4352
10000119,4.68848,4.9,0.257534247,0.002231,1,0.012963,0.025,0.4178
10000119,4.65105,4.9,0.260273973,0.002231,1,0.012963,0.025,0.4426
10000119,4.62728,4.9,0.268493151,0.002231,1,0.012963,0.025,0.4756
10000119,4.58198,4.9,0.271232877,0.002231,1,0.012963,0.025,0.506
10000119,4.58459,4.9,0.273972603,0.002231,1,0.012963,0.025,0.5148
10000119,4.69439,4.9,0.276712329,0.002231,1,0.012963,0.025,0.4364
10000119,4.66937,4.9,0.279452055,0.002231,1,0.012963,0.025,0.467
10000119,4.77022,4.9,0.287671233,0.002231,1,0.012963,0.025,0.3918
10000119,4.8171,4.9,0.290410959,0.002231,1,0.012963,0.025,0.3608
10000119,4.84389,4.9,0.293150685,0.002231,1,0.012963,0.025,0.3556
10000119,4.84212,4.9,0.295890411,0.002231,1,0.012963,0.025,0.333
10000120,5.01748,5,0.002739726,0.002439,1,0.010617,0.0218,0.0106
10000120,4.95387,5,0.005479452,0.002439,1,0.010617,0.0218,0.058
10000120,4.9451,5,0.008219178,0.002439,1,0.010617,0.0218,0.0654
10000120,4.93484,5,0.010958904,0.002439,1,0.010617,0.0218,0.08
10000120,4.88963,5,0.019178082,0.002439,1,0.010617,0.0218,0.1438
10000120,4.94052,5,0.021917808,0.002439,1,0.010617,0.0218,0.0816
10000120,4.9427,5,0.024657534,0.002439,1,0.010617,0.0218,0.0824
10000120,5.00988,5,0.02739726,0.002439,1,0.010617,0.0218,0.056
10000120,5.02224,5,0.030136986,0.002439,1,0.010617,0.0218,0.0576
10000120,5.06592,5,0.038356164,0.002439,1,0.010617,0.0218,0.05
10000120,5.05706,5,0.04109589,0.002439,1,0.010617,0.0218,0.0618
10000120,5.06714,5,0.043835616,0.002439,1,0.010617,0.0218,0.063
10000120,5.0671,5,0.046575342,0.002439,1,0.010617,0.0218,0.0636
10000120,4.96025,5,0.049315068,0.002524,1,0.011017,0.0232,0.102
10000120,4.98077,5,0.057534247,0.002524,1,0.011017,0.0232,0.0958
10000120,4.91959,5,0.060273973,0.002524,1,0.011017,0.0232,0.139
10000120,4.9107,5,0.063013699,0.002524,1,0.011017,0.0232,0.1442
10000120,4.97429,5,0.065753425,0.002524,1,0.011017,0.0232,0.1156
10000120,5.00503,5,0.068493151,0.002524,1,0.011017,0.0232,0.1034
10000120,4.94329,5,0.076712329,0.002524,1,0.011017,0.0232,0.1366
10000120,4.92799,5,0.079452055,0.002524,1,0.011017,0.0232,0.1534
10000120,4.89167,5,0.082191781,0.002524,1,0.011017,0.0232,0.186
10000120,4.89479,5,0.084931507,0.002524,1,0.011017,0.0232,0.187
10000120,4.90417,5,0.087671233,0.002524,1,0.011017,0.0232,0.1868
10000120,4.85685,5,0.095890411,0.002524,1,0.011017,0.0232,0.2232
10000120,4.90846,5,0.098630137,0.002524,1,0.011017,0.0232,0.1902
10000120,4.9049,5,0.101369863,0.002524,1,0.011017,0.0232,0.1932
10000120,4.95388,5,0.104109589,0.002524,1,0.011017,0.0232,0.174
10000120,4.98135,5,0.106849315,0.002524,1,0.011017,0.0232,0.156
10000120,4.88572,5,0.115068493,0.002524,1,0.011017,0.0232,0.2206
10000120,4.88511,5,0.117808219,0.002524,1,0.011017,0.0232,0.2262
10000120,4.81366,5,0.120547945,0.002524,1,0.011017,0.0232,0.2854
10000120,4.77756,5,0.123287671,0.002524,1,0.011017,0.0232,0.3172
10000120,4.72083,5,0.126027397,0.002524,1,0.011017,0.0232,0.3554
10000120,4.69533,5,0.134246575,0.002332,1,0.012344,0.0246,0.3796
10000120,4.77292,5,0.136986301,0.002332,1,0.012344,0.0246,0.3138
10000120,4.73727,5,0.139726027,0.002332,1,0.012344,0.0246,0.3514
10000120,4.69928,5,0.142465753,0.002332,1,0.012344,0.0246,0.3874
10000120,4.69124,5,0.145205479,0.002332,1,0.012344,0.0246,0.4016
10000120,4.71849,5,0.153424658,0.002332,1,0.012344,0.0246,0.3706
10000120,4.77798,5,0.156164384,0.002332,1,0.012344,0.0246,0.3518
10000120,4.79283,5,0.15890411,0.002332,1,0.012344,0.0246,0.3378
10000120,4.79347,5,0.161643836,0.002332,1,0.012344,0.0246,0.3416
10000120,4.75549,5,0.164383562,0.002332,1,0.012344,0.0246,0.37
10000120,4.79168,5,0.17260274,0.002332,1,0.012344,0.0246,0.347
10000120,4.79874,5,0.175342466,0.002332,1,0.012344,0.0246,0.3494
10000120,4.8071,5,0.178082192,0.002332,1,0.012344,0.0246,0.3462
10000120,4.8392,5,0.180821918,0.002332,1,0.012344,0.0246,0.3356
10000120,4.82316,5,0.183561644,0.002332,1,0.012344,0.0246,0.3506
10000120,4.68114,5,0.191780822,0.002332,1,0.012344,0.0246,0.4582
10000120,4.5874,5,0.216438356,0.002231,1,0.012963,0.025,0.562
10000120,4.5918,5,0.219178082,0.002231,1,0.012963,0.025,0.5384
10000120,4.58191,5,0.221917808,0.002231,1,0.012963,0.025,0.5452
10000120,4.57002,5,0.230136986,0.002231,1,0.012963,0.025,0.556
10000120,4.56307,5,0.232876712,0.002231,1,0.012963,0.025,0.571
10000120,4.65233,5,0.235616438,0.002231,1,0.012963,0.025,0.501
10000120,4.63576,5,0.238356164,0.002231,1,0.012963,0.025,0.5136
10000120,4.69143,5,0.24109589,0.002231,1,0.012963,0.025,0.4602
10000120,4.73709,5,0.249315068,0.002231,1,0.012963,0.025,0.4248
10000120,4.63271,5,0.252054795,0.002231,1,0.012963,0.025,0.534
10000120,4.65736,5,0.254794521,0.002231,1,0.012963,0.025,0.5148
10000120,4.68848,5,0.257534247,0.002231,1,0.012963,0.025,0.4944
10000120,4.65105,5,0.260273973,0.002231,1,0.012963,0.025,0.5198
10000120,4.62728,5,0.268493151,0.002231,1,0.012963,0.025,0.5536
10000120,4.58198,5,0.271232877,0.002231,1,0.012963,0.025,0.5864
10000120,4.58459,5,0.273972603,0.002231,1,0.012963,0.025,0.5976
10000120,4.69439,5,0.276712329,0.002231,1,0.012963,0.025,0.5122
10000120,4.66937,5,0.279452055,0.002231,1,0.012963,0.025,0.5422
10000120,4.77022,5,0.287671233,0.002231,1,0.012963,0.025,0.4564
10000120,4.8171,5,0.290410959,0.002231,1,0.012963,0.025,0.4328
10000120,4.84389,5,0.293150685,0.002231,1,0.012963,0.025,0.4238
10000120,4.84212,5,0.295890411,0.002231,1,0.012963,0.025,0.3994
10000121,5.01748,5.2,0.002739726,0.002439,1,0.010617,0.0218,0.1788
10000121,4.95387,5.2,0.005479452,0.002439,1,0.010617,0.0218,0.2456
10000121,4.9451,5.2,0.008219178,0.002439,1,0.010617,0.0218,0.2564
10000121,4.93484,5.2,0.010958904,0.002439,1,0.010617,0.0218,0.2754
10000121,4.88963,5.2,0.019178082,0.002439,1,0.010617,0.0218,0.3272
10000121,4.94052,5.2,0.021917808,0.002439,1,0.010617,0.0218,0.2602
10000121,4.9427,5.2,0.024657534,0.002439,1,0.010617,0.0218,0.2516
10000121,5.00988,5.2,0.02739726,0.002439,1,0.010617,0.0218,0.2
10000121,5.02224,5.2,0.030136986,0.002439,1,0.010617,0.0218,0.1942
10000121,5.06592,5.2,0.038356164,0.002439,1,0.010617,0.0218,0.1674
10000121,5.05706,5.2,0.04109589,0.002439,1,0.010617,0.0218,0.1836
10000121,5.06714,5.2,0.043835616,0.002439,1,0.010617,0.0218,0.1852
10000121,5.0671,5.2,0.046575342,0.002439,1,0.010617,0.0218,0.1814
10000121,4.96025,5.2,0.049315068,0.002524,1,0.011017,0.0232,0.2584
10000121,4.98077,5.2,0.057534247,0.002524,1,0.011017,0.0232,0.2422
10000121,4.91959,5.2,0.060273973,0.002524,1,0.011017,0.0232,0.3044
10000121,4.9107,5.2,0.063013699,0.002524,1,0.011017,0.0232,0.3054
10000121,4.97429,5.2,0.065753425,0.002524,1,0.011017,0.0232,0.2572
10000121,5.00503,5.2,0.068493151,0.002524,1,0.011017,0.0232,0.2404
10000121,4.94329,5.2,0.076712329,0.002524,1,0.011017,0.0232,0.2906
10000121,4.92799,5.2,0.079452055,0.002524,1,0.011017,0.0232,0.3042
10000121,4.89167,5.2,0.082191781,0.002524,1,0.011017,0.0232,0.3472
10000121,4.89479,5.2,0.084931507,0.002524,1,0.011017,0.0232,0.349
10000121,4.90417,5.2,0.087671233,0.002524,1,0.011017,0.0232,0.3434
10000121,4.85685,5.2,0.095890411,0.002524,1,0.011017,0.0232,0.3886
10000121,4.90846,5.2,0.098630137,0.002524,1,0.011017,0.0232,0.342
10000121,4.9049,5.2,0.101369863,0.002524,1,0.011017,0.0232,0.3438
10000121,4.95388,5.2,0.104109589,0.002524,1,0.011017,0.0232,0.3112
10000121,4.98135,5.2,0.106849315,0.002524,1,0.011017,0.0232,0.2928
10000121,4.88572,5.2,0.115068493,0.002524,1,0.011017,0.0232,0.376
10000121,4.88511,5.2,0.117808219,0.002524,1,0.011017,0.0232,0.3802
10000121,4.81366,5.2,0.120547945,0.002524,1,0.011017,0.0232,0.4482
10000121,4.77756,5.2,0.123287671,0.002524,1,0.011017,0.0232,0.4806
10000121,4.72083,5.2,0.126027397,0.002524,1,0.011017,0.0232,0.5252
10000121,4.69533,5.2,0.134246575,0.002332,1,0.012344,0.0246,0.5538
10000121,4.77292,5.2,0.136986301,0.002332,1,0.012344,0.0246,0.4772
10000121,4.73727,5.2,0.139726027,0.002332,1,0.012344,0.0246,0.5202
10000121,4.69928,5.2,0.142465753,0.002332,1,0.012344,0.0246,0.5618
10000121,4.69124,5.2,0.145205479,0.002332,1,0.012344,0.0246,0.5806
10000121,4.71849,5.2,0.153424658,0.002332,1,0.012344,0.0246,0.5386
10000121,4.77798,5.2,0.156164384,0.002332,1,0.012344,0.0246,0.5132
10000121,4.79283,5.2,0.15890411,0.002332,1,0.012344,0.0246,0.4968
10000121,4.79347,5.2,0.161643836,0.002332,1,0.012344,0.0246,0.5032
10000121,4.75549,5.2,0.164383562,0.002332,1,0.012344,0.0246,0.5364
10000121,4.79168,5.2,0.17260274,0.002332,1,0.012344,0.0246,0.5056
10000121,4.79874,5.2,0.175342466,0.002332,1,0.012344,0.0246,0.506
10000121,4.8071,5.2,0.178082192,0.002332,1,0.012344,0.0246,0.5
10000121,4.8392,5.2,0.180821918,0.002332,1,0.012344,0.0246,0.4886
10000121,4.82316,5.2,0.183561644,0.002332,1,0.012344,0.0246,0.5046
10000121,4.68114,5.2,0.191780822,0.002332,1,0.012344,0.0246,0.6308
10000121,4.5874,5.2,0.216438356,0.002231,1,0.012963,0.025,0.7372
10000121,4.5918,5.2,0.219178082,0.002231,1,0.012963,0.025,0.7098
10000121,4.58191,5.2,0.221917808,0.002231,1,0.012963,0.025,0.7176
10000121,4.57002,5.2,0.230136986,0.002231,1,0.012963,0.025,0.7256
10000121,4.56307,5.2,0.232876712,0.002231,1,0.012963,0.025,0.7464
10000121,4.65233,5.2,0.235616438,0.002231,1,0.012963,0.025,0.6722
10000121,4.63576,5.2,0.238356164,0.002231,1,0.012963,0.025,0.6782
10000121,4.69143,5.2,0.24109589,0.002231,1,0.012963,0.025,0.627
10000121,4.73709,5.2,0.249315068,0.002231,1,0.012963,0.025,0.5842
10000121,4.63271,5.2,0.252054795,0.002231,1,0.012963,0.025,0.7066
10000121,4.65736,5.2,0.254794521,0.002231,1,0.012963,0.025,0.6864
10000121,4.68848,5.2,0.257534247,0.002231,1,0.012963,0.025,0.6628
10000121,4.65105,5.2,0.260273973,0.002231,1,0.012963,0.025,0.6872
10000121,4.62728,5.2,0.268493151,0.002231,1,0.012963,0.025,0.7218
10000121,4.58198,5.2,0.271232877,0.002231,1,0.012963,0.025,0.7562
10000121,4.58459,5.2,0.273972603,0.002231,1,0.012963,0.025,0.7656
10000121,4.69439,5.2,0.276712329,0.002231,1,0.012963,0.025,0.673
10000121,4.66937,5.2,0.279452055,0.002231,1,0.012963,0.025,0.7052
10000121,4.77022,5.2,0.287671233,0.002231,1,0.012963,0.025,0.6112
10000121,4.8171,5.2,0.290410959,0.002231,1,0.012963,0.025,0.5828
10000121,4.84389,5.2,0.293150685,0.002231,1,0.012963,0.025,0.572
10000121,4.84212,5.2,0.295890411,0.002231,1,0.012963,0.025,0.544
10000122,5.01748,5.4,0.002739726,0.002439,1,0.010617,0.0218,0.3764
10000122,4.95387,5.4,0.005479452,0.002439,1,0.010617,0.0218,0.4478
10000122,4.9451,5.4,0.008219178,0.002439,1,0.010617,0.0218,0.4566
10000122,4.93484,5.4,0.010958904,0.002439,1,0.010617,0.0218,0.4738
10000122,4.88963,5.4,0.019178082,0.002439,1,0.010617,0.0218,0.5256
10000122,4.94052,5.4,0.021917808,0.002439,1,0.010617,0.0218,0.4586
10000122,4.9427,5.4,0.024657534,0.002439,1,0.010617,0.0218,0.4472
10000122,5.00988,5.4,0.02739726,0.002439,1,0.010617,0.0218,0.3902
10000122,5.02224,5.4,0.030136986,0.002439,1,0.010617,0.0218,0.3772
10000122,5.06592,5.4,0.038356164,0.002439,1,0.010617,0.0218,0.3388
10000122,5.05706,5.4,0.04109589,0.002439,1,0.010617,0.0218,0.3544
10000122,5.06714,5.4,0.043835616,0.002439,1,0.010617,0.0218,0.3526
10000122,5.0671,5.4,0.046575342,0.002439,1,0.010617,0.0218,0.3516
10000122,4.96025,5.4,0.049315068,0.002524,1,0.011017,0.0232,0.4446
10000122,4.98077,5.4,0.057534247,0.002524,1,0.011017,0.0232,0.4462
10000122,4.91959,5.4,0.060273973,0.002524,1,0.011017,0.0232,0.4982
10000122,4.9107,5.4,0.063013699,0.002524,1,0.011017,0.0232,0.4944
10000122,4.97429,5.4,0.065753425,0.002524,1,0.011017,0.0232,0.4386
10000122,5.00503,5.4,0.068493151,0.002524,1,0.011017,0.0232,0.4152
10000122,4.94329,5.4,0.076712329,0.002524,1,0.011017,0.0232,0.4712
10000122,4.92799,5.4,0.079452055,0.002524,1,0.011017,0.0232,0.4866
10000122,4.89167,5.4,0.082191781,0.002524,1,0.011017,0.0232,0.53
10000122,4.89479,5.4,0.084931507,0.002524,1,0.011017,0.0232,0.5362
10000122,4.90417,5.4,0.087671233,0.002524,1,0.011017,0.0232,0.5398
10000122,4.85685,5.4,0.095890411,0.002524,1,0.011017,0.0232,0.5762
10000122,4.90846,5.4,0.098630137,0.002524,1,0.011017,0.0232,0.519
10000122,4.9049,5.4,0.101369863,0.002524,1,0.011017,0.0232,0.5188
10000122,4.95388,5.4,0.104109589,0.002524,1,0.011017,0.0232,0.4824
10000122,4.98135,5.4,0.106849315,0.002524,1,0.011017,0.0232,0.4596
10000122,4.88572,5.4,0.115068493,0.002524,1,0.011017,0.0232,0.5936
10000122,4.88511,5.4,0.117808219,0.002524,1,0.011017,0.0232,0.5562
10000122,4.81366,5.4,0.120547945,0.002524,1,0.011017,0.0232,0.6298
10000122,4.77756,5.4,0.123287671,0.002524,1,0.011017,0.0232,0.6616
10000122,4.72083,5.4,0.126027397,0.002524,1,0.011017,0.0232,0.7094
10000122,4.69533,5.4,0.134246575,0.002332,1,0.012344,0.0246,0.7402
10000122,4.77292,5.4,0.136986301,0.002332,1,0.012344,0.0246,0.6594
10000122,4.73727,5.4,0.139726027,0.002332,1,0.012344,0.0246,0.7062
10000122,4.69928,5.4,0.142465753,0.002332,1,0.012344,0.0246,0.75
10000122,4.69124,5.4,0.145205479,0.002332,1,0.012344,0.0246,0.7668
10000122,4.71849,5.4,0.153424658,0.002332,1,0.012344,0.0246,0.7194
10000122,4.77798,5.4,0.156164384,0.002332,1,0.012344,0.0246,0.6908
10000122,4.79283,5.4,0.15890411,0.002332,1,0.012344,0.0246,0.6728
10000122,4.79347,5.4,0.161643836,0.002332,1,0.012344,0.0246,0.6784
10000122,4.75549,5.4,0.164383562,0.002332,1,0.012344,0.0246,0.717
10000122,4.79168,5.4,0.17260274,0.002332,1,0.012344,0.0246,0.6774
10000122,4.79874,5.4,0.175342466,0.002332,1,0.012344,0.0246,0.6772
10000122,4.8071,5.4,0.178082192,0.002332,1,0.012344,0.0246,0.6706
10000122,4.8392,5.4,0.180821918,0.002332,1,0.012344,0.0246,0.6572
10000122,4.82316,5.4,0.183561644,0.002332,1,0.012344,0.0246,0.6722
10000122,4.68114,5.4,0.191780822,0.002332,1,0.012344,0.0246,0.813
10000122,4.5874,5.4,0.216438356,0.002231,1,0.012963,0.025,0.921
10000122,4.5918,5.4,0.219178082,0.002231,1,0.012963,0.025,0.892
10000122,4.58191,5.4,0.221917808,0.002231,1,0.012963,0.025,0.8994
10000122,4.57002,5.4,0.230136986,0.002231,1,0.012963,0.025,0.908
10000122,4.56307,5.4,0.232876712,0.002231,1,0.012963,0.025,0.9298
10000122,4.65233,5.4,0.235616438,0.002231,1,0.012963,0.025,0.8538
10000122,4.63576,5.4,0.238356164,0.002231,1,0.012963,0.025,0.8566
10000122,4.69143,5.4,0.24109589,0.002231,1,0.012963,0.025,0.8036
10000122,4.73709,5.4,0.249315068,0.002231,1,0.012963,0.025,0.7568
10000122,4.63271,5.4,0.252054795,0.002231,1,0.012963,0.025,0.8886
10000122,4.65736,5.4,0.254794521,0.002231,1,0.012963,0.025,0.868
10000122,4.68848,5.4,0.257534247,0.002231,1,0.012963,0.025,0.8432
10000122,4.65105,5.4,0.260273973,0.002231,1,0.012963,0.025,0.867
10000122,4.62728,5.4,0.268493151,0.002231,1,0.012963,0.025,0.9008
10000122,4.58198,5.4,0.271232877,0.002231,1,0.012963,0.025,0.9342
10000122,4.58459,5.4,0.273972603,0.002231,1,0.012963,0.025,0.9462
10000122,4.69439,5.4,0.276712329,0.002231,1,0.012963,0.025,0.8458
10000122,4.66937,5.4,0.279452055,0.002231,1,0.012963,0.025,0.8776
10000122,4.77022,5.4,0.287671233,0.002231,1,0.012963,0.025,0.7856
10000122,4.8171,5.4,0.290410959,0.002231,1,0.012963,0.025,0.7464
10000122,4.84389,5.4,0.293150685,0.002231,1,0.012963,0.025,0.737
10000122,4.84212,5.4,0.295890411,0.002231,1,0.012963,0.025,0.7086
10000123,4.92799,4.2,0.002739726,0.002524,0,0.011017,0.0232,0.7318
10000123,4.89167,4.2,0.005479452,0.002524,0,0.011017,0.0232,0.6816
10000123,4.89479,4.2,0.008219178,0.002524,0,0.011017,0.0232,0.679
10000123,4.90417,4.2,0.010958904,0.002524,0,0.011017,0.0232,0.6848
10000123,4.85685,4.2,0.019178082,0.002524,0,0.011017,0.0232,0.6396
10000123,4.90846,4.2,0.021917808,0.002524,0,0.011017,0.0232,0.699
10000123,4.9049,4.2,0.024657534,0.002524,0,0.011017,0.0232,0.7134
10000123,4.95388,4.2,0.02739726,0.002524,0,0.011017,0.0232,0.7422
10000123,4.98135,4.2,0.030136986,0.002524,0,0.011017,0.0232,0.7716
10000123,4.88572,4.2,0.038356164,0.002524,0,0.011017,0.0232,0.6632
10000123,4.88511,4.2,0.04109589,0.002524,0,0.011017,0.0232,0.676
10000123,4.81366,4.2,0.043835616,0.002524,0,0.011017,0.0232,0.5988
10000123,4.77756,4.2,0.046575342,0.002524,0,0.011017,0.0232,0.5664
10000123,4.72083,4.2,0.049315068,0.002524,0,0.011017,0.0232,0.515
10000123,4.69533,4.2,0.057534247,0.002332,0,0.012344,0.0246,0.4876
10000123,4.77292,4.2,0.060273973,0.002332,0,0.012344,0.0246,0.5794
10000123,4.73727,4.2,0.063013699,0.002332,0,0.012344,0.0246,0.5302
10000123,4.69928,4.2,0.065753425,0.002332,0,0.012344,0.0246,0.4868
10000123,4.69124,4.2,0.068493151,0.002332,0,0.012344,0.0246,0.4764
10000123,4.71849,4.2,0.076712329,0.002332,0,0.012344,0.0246,0.5184
10000123,4.77798,4.2,0.079452055,0.002332,0,0.012344,0.0246,0.56
10000123,4.79283,4.2,0.082191781,0.002332,0,0.012344,0.0246,0.5772
10000123,4.79347,4.2,0.084931507,0.002332,0,0.012344,0.0246,0.5606
10000123,4.75549,4.2,0.087671233,0.002332,0,0.012344,0.0246,0.5342
10000123,4.79168,4.2,0.095890411,0.002332,0,0.012344,0.0246,0.5792
10000123,4.79874,4.2,0.098630137,0.002332,0,0.012344,0.0246,0.594
10000123,4.8071,4.2,0.101369863,0.002332,0,0.012344,0.0246,0.5938
10000123,4.8392,4.2,0.104109589,0.002332,0,0.012344,0.0246,0.6144
10000123,4.82316,4.2,0.106849315,0.002332,0,0.012344,0.0246,0.6034
10000123,4.68114,4.2,0.115068493,0.002332,0,0.012344,0.0246,0.452
10000123,4.5874,4.2,0.139726027,0.002231,0,0.012963,0.025,0.3926
10000123,4.5918,4.2,0.142465753,0.002231,0,0.012963,0.025,0.4174
10000123,4.58191,4.2,0.145205479,0.002231,0,0.012963,0.025,0.4096
10000123,4.57002,4.2,0.153424658,0.002231,0,0.012963,0.025,0.3998
10000123,4.56307,4.2,0.156164384,0.002231,0,0.012963,0.025,0.3754
10000123,4.65233,4.2,0.15890411,0.002231,0,0.012963,0.025,0.436
10000123,4.63576,4.2,0.161643836,0.002231,0,0.012963,0.025,0.4378
10000123,4.69143,4.2,0.164383562,0.002231,0,0.012963,0.025,0.4902
10000123,4.73709,4.2,0.17260274,0.002231,0,0.012963,0.025,0.5448
10000123,4.63271,4.2,0.175342466,0.002231,0,0.012963,0.025,0.409
10000123,4.65736,4.2,0.178082192,0.002231,0,0.012963,0.025,0.4304
10000123,4.68848,4.2,0.180821918,0.002231,0,0.012963,0.025,0.4596
10000123,4.65105,4.2,0.183561644,0.002231,0,0.012963,0.025,0.4424
10000123,4.62728,4.2,0.191780822,0.002231,0,0.012963,0.025,0.4294
10000123,4.58198,4.2,0.194520548,0.002231,0,0.012963,0.025,0.4064
10000123,4.58459,4.2,0.197260274,0.002231,0,0.012963,0.025,0.4238
10000123,4.69439,4.2,0.2,0.002231,0,0.012963,0.025,0.5066
10000123,4.66937,4.2,0.202739726,0.002231,0,0.012963,0.025,0.4708
10000123,4.77022,4.2,0.210958904,0.002231,0,0.012963,0.025,0.5666
10000123,4.8171,4.2,0.21369863,0.002231,0,0.012963,0.025,0.6056
10000123,4.84389,4.2,0.216438356,0.002231,0,0.012963,0.025,0.619
10000123,4.84212,4.2,0.219178082,0.002231,0,0.012963,0.025,0.6338
10000124,4.92799,4.25,0.002739726,0.002524,0,0.011017,0.0232,0.6816
10000124,4.89167,4.25,0.005479452,0.002524,0,0.011017,0.0232,0.6362
10000124,4.89479,4.25,0.008219178,0.002524,0,0.011017,0.0232,0.629
10000124,4.90417,4.25,0.010958904,0.002524,0,0.011017,0.0232,0.6506
10000124,4.85685,4.25,0.019178082,0.002524,0,0.011017,0.0232,0.5898
10000124,4.90846,4.25,0.021917808,0.002524,0,0.011017,0.0232,0.649
10000124,4.9049,4.25,0.024657534,0.002524,0,0.011017,0.0232,0.6634
10000124,4.95388,4.25,0.02739726,0.002524,0,0.011017,0.0232,0.6922
10000124,4.98135,4.25,0.030136986,0.002524,0,0.011017,0.0232,0.7218
10000124,4.88572,4.25,0.038356164,0.002524,0,0.011017,0.0232,0.6264
10000124,4.88511,4.25,0.04109589,0.002524,0,0.011017,0.0232,0.6266
10000124,4.81366,4.25,0.043835616,0.002524,0,0.011017,0.0232,0.5492
10000124,4.77756,4.25,0.046575342,0.002524,0,0.011017,0.0232,0.5172
10000124,4.72083,4.25,0.049315068,0.002524,0,0.011017,0.0232,0.4654
10000124,4.69533,4.25,0.057534247,0.002332,0,0.012344,0.0246,0.4394
10000124,4.77292,4.25,0.060273973,0.002332,0,0.012344,0.0246,0.5302
10000124,4.73727,4.25,0.063013699,0.002332,0,0.012344,0.0246,0.4812
10000124,4.69928,4.25,0.065753425,0.002332,0,0.012344,0.0246,0.4386
10000124,4.69124,4.25,0.068493151,0.002332,0,0.012344,0.0246,0.429
10000124,4.71849,4.25,0.076712329,0.002332,0,0.012344,0.0246,0.4704
10000124,4.77798,4.25,0.079452055,0.002332,0,0.012344,0.0246,0.5114
10000124,4.79283,4.25,0.082191781,0.002332,0,0.012344,0.0246,0.5286
10000124,4.79347,4.25,0.084931507,0.002332,0,0.012344,0.0246,0.5122
10000124,4.75549,4.25,0.087671233,0.002332,0,0.012344,0.0246,0.4848
10000124,4.79168,4.25,0.095890411,0.002332,0,0.012344,0.0246,0.5306
10000124,4.79874,4.25,0.098630137,0.002332,0,0.012344,0.0246,0.5466
10000124,4.8071,4.25,0.101369863,0.002332,0,0.012344,0.0246,0.5468
10000124,4.8392,4.25,0.104109589,0.002332,0,0.012344,0.0246,0.5672
10000124,4.82316,4.25,0.106849315,0.002332,0,0.012344,0.0246,0.5564
10000124,4.68114,4.25,0.115068493,0.002332,0,0.012344,0.0246,0.4084
10000124,4.5874,4.25,0.139726027,0.002231,0,0.012963,0.025,0.3534
10000124,4.5918,4.25,0.142465753,0.002231,0,0.012963,0.025,0.379
10000124,4.58191,4.25,0.145205479,0.002231,0,0.012963,0.025,0.3712
10000124,4.57002,4.25,0.153424658,0.002231,0,0.012963,0.025,0.3616
10000124,4.56307,4.25,0.156164384,0.002231,0,0.012963,0.025,0.3372
10000124,4.65233,4.25,0.15890411,0.002231,0,0.012963,0.025,0.3948
10000124,4.63576,4.25,0.161643836,0.002231,0,0.012963,0.025,0.3972
10000124,4.69143,4.25,0.164383562,0.002231,0,0.012963,0.025,0.448
10000124,4.73709,4.25,0.17260274,0.002231,0,0.012963,0.025,0.499
10000124,4.63271,4.25,0.175342466,0.002231,0,0.012963,0.025,0.3708
10000124,4.65736,4.25,0.178082192,0.002231,0,0.012963,0.025,0.3908
10000124,4.68848,4.25,0.180821918,0.002231,0,0.012963,0.025,0.419
10000124,4.65105,4.25,0.183561644,0.002231,0,0.012963,0.025,0.4036
10000124,4.62728,4.25,0.191780822,0.002231,0,0.012963,0.025,0.393
10000124,4.58198,4.25,0.194520548,0.002231,0,0.012963,0.025,0.3712
10000124,4.58459,4.25,0.197260274,0.002231,0,0.012963,0.025,0.3876
10000124,4.69439,4.25,0.2,0.002231,0,0.012963,0.025,0.4678
10000124,4.66937,4.25,0.202739726,0.002231,0,0.012963,0.025,0.4344
10000124,4.77022,4.25,0.210958904,0.002231,0,0.012963,0.025,0.5276
10000124,4.8171,4.25,0.21369863,0.002231,0,0.012963,0.025,0.564
10000124,4.84389,4.25,0.216438356,0.002231,0,0.012963,0.025,0.5764
10000124,4.84212,4.25,0.219178082,0.002231,0,0.012963,0.025,0.5926
10000125,4.92799,4.3,0.002739726,0.002524,0,0.011017,0.0232,0.6316
10000125,4.89167,4.3,0.005479452,0.002524,0,0.011017,0.0232,0.5872
10000125,4.89479,4.3,0.008219178,0.002524,0,0.011017,0.0232,0.579
10000125,4.90417,4.3,0.010958904,0.002524,0,0.011017,0.0232,0.5848
10000125,4.85685,4.3,0.019178082,0.002524,0,0.011017,0.0232,0.5398
10000125,4.90846,4.3,0.021917808,0.002524,0,0.011017,0.0232,0.599
10000125,4.9049,4.3,0.024657534,0.002524,0,0.011017,0.0232,0.6134
10000125,4.95388,4.3,0.02739726,0.002524,0,0.011017,0.0232,0.6476
10000125,4.98135,4.3,0.030136986,0.002524,0,0.011017,0.0232,0.6746
10000125,4.88572,4.3,0.038356164,0.002524,0,0.011017,0.0232,0.5792
