optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000102,1.5267875,0.115068493,0.002524,1,0.011017,0.0232,0.0002
10000102,1.526596875,0.117808219,0.002524,1,0.011017,0.0232,0.001
10000102,1.50426875,0.120547945,0.002524,1,0.011017,0.0232,0.001
10000102,1.4929875,0.123287671,0.002524,1,0.011017,0.0232,0.0002
10000102,1.475259375,0.126027397,0.002524,1,0.011017,0.0232,0.0002
10000102,1.467290625,0.134246575,0.002332,1,0.012344,0.0246,0.0002
10000102,1.4915375,0.136986301,0.002332,1,0.012344,0.0246,0.0022
10000102,1.480396875,0.139726027,0.002332,1,0.012344,0.0246,0.0026
10000102,1.468525,0.142465753,0.002332,1,0.012344,0.0246,0.0026
10000102,1.4660125,0.145205479,0.002332,1,0.012344,0.0246,0.003
10000102,1.474528125,0.153424658,0.002332,1,0.012344,0.0246,0.0022
10000102,1.49311875,0.156164384,0.002332,1,0.012344,0.0246,0.0022
10000102,1.497759375,0.15890411,0.002332,1,0.012344,0.0246,0.0022
10000102,1.497959375,0.161643836,0.002332,1,0.012344,0.0246,0.0022
10000102,1.486090625,0.164383562,0.002332,1,0.012344,0.0246,0.002
10000102,1.4974,0.17260274,0.002332,1,0.012344,0.0246,0.0024
10000102,1.49960625,0.175342466,0.002332,1,0.012344,0.0246,0.0024
10000102,1.50221875,0.178082192,0.002332,1,0.012344,0.0246,0.0026
10000102,1.51225,0.180821918,0.002332,1,0.012344,0.0246,0.0032
10000102,1.5072375,0.183561644,0.002332,1,0.012344,0.0246,0.0018
10000102,1.46285625,0.191780822,0.002332,1,0.012344,0.0246,0.004
10000102,1.4335625,0.216438356,0.002231,1,0.012963,0.025,0.0088
10000102,1.4349375,0.219178082,0.002231,1,0.012963,0.025,0.0082
10000102,1.431846875,0.221917808,0.002231,1,0.012963,0.025,0.0074
10000102,1.42813125,0.230136986,0.002231,1,0.012963,0.025,0.0068
10000102,1.425959375,0.232876712,0.002231,1,0.012963,0.025,0.006
10000102,1.453853125,0.235616438,0.002231,1,0.012963,0.025,0.0044
10000102,1.448675,0.238356164,0.002231,1,0.012963,0.025,0.0056
10000102,1.466071875,0.24109589,0.002231,1,0.012963,0.025,0.0048
10000102,1.480340625,0.249315068,0.002231,1,0.012963,0.025,0.0054
10000102,1.447721875,0.252054795,0.002231,1,0.012963,0.025,0.006
10000102,1.455425,0.254794521,0.002231,1,0.012963,0.025,0.0052
10000102,1.46515,0.257534247,0.002231,1,0.012963,0.025,0.0098
10000102,1.453453125,0.260273973,0.002231,1,0.012963,0.025,0.0098
10000102,1.446025,0.268493151,0.002231,1,0.012963,0.025,0.0126
10000102,1.43186875,0.271232877,0.002231,1,0.012963,0.025,0.0138
10000102,1.432684375,0.273972603,0.002231,1,0.012963,0.025,0.015
10000102,1.466996875,0.276712329,0.002231,1,0.012963,0.025,0.0116
10000102,1.459178125,0.279452055,0.002231,1,0.012963,0.025,0.0114
10000102,1.49069375,0.287671233,0.002231,1,0.012963,0.025,0.0106
10000102,1.50534375,0.290410959,0.002231,1,0.012963,0.025,0.0094
10000102,1.513715625,0.293150685,0.002231,1,0.012963,0.025,0.0084
10000102,1.5131625,0.295890411,0.002231,1,0.012963,0.025,0.0082
10000103,1.520448485,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000103,1.501172727,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000103,1.498515152,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000103,1.495406061,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000103,1.481706061,0.019178082,0.002439,1,0.010617,0.0218,0.0002
10000103,1.497127273,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000103,1.497787879,0.024657534,0.002439,1,0.010617,0.0218,0.0002
10000103,1.518145455,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000103,1.521890909,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000103,1.535127273,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000103,1.532442424,0.04109589,0.002439,1,0.010617,0.0218,0.0002
10000103,1.53549697,0.043835616,0.002439,1,0.010617,0.0218,0.0002
10000103,1.535484848,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000103,1.503106061,0.049315068,0.002524,1,0.011017,0.0232,0.0002
10000103,1.509324242,0.057534247,0.002524,1,0.011017,0.0232,0.0002
10000103,1.490784848,0.060273973,0.002524,1,0.011017,0.0232,0.0002
10000103,1.488090909,0.063013699,0.002524,1,0.011017,0.0232,0.0002
10000103,1.507360606,0.065753425,0.002524,1,0.011017,0.0232,0.0002
10000103,1.516675758,0.068493151,0.002524,1,0.011017,0.0232,0.0002
10000103,1.497966667,0.076712329,0.002524,1,0.011017,0.0232,0.0002
10000103,1.493330303,0.079452055,0.002524,1,0.011017,0.0232,0.0002
10000103,1.482324242,0.082191781,0.002524,1,0.011017,0.0232,0.0002
10000103,1.483269697,0.084931507,0.002524,1,0.011017,0.0232,0.0002
10000103,1.486112121,0.087671233,0.002524,1,0.011017,0.0232,0.0004
10000103,1.471772727,0.095890411,0.002524,1,0.011017,0.0232,0.0004
10000103,1.487412121,0.098630137,0.002524,1,0.011017,0.0232,0.0004
10000103,1.486333333,0.101369863,0.002524,1,0.011017,0.0232,0.0002
10000103,1.501175758,0.104109589,0.002524,1,0.011017,0.0232,0.0002
10000103,1.5095,0.106849315,0.002524,1,0.011017,0.0232,0.0008
10000103,1.480521212,0.115068493,0.002524,1,0.011017,0.0232,0.0002
10000103,1.480336364,0.117808219,0.002524,1,0.011017,0.0232,0.001
10000103,1.458684848,0.120547945,0.002524,1,0.011017,0.0232,0.001
10000103,1.447745455,0.123287671,0.002524,1,0.011017,0.0232,0.0004
10000103,1.430554545,0.126027397,0.002524,1,0.011017,0.0232,0.0004
10000103,1.422827273,0.134246575,0.002332,1,0.012344,0.0246,0.0004
10000103,1.446339394,0.136986301,0.002332,1,0.012344,0.0246,0.0022
10000103,1.435536364,0.139726027,0.002332,1,0.012344,0.0246,0.0026
10000103,1.424024242,0.142465753,0.002332,1,0.012344,0.0246,0.0026
10000103,1.421587879,0.145205479,0.002332,1,0.012344,0.0246,0.003
10000103,1.429845455,0.153424658,0.002332,1,0.012344,0.0246,0.0022
10000103,1.447872727,0.156164384,0.002332,1,0.012344,0.0246,0.0022
10000103,1.452372727,0.15890411,0.002332,1,0.012344,0.0246,0.0022
10000103,1.452566667,0.161643836,0.002332,1,0.012344,0.0246,0.0024
10000103,1.441057576,0.164383562,0.002332,1,0.012344,0.0246,0.002
10000103,1.452024242,0.17260274,0.002332,1,0.012344,0.0246,0.0026
10000103,1.454163636,0.175342466,0.002332,1,0.012344,0.0246,0.0026
10000103,1.45669697,0.178082192,0.002332,1,0.012344,0.0246,0.0026
10000103,1.466424242,0.180821918,0.002332,1,0.012344,0.0246,0.0034
10000103,1.461563636,0.183561644,0.002332,1,0.012344,0.0246,0.0034
10000103,1.418527273,0.191780822,0.002332,1,0.012344,0.0246,0.0042
10000103,1.390121212,0.216438356,0.002231,1,0.012963,0.025,0.0098
10000103,1.391454545,0.219178082,0.002231,1,0.012963,0.025,0.0094
10000103,1.388457576,0.221917808,0.002231,1,0.012963,0.025,0.0088
10000103,1.384854545,0.230136986,0.002231,1,0.012963,0.025,0.0078
10000103,1.382748485,0.232876712,0.002231,1,0.012963,0.025,0.0068
10000103,1.40979697,0.235616438,0.002231,1,0.012963,0.025,0.005
10000103,1.404775758,0.238356164,0.002231,1,0.012963,0.025,0.0062
10000103,1.421645455,0.24109589,0.002231,1,0.012963,0.025,0.0052
10000103,1.435481818,0.249315068,0.002231,1,0.012963,0.025,0.0058
10000103,1.403851515,0.252054795,0.002231,1,0.012963,0.025,0.0068
10000103,1.411321212,0.254794521,0.002231,1,0.012963,0.025,0.007
10000103,1.420751515,0.257534247,0.002231,1,0.012963,0.025,0.0102
10000103,1.409409091,0.260273973,0.002231,1,0.012963,0.025,0.0102
10000103,1.402206061,0.268493151,0.002231,1,0.012963,0.025,0.0136
10000103,1.388478788,0.271232877,0.002231,1,0.012963,0.025,0.0146
10000103,1.389269697,0.273972603,0.002231,1,0.012963,0.025,0.0158
10000103,1.422542424,0.276712329,0.002231,1,0.012963,0.025,0.013
10000103,1.414960606,0.279452055,0.002231,1,0.012963,0.025,0.0126
10000103,1.445521212,0.287671233,0.002231,1,0.012963,0.025,0.0116
10000103,1.459727273,0.290410959,0.002231,1,0.012963,0.025,0.01
10000103,1.467845455,0.293150685,0.002231,1,0.012963,0.025,0.0092
10000103,1.467309091,0.295890411,0.002231,1,0.012963,0.025,0.0092
10000104,1.475729412,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000104,1.457020588,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000104,1.454441176,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000104,1.451423529,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000104,1.438126471,0.019178082,0.002439,1,0.010617,0.0218,0.0002
10000104,1.453094118,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000104,1.453735294,0.024657534,0.002439,1,0.010617,0.0218,0.0002
10000104,1.473494118,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000104,1.477129412,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000104,1.489976471,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000104,1.487370588,0.04109589,0.002439,1,0.010617,0.0218,0.0002
10000104,1.490335294,0.043835616,0.002439,1,0.010617,0.0218,0.0002
10000104,1.490323529,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000104,1.458897059,0.049315068,0.002524,1,0.011017,0.0232,0.0002
10000104,1.464932353,0.057534247,0.002524,1,0.011017,0.0232,0.0002
10000104,1.446938235,0.060273973,0.002524,1,0.011017,0.0232,0.0002
10000104,1.444323529,0.063013699,0.002524,1,0.011017,0.0232,0.0002
10000104,1.463026471,0.065753425,0.002524,1,0.011017,0.0232,0.0002
10000104,1.472067647,0.068493151,0.002524,1,0.011017,0.0232,0.0002
10000104,1.453908824,0.076712329,0.002524,1,0.011017,0.0232,0.0002
10000104,1.449408824,0.079452055,0.002524,1,0.011017,0.0232,0.0002
10000104,1.438726471,0.082191781,0.002524,1,0.011017,0.0232,0.0002
10000104,1.439644118,0.084931507,0.002524,1,0.011017,0.0232,0.0002
10000104,1.442402941,0.087671233,0.002524,1,0.011017,0.0232,0.0004
10000104,1.428485294,0.095890411,0.002524,1,0.011017,0.0232,0.0004
10000104,1.443664706,0.098630137,0.002524,1,0.011017,0.0232,0.0004
10000104,1.442617647,0.101369863,0.002524,1,0.011017,0.0232,0.0004
10000104,1.457023529,0.104109589,0.002524,1,0.011017,0.0232,0.0002
10000104,1.465102941,0.106849315,0.002524,1,0.011017,0.0232,0.0006
10000104,1.436976471,0.115068493,0.002524,1,0.011017,0.0232,0.0002
10000104,1.436797059,0.117808219,0.002524,1,0.011017,0.0232,0.001
10000104,1.415782353,0.120547945,0.002524,1,0.011017,0.0232,0.001
10000104,1.405164706,0.123287671,0.002524,1,0.011017,0.0232,0.0008
10000104,1.388479412,0.126027397,0.002524,1,0.011017,0.0232,0.001
10000104,1.380979412,0.134246575,0.002332,1,0.012344,0.0246,0.001
10000104,1.4038,0.136986301,0.002332,1,0.012344,0.0246,0.002
10000104,1.393314706,0.139726027,0.002332,1,0.012344,0.0246,0.0026
10000104,1.382141176,0.142465753,0.002332,1,0.012344,0.0246,0.0026
10000104,1.379776471,0.145205479,0.002332,1,0.012344,0.0246,0.003
10000104,1.387791176,0.153424658,0.002332,1,0.012344,0.0246,0.0022
10000104,1.405288235,0.156164384,0.002332,1,0.012344,0.0246,0.0024
10000104,1.409655882,0.15890411,0.002332,1,0.012344,0.0246,0.0022
10000104,1.409844118,0.161643836,0.002332,1,0.012344,0.0246,0.0024
10000104,1.398673529,0.164383562,0.002332,1,0.012344,0.0246,0.002
10000104,1.409317647,0.17260274,0.002332,1,0.012344,0.0246,0.0028
10000104,1.411394118,0.175342466,0.002332,1,0.012344,0.0246,0.0028
10000104,1.413852941,0.178082192,0.002332,1,0.012344,0.0246,0.0028
10000104,1.423294118,0.180821918,0.002332,1,0.012344,0.0246,0.0034
10000104,1.418576471,0.183561644,0.002332,1,0.012344,0.0246,0.0036
10000104,1.376805882,0.191780822,0.002332,1,0.012344,0.0246,0.0046
10000104,1.349235294,0.216438356,0.002231,1,0.012963,0.025,0.011
10000104,1.350529412,0.219178082,0.002231,1,0.012963,0.025,0.0104
10000104,1.347620588,0.221917808,0.002231,1,0.012963,0.025,0.0096
10000104,1.344123529,0.230136986,0.002231,1,0.012963,0.025,0.0088
10000104,1.342079412,0.232876712,0.002231,1,0.012963,0.025,0.0078
10000104,1.368332353,0.235616438,0.002231,1,0.012963,0.025,0.0056
10000104,1.363458824,0.238356164,0.002231,1,0.012963,0.025,0.0068
10000104,1.379832353,0.24109589,0.002231,1,0.012963,0.025,0.0058
10000104,1.393261765,0.249315068,0.002231,1,0.012963,0.025,0.0066
10000104,1.362561765,0.252054795,0.002231,1,0.012963,0.025,0.0076
10000104,1.369811765,0.254794521,0.002231,1,0.012963,0.025,0.0076
10000104,1.378964706,0.257534247,0.002231,1,0.012963,0.025,0.0108
10000104,1.367955882,0.260273973,0.002231,1,0.012963,0.025,0.0108
10000104,1.360964706,0.268493151,0.002231,1,0.012963,0.025,0.015
10000104,1.347641176,0.271232877,0.002231,1,0.012963,0.025,0.0162
10000104,1.348408824,0.273972603,0.002231,1,0.012963,0.025,0.0176
10000104,1.380702941,0.276712329,0.002231,1,0.012963,0.025,0.0142
10000104,1.373344118,0.279452055,0.002231,1,0.012963,0.025,0.0142
10000104,1.403005882,0.287671233,0.002231,1,0.012963,0.025,0.0126
10000104,1.416794118,0.290410959,0.002231,1,0.012963,0.025,0.0108
10000104,1.424673529,0.293150685,0.002231,1,0.012963,0.025,0.0106
10000104,1.424152941,0.295890411,0.002231,1,0.012963,0.025,0.01
10000105,1.433565714,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000105,1.415391429,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000105,1.412885714,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000105,1.409954286,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000105,1.397037143,0.019178082,0.002439,1,0.010617,0.0218,0.0002
10000105,1.411577143,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000105,1.4122,0.024657534,0.002439,1,0.010617,0.0218,0.0002
10000105,1.431394286,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000105,1.434925714,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000105,1.447405714,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000105,1.444874286,0.04109589,0.002439,1,0.010617,0.0218,0.0002
10000105,1.447754286,0.043835616,0.002439,1,0.010617,0.0218,0.0002
10000105,1.447742857,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000105,1.417214286,0.049315068,0.002524,1,0.011017,0.0232,0.0002
10000105,1.423077143,0.057534247,0.002524,1,0.011017,0.0232,0.0002
10000105,1.405597143,0.060273973,0.002524,1,0.011017,0.0232,0.0002
10000105,1.403057143,0.063013699,0.002524,1,0.011017,0.0232,0.0002
10000105,1.421225714,0.065753425,0.002524,1,0.011017,0.0232,0.0002
10000105,1.430008571,0.068493151,0.002524,1,0.011017,0.0232,0.0002
10000105,1.412368571,0.076712329,0.002524,1,0.011017,0.0232,0.0002
10000105,1.407997143,0.079452055,0.002524,1,0.011017,0.0232,0.0002
10000105,1.39762,0.082191781,0.002524,1,0.011017,0.0232,0.0004
10000105,1.398511429,0.084931507,0.002524,1,0.011017,0.0232,0.0002
10000105,1.401191429,0.087671233,0.002524,1,0.011017,0.0232,0.0004
10000105,1.387671429,0.095890411,0.002524,1,0.011017,0.0232,0.0004
10000105,1.402417143,0.098630137,0.002524,1,0.011017,0.0232,0.0002
10000105,1.4014,0.101369863,0.002524,1,0.011017,0.0232,0.0006
10000105,1.415394286,0.104109589,0.002524,1,0.011017,0.0232,0.0006
10000105,1.423242857,0.106849315,0.002524,1,0.011017,0.0232,0.0006
10000105,1.39592,0.115068493,0.002524,1,0.011017,0.0232,0.0008
10000105,1.395745714,0.117808219,0.002524,1,0.011017,0.0232,0.001
10000105,1.375331429,0.120547945,0.002524,1,0.011017,0.0232,0.001
10000105,1.365017143,0.123287671,0.002524,1,0.011017,0.0232,0.0018
10000105,1.348808571,0.126027397,0.002524,1,0.011017,0.0232,0.0022
10000105,1.341522857,0.134246575,0.002332,1,0.012344,0.0246,0.0022
10000105,1.363691429,0.136986301,0.002332,1,0.012344,0.0246,0.0018
10000105,1.353505714,0.139726027,0.002332,1,0.012344,0.0246,0.0026
10000105,1.342651429,0.142465753,0.002332,1,0.012344,0.0246,0.003
10000105,1.340354286,0.145205479,0.002332,1,0.012344,0.0246,0.0032
10000105,1.34814,0.153424658,0.002332,1,0.012344,0.0246,0.0022
10000105,1.365137143,0.156164384,0.002332,1,0.012344,0.0246,0.0026
10000105,1.36938,0.15890411,0.002332,1,0.012344,0.0246,0.0024
10000105,1.369562857,0.161643836,0.002332,1,0.012344,0.0246,0.0026
10000105,1.358711429,0.164383562,0.002332,1,0.012344,0.0246,0.002
10000105,1.369051429,0.17260274,0.002332,1,0.012344,0.0246,0.003
10000105,1.371068571,0.175342466,0.002332,1,0.012344,0.0246,0.003
10000105,1.373457143,0.178082192,0.002332,1,0.012344,0.0246,0.003
10000105,1.382628571,0.180821918,0.002332,1,0.012344,0.0246,0.0038
10000105,1.378045714,0.183561644,0.002332,1,0.012344,0.0246,0.0044
10000105,1.337468571,0.191780822,0.002332,1,0.012344,0.0246,0.005
10000105,1.310685714,0.216438356,0.002231,1,0.012963,0.025,0.0128
10000105,1.311942857,0.219178082,0.002231,1,0.012963,0.025,0.0122
10000105,1.309117143,0.221917808,0.002231,1,0.012963,0.025,0.011
10000105,1.30572,0.230136986,0.002231,1,0.012963,0.025,0.0112
10000105,1.303734286,0.232876712,0.002231,1,0.012963,0.025,0.0094
10000105,1.329237143,0.235616438,0.002231,1,0.012963,0.025,0.0068
10000105,1.324502857,0.238356164,0.002231,1,0.012963,0.025,0.008
10000105,1.340408571,0.24109589,0.002231,1,0.012963,0.025,0.0068
10000105,1.353454286,0.249315068,0.002231,1,0.012963,0.025,0.0072
10000105,1.323631429,0.252054795,0.002231,1,0.012963,0.025,0.009
10000105,1.330674286,0.254794521,0.002231,1,0.012963,0.025,0.0088
10000105,1.339565714,0.257534247,0.002231,1,0.012963,0.025,0.0122
10000105,1.328871429,0.260273973,0.002231,1,0.012963,0.025,0.0126
10000105,1.32208,0.268493151,0.002231,1,0.012963,0.025,0.0172
10000105,1.309137143,0.271232877,0.002231,1,0.012963,0.025,0.019
10000105,1.309882857,0.273972603,0.002231,1,0.012963,0.025,0.0208
10000105,1.341254286,0.276712329,0.002231,1,0.012963,0.025,0.0166
10000105,1.334105714,0.279452055,0.002231,1,0.012963,0.025,0.0172
10000105,1.36292,0.287671233,0.002231,1,0.012963,0.025,0.0146
10000105,1.376314286,0.290410959,0.002231,1,0.012963,0.025,0.013
10000105,1.383968571,0.293150685,0.002231,1,0.012963,0.025,0.012
10000105,1.383462857,0.295890411,0.002231,1,0.012963,0.025,0.0118
10000106,1.393744444,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000106,1.376075,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000106,1.373638889,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000106,1.370788889,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000106,1.358230556,0.019178082,0.002439,1,0.010617,0.0218,0.0002
10000106,1.372366667,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000106,1.372972222,0.024657534,0.002439,1,0.010617,0.0218,0.0002
10000106,1.391633333,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000106,1.395066667,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000106,1.4072,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000106,1.404738889,0.04109589,0.002439,1,0.010617,0.0218,0.0002
10000106,1.407538889,0.043835616,0.002439,1,0.010617,0.0218,0.0002
10000106,1.407527778,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000106,1.377847222,0.049315068,0.002524,1,0.011017,0.0232,0.0002
10000106,1.383547222,0.057534247,0.002524,1,0.011017,0.0232,0.0002
10000106,1.366552778,0.060273973,0.002524,1,0.011017,0.0232,0.0002
10000106,1.364083333,0.063013699,0.002524,1,0.011017,0.0232,0.0004
10000106,1.381747222,0.065753425,0.002524,1,0.011017,0.0232,0.0002
10000106,1.390286111,0.068493151,0.002524,1,0.011017,0.0232,0.0002
10000106,1.373136111,0.076712329,0.002524,1,0.011017,0.0232,0.0002
10000106,1.368886111,0.079452055,0.002524,1,0.011017,0.0232,0.0002
10000106,1.358797222,0.082191781,0.002524,1,0.011017,0.0232,0.0004
10000106,1.359663889,0.084931507,0.002524,1,0.011017,0.0232,0.0004
10000106,1.362269444,0.087671233,0.002524,1,0.011017,0.0232,0.0004
10000106,1.349125,0.095890411,0.002524,1,0.011017,0.0232,0.0006
10000106,1.363461111,0.098630137,0.002524,1,0.011017,0.0232,0.0004
10000106,1.362472222,0.101369863,0.002524,1,0.011017,0.0232,0.0006
10000106,1.376077778,0.104109589,0.002524,1,0.011017,0.0232,0.0006
10000106,1.383708333,0.106849315,0.002524,1,0.011017,0.0232,0.0008
10000106,1.357144444,0.115068493,0.002524,1,0.011017,0.0232,0.0012
10000106,1.356975,0.117808219,0.002524,1,0.011017,0.0232,0.001
10000106,1.337127778,0.120547945,0.002524,1,0.011017,0.0232,0.0012
10000106,1.3271,0.123287671,0.002524,1,0.011017,0.0232,0.0022
10000106,1.311341667,0.126027397,0.002524,1,0.011017,0.0232,0.0026
10000106,1.304258333,0.134246575,0.002332,1,0.012344,0.0246,0.0028
10000106,1.325811111,0.136986301,0.002332,1,0.012344,0.0246,0.0018
10000106,1.315908333,0.139726027,0.002332,1,0.012344,0.0246,0.003
10000106,1.305355556,0.142465753,0.002332,1,0.012344,0.0246,0.0034
10000106,1.303122222,0.145205479,0.002332,1,0.012344,0.0246,0.0042
10000106,1.310691667,0.153424658,0.002332,1,0.012344,0.0246,0.0026
10000106,1.327216667,0.156164384,0.002332,1,0.012344,0.0246,0.003
10000106,1.331341667,0.15890411,0.002332,1,0.012344,0.0246,0.0028
10000106,1.331519444,0.161643836,0.002332,1,0.012344,0.0246,0.0028
10000106,1.320969444,0.164383562,0.002332,1,0.012344,0.0246,0.0022
10000106,1.331022222,0.17260274,0.002332,1,0.012344,0.0246,0.0036
10000106,1.332983333,0.175342466,0.002332,1,0.012344,0.0246,0.0034
10000106,1.335305556,0.178082192,0.002332,1,0.012344,0.0246,0.0036
10000106,1.344222222,0.180821918,0.002332,1,0.012344,0.0246,0.0044
10000106,1.339766667,0.183561644,0.002332,1,0.012344,0.0246,0.0046
10000106,1.300316667,0.191780822,0.002332,1,0.012344,0.0246,0.006
10000106,1.274277778,0.216438356,0.002231,1,0.012963,0.025,0.0154
10000106,1.2755,0.219178082,0.002231,1,0.012963,0.025,0.0146
10000106,1.272752778,0.221917808,0.002231,1,0.012963,0.025,0.014
10000106,1.26945,0.230136986,0.002231,1,0.012963,0.025,0.0138
10000106,1.267519444,0.232876712,0.002231,1,0.012963,0.025,0.012
10000106,1.292313889,0.235616438,0.002231,1,0.012963,0.025,0.0084
10000106,1.287711111,0.238356164,0.002231,1,0.012963,0.025,0.0102
10000106,1.303175,0.24109589,0.002231,1,0.012963,0.025,0.0086
10000106,1.315858333,0.249315068,0.002231,1,0.012963,0.025,0.009
10000106,1.286863889,0.252054795,0.002231,1,0.012963,0.025,0.0118
10000106,1.293711111,0.254794521,0.002231,1,0.012963,0.025,0.0112
10000106,1.302355556,0.257534247,0.002231,1,0.012963,0.025,0.0144
10000106,1.291958333,0.260273973,0.002231,1,0.012963,0.025,0.0154
10000106,1.285355556,0.268493151,0.002231,1,0.012963,0.025,0.021
10000106,1.272772222,0.271232877,0.002231,1,0.012963,0.025,0.0234
10000106,1.273497222,0.273972603,0.002231,1,0.012963,0.025,0.0254
10000106,1.303997222,0.276712329,0.002231,1,0.012963,0.025,0.02
10000106,1.297047222,0.279452055,0.002231,1,0.012963,0.025,0.0212
10000106,1.325061111,0.287671233,0.002231,1,0.012963,0.025,0.0176
10000106,1.338083333,0.290410959,0.002231,1,0.012963,0.025,0.0154
10000106,1.345525,0.293150685,0.002231,1,0.012963,0.025,0.0144
10000106,1.345033333,0.295890411,0.002231,1,0.012963,0.025,0.0144
10000107,1.356075676,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000107,1.338883784,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000107,1.336513514,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000107,1.333740541,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000107,1.321521622,0.019178082,0.002439,1,0.010617,0.0218,0.0002
10000107,1.335275676,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000107,1.335864865,0.024657534,0.002439,1,0.010617,0.0218,0.0002
10000107,1.354021622,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000107,1.357362162,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000107,1.369167568,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000107,1.366772973,0.04109589,0.002439,1,0.010617,0.0218,0.0002
10000107,1.369497297,0.043835616,0.002439,1,0.010617,0.0218,0.0002
10000107,1.369486486,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000107,1.340608108,0.049315068,0.002524,1,0.011017,0.0232,0.0002
10000107,1.346154054,0.057534247,0.002524,1,0.011017,0.0232,0.0002
10000107,1.329618919,0.060273973,0.002524,1,0.011017,0.0232,0.0002
10000107,1.327216216,0.063013699,0.002524,1,0.011017,0.0232,0.0004
10000107,1.344402703,0.065753425,0.002524,1,0.011017,0.0232,0.0002
10000107,1.352710811,0.068493151,0.002524,1,0.011017,0.0232,0.0002
10000107,1.336024324,0.076712329,0.002524,1,0.011017,0.0232,0.0002
10000107,1.331889189,0.079452055,0.002524,1,0.011017,0.0232,0.0002
10000107,1.322072973,0.082191781,0.002524,1,0.011017,0.0232,0.0006
10000107,1.322916216,0.084931507,0.002524,1,0.011017,0.0232,0.0004
10000107,1.325451351,0.087671233,0.002524,1,0.011017,0.0232,0.0008
10000107,1.312662162,0.095890411,0.002524,1,0.011017,0.0232,0.0006
10000107,1.326610811,0.098630137,0.002524,1,0.011017,0.0232,0.0004
10000107,1.325648649,0.101369863,0.002524,1,0.011017,0.0232,0.0006
10000107,1.338886486,0.104109589,0.002524,1,0.011017,0.0232,0.0006
10000107,1.346310811,0.106849315,0.002524,1,0.011017,0.0232,0.0008
10000107,1.320464865,0.115068493,0.002524,1,0.011017,0.0232,0.0014
10000107,1.3203,0.117808219,0.002524,1,0.011017,0.0232,0.0012
10000107,1.300989189,0.120547945,0.002524,1,0.011017,0.0232,0.0016
10000107,1.291232432,0.123287671,0.002524,1,0.011017,0.0232,0.0024
10000107,1.2759,0.126027397,0.002524,1,0.011017,0.0232,0.003
10000107,1.269008108,0.134246575,0.002332,1,0.012344,0.0246,0.0034
10000107,1.289978378,0.136986301,0.002332,1,0.012344,0.0246,0.0024
10000107,1.280343243,0.139726027,0.002332,1,0.012344,0.0246,0.0034
10000107,1.270075676,0.142465753,0.002332,1,0.012344,0.0246,0.0042
10000107,1.267902703,0.145205479,0.002332,1,0.012344,0.0246,0.0046
10000107,1.275267568,0.153424658,0.002332,1,0.012344,0.0246,0.0032
10000107,1.291345946,0.156164384,0.002332,1,0.012344,0.0246,0.0036
