optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000205,0.942272165,0.057534247,1,0.002231,0.012963,0.025,0.2998
10000205,0.940839175,0.060273973,1,0.002231,0.012963,0.025,0.3188
10000205,0.959243299,0.063013699,1,0.002231,0.012963,0.025,0.2538
10000205,0.955826804,0.065753425,1,0.002231,0.012963,0.025,0.268
10000205,0.955197938,0.079452055,1,0.002231,0.012963,0.025,0.2838
10000205,0.958979381,0.087671233,1,0.002231,0.012963,0.025,0.279
10000205,0.954078351,0.095890411,1,0.002231,0.012963,0.025,0.31
10000205,0.944738144,0.098630137,1,0.002231,0.012963,0.025,0.3466
10000205,0.945276289,0.101369863,1,0.002231,0.012963,0.025,0.3574
10000206,0.955334694,0.019178082,1,0.002332,0.012344,0.0246,0.2432
10000206,0.936204082,0.043835616,1,0.002231,0.012963,0.025,0.3518
10000206,0.937102041,0.046575342,1,0.002231,0.012963,0.025,0.3268
10000206,0.935083673,0.049315068,1,0.002231,0.012963,0.025,0.3336
10000206,0.932657143,0.057534247,1,0.002231,0.012963,0.025,0.345
10000206,0.931238776,0.060273973,1,0.002231,0.012963,0.025,0.3638
10000206,0.949455102,0.063013699,1,0.002231,0.012963,0.025,0.2952
10000206,0.946073469,0.065753425,1,0.002231,0.012963,0.025,0.3068
10000206,0.957434694,0.068493151,1,0.002231,0.012963,0.025,0.2562
10000206,0.94545102,0.079452055,1,0.002231,0.012963,0.025,0.3252
10000206,0.950481633,0.082191781,1,0.002231,0.012963,0.025,0.31
10000206,0.956832653,0.084931507,1,0.002231,0.012963,0.025,0.2918
10000206,0.949193878,0.087671233,1,0.002231,0.012963,0.025,0.3212
10000206,0.944342857,0.095890411,1,0.002231,0.012963,0.025,0.3506
10000206,0.935097959,0.098630137,1,0.002231,0.012963,0.025,0.3874
10000206,0.935630612,0.101369863,1,0.002231,0.012963,0.025,0.3982
10000206,0.958038776,0.104109589,1,0.002231,0.012963,0.025,0.316
10000206,0.952932653,0.106849315,1,0.002231,0.012963,0.025,0.3466
10000207,0.945684848,0.019178082,1,0.002332,0.012344,0.0246,0.292
10000207,0.926747475,0.043835616,1,0.002231,0.012963,0.025,0.4044
10000207,0.927636364,0.046575342,1,0.002231,0.012963,0.025,0.372
10000207,0.925638384,0.049315068,1,0.002231,0.012963,0.025,0.3796
10000207,0.923236364,0.057534247,1,0.002231,0.012963,0.025,0.3914
10000207,0.921832323,0.060273973,1,0.002231,0.012963,0.025,0.4106
10000207,0.939864646,0.063013699,1,0.002231,0.012963,0.025,0.338
10000207,0.936517172,0.065753425,1,0.002231,0.012963,0.025,0.3508
10000207,0.947763636,0.068493151,1,0.002231,0.012963,0.025,0.298
10000207,0.956987879,0.076712329,1,0.002231,0.012963,0.025,0.2522
10000207,0.93590101,0.079452055,1,0.002231,0.012963,0.025,0.3574
10000207,0.940880808,0.082191781,1,0.002231,0.012963,0.025,0.3548
10000207,0.947167677,0.084931507,1,0.002231,0.012963,0.025,0.3324
10000207,0.939606061,0.087671233,1,0.002231,0.012963,0.025,0.3606
10000207,0.93480404,0.095890411,1,0.002231,0.012963,0.025,0.3914
10000207,0.925652525,0.098630137,1,0.002231,0.012963,0.025,0.4312
10000207,0.926179798,0.101369863,1,0.002231,0.012963,0.025,0.4368
10000207,0.948361616,0.104109589,1,0.002231,0.012963,0.025,0.3542
10000207,0.943307071,0.106849315,1,0.002231,0.012963,0.025,0.3802
10000208,0.959748,0.002739726,1,0.002332,0.012344,0.0246,0.195
10000208,0.936228,0.019178082,1,0.002332,0.012344,0.0246,0.3416
10000208,0.91748,0.043835616,1,0.002231,0.012963,0.025,0.4524
10000208,0.91836,0.046575342,1,0.002231,0.012963,0.025,0.4188
10000208,0.916382,0.049315068,1,0.002231,0.012963,0.025,0.4264
10000208,0.914004,0.057534247,1,0.002231,0.012963,0.025,0.441
10000208,0.912614,0.060273973,1,0.002231,0.012963,0.025,0.4582
10000208,0.930466,0.063013699,1,0.002231,0.012963,0.025,0.384
10000208,0.927152,0.065753425,1,0.002231,0.012963,0.025,0.3954
10000208,0.938286,0.068493151,1,0.002231,0.012963,0.025,0.3412
10000208,0.947418,0.076712329,1,0.002231,0.012963,0.025,0.2926
10000208,0.926542,0.079452055,1,0.002231,0.012963,0.025,0.4028
10000208,0.931472,0.082191781,1,0.002231,0.012963,0.025,0.397
10000208,0.937696,0.084931507,1,0.002231,0.012963,0.025,0.3764
10000208,0.93021,0.087671233,1,0.002231,0.012963,0.025,0.4042
10000208,0.925456,0.095890411,1,0.002231,0.012963,0.025,0.4344
10000208,0.916396,0.098630137,1,0.002231,0.012963,0.025,0.4734
10000208,0.916918,0.101369863,1,0.002231,0.012963,0.025,0.4838
10000208,0.938878,0.104109589,1,0.002231,0.012963,0.025,0.3944
10000208,0.933874,0.106849315,1,0.002231,0.012963,0.025,0.4216
10000208,0.954044,0.115068493,1,0.002231,0.012963,0.025,0.3384
10000209,0.940929412,0.002739726,1,0.002332,0.012344,0.0246,0.2948
10000209,0.942568627,0.005479452,1,0.002332,0.012344,0.0246,0.2918
10000209,0.948862745,0.008219178,1,0.002332,0.012344,0.0246,0.2698
10000209,0.945717647,0.010958904,1,0.002332,0.012344,0.0246,0.2938
10000209,0.917870588,0.019178082,1,0.002332,0.012344,0.0246,0.4374
10000209,0.899490196,0.043835616,1,0.002231,0.012963,0.025,0.5482
10000209,0.900352941,0.046575342,1,0.002231,0.012963,0.025,0.515
10000209,0.898413725,0.049315068,1,0.002231,0.012963,0.025,0.53
10000209,0.896082353,0.057534247,1,0.002231,0.012963,0.025,0.542
10000209,0.894719608,0.060273973,1,0.002231,0.012963,0.025,0.5556
10000209,0.912221569,0.063013699,1,0.002231,0.012963,0.025,0.481
10000209,0.908972549,0.065753425,1,0.002231,0.012963,0.025,0.4902
10000209,0.919888235,0.068493151,1,0.002231,0.012963,0.025,0.4322
10000209,0.928841176,0.076712329,1,0.002231,0.012963,0.025,0.4036
10000209,0.90837451,0.079452055,1,0.002231,0.012963,0.025,0.5098
10000209,0.913207843,0.082191781,1,0.002231,0.012963,0.025,0.491
10000209,0.919309804,0.084931507,1,0.002231,0.012963,0.025,0.4672
10000209,0.911970588,0.087671233,1,0.002231,0.012963,0.025,0.5146
10000209,0.907309804,0.095890411,1,0.002231,0.012963,0.025,0.5226
10000209,0.898427451,0.098630137,1,0.002231,0.012963,0.025,0.567
10000209,0.898939216,0.101369863,1,0.002231,0.012963,0.025,0.5674
10000209,0.920468627,0.104109589,1,0.002231,0.012963,0.025,0.4764
10000209,0.915562745,0.106849315,1,0.002231,0.012963,0.025,0.5092
10000209,0.935337255,0.115068493,1,0.002231,0.012963,0.025,0.4216
10000209,0.944529412,0.117808219,1,0.002231,0.012963,0.025,0.3902
10000209,0.949782353,0.120547945,1,0.002231,0.012963,0.025,0.3762
10000209,0.949435294,0.123287671,1,0.002231,0.012963,0.025,0.356
10000210,0.922834615,0.002739726,1,0.002332,0.012344,0.0246,0.3976
10000210,0.924442308,0.005479452,1,0.002332,0.012344,0.0246,0.3916
10000210,0.930615385,0.008219178,1,0.002332,0.012344,0.0246,0.3682
10000210,0.927530769,0.010958904,1,0.002332,0.012344,0.0246,0.3928
10000210,0.900219231,0.019178082,1,0.002332,0.012344,0.0246,0.5372
10000210,0.882192308,0.043835616,1,0.002231,0.012963,0.025,0.6468
10000210,0.883038462,0.046575342,1,0.002231,0.012963,0.025,0.613
10000210,0.881136538,0.049315068,1,0.002231,0.012963,0.025,0.6282
10000210,0.87885,0.057534247,1,0.002231,0.012963,0.025,0.6404
10000210,0.877513462,0.060273973,1,0.002231,0.012963,0.025,0.654
10000210,0.894678846,0.063013699,1,0.002231,0.012963,0.025,0.578
10000210,0.891492308,0.065753425,1,0.002231,0.012963,0.025,0.5868
10000210,0.902198077,0.068493151,1,0.002231,0.012963,0.025,0.5272
10000210,0.910978846,0.076712329,1,0.002231,0.012963,0.025,0.4978
10000210,0.890905769,0.079452055,1,0.002231,0.012963,0.025,0.6064
10000210,0.895646154,0.082191781,1,0.002231,0.012963,0.025,0.5962
10000210,0.901630769,0.084931507,1,0.002231,0.012963,0.025,0.5618
10000210,0.894432692,0.087671233,1,0.002231,0.012963,0.025,0.6094
10000210,0.889861538,0.095890411,1,0.002231,0.012963,0.025,0.6166
10000210,0.88115,0.098630137,1,0.002231,0.012963,0.025,0.655
10000210,0.881651923,0.101369863,1,0.002231,0.012963,0.025,0.6618
10000210,0.902767308,0.104109589,1,0.002231,0.012963,0.025,0.5658
10000210,0.897955769,0.106849315,1,0.002231,0.012963,0.025,0.5984
10000210,0.91735,0.115068493,1,0.002231,0.012963,0.025,0.5084
10000210,0.926365385,0.117808219,1,0.002231,0.012963,0.025,0.4728
10000210,0.931517308,0.120547945,1,0.002231,0.012963,0.025,0.4584
10000210,0.931176923,0.123287671,1,0.002231,0.012963,0.025,0.4388
10000211,0.905422642,0.002739726,1,0.002332,0.012344,0.0246,0.4974
10000211,0.907,0.005479452,1,0.002332,0.012344,0.0246,0.4916
10000211,0.913056604,0.008219178,1,0.002332,0.012344,0.0246,0.468
10000211,0.910030189,0.010958904,1,0.002332,0.012344,0.0246,0.4926
10000211,0.883233962,0.019178082,1,0.002332,0.012344,0.0246,0.6372
10000211,0.86554717,0.043835616,1,0.002231,0.012963,0.025,0.7462
10000211,0.866377358,0.046575342,1,0.002231,0.012963,0.025,0.7116
10000211,0.864511321,0.049315068,1,0.002231,0.012963,0.025,0.7272
10000211,0.862267925,0.057534247,1,0.002231,0.012963,0.025,0.7394
10000211,0.860956604,0.060273973,1,0.002231,0.012963,0.025,0.7526
10000211,0.877798113,0.063013699,1,0.002231,0.012963,0.025,0.6776
10000211,0.874671698,0.065753425,1,0.002231,0.012963,0.025,0.6856
10000211,0.885175472,0.068493151,1,0.002231,0.012963,0.025,0.6242
10000211,0.893790566,0.076712329,1,0.002231,0.012963,0.025,0.5946
10000211,0.874096226,0.079452055,1,0.002231,0.012963,0.025,0.7042
10000211,0.87874717,0.082191781,1,0.002231,0.012963,0.025,0.6942
10000211,0.884618868,0.084931507,1,0.002231,0.012963,0.025,0.6584
10000211,0.877556604,0.087671233,1,0.002231,0.012963,0.025,0.706
10000211,0.873071698,0.095890411,1,0.002231,0.012963,0.025,0.7202
10000211,0.864524528,0.098630137,1,0.002231,0.012963,0.025,0.7508
10000211,0.865016981,0.101369863,1,0.002231,0.012963,0.025,0.7562
10000211,0.885733962,0.104109589,1,0.002231,0.012963,0.025,0.6554
10000211,0.881013208,0.106849315,1,0.002231,0.012963,0.025,0.6958
10000211,0.900041509,0.115068493,1,0.002231,0.012963,0.025,0.5956
10000211,0.908886792,0.117808219,1,0.002231,0.012963,0.025,0.5594
10000211,0.913941509,0.120547945,1,0.002231,0.012963,0.025,0.5448
10000211,0.913607547,0.123287671,1,0.002231,0.012963,0.025,0.5284
10000212,0.888655556,0.002739726,1,0.002332,0.012344,0.0246,0.5966
10000212,0.890203704,0.005479452,1,0.002332,0.012344,0.0246,0.5918
10000212,0.896148148,0.008219178,1,0.002332,0.012344,0.0246,0.568
10000212,0.893177778,0.010958904,1,0.002332,0.012344,0.0246,0.5926
10000212,0.866877778,0.019178082,1,0.002332,0.012344,0.0246,0.7386
10000212,0.849518519,0.043835616,1,0.002231,0.012963,0.025,0.8458
10000212,0.850333333,0.046575342,1,0.002231,0.012963,0.025,0.8108
10000212,0.848501852,0.049315068,1,0.002231,0.012963,0.025,0.8268
10000212,0.8463,0.057534247,1,0.002231,0.012963,0.025,0.8388
10000212,0.845012963,0.060273973,1,0.002231,0.012963,0.025,0.8522
10000212,0.861542593,0.063013699,1,0.002231,0.012963,0.025,0.777
10000212,0.858474074,0.065753425,1,0.002231,0.012963,0.025,0.7838
10000212,0.868783333,0.068493151,1,0.002231,0.012963,0.025,0.7228
10000212,0.877238889,0.076712329,1,0.002231,0.012963,0.025,0.6928
10000212,0.857909259,0.079452055,1,0.002231,0.012963,0.025,0.8034
10000212,0.862474074,0.082191781,1,0.002231,0.012963,0.025,0.793
10000212,0.868237037,0.084931507,1,0.002231,0.012963,0.025,0.762
10000212,0.861305556,0.087671233,1,0.002231,0.012963,0.025,0.804
10000212,0.856903704,0.095890411,1,0.002231,0.012963,0.025,0.8176
10000212,0.848514815,0.098630137,1,0.002231,0.012963,0.025,0.848
10000212,0.848998148,0.101369863,1,0.002231,0.012963,0.025,0.8516
10000212,0.869331481,0.104109589,1,0.002231,0.012963,0.025,0.749
10000212,0.864698148,0.106849315,1,0.002231,0.012963,0.025,0.7908
10000212,0.883374074,0.115068493,1,0.002231,0.012963,0.025,0.688
10000212,0.892055556,0.117808219,1,0.002231,0.012963,0.025,0.6498
10000212,0.897016667,0.120547945,1,0.002231,0.012963,0.025,0.6344
10000212,0.896688889,0.123287671,1,0.002231,0.012963,0.025,0.6128
10000242,0.954579167,0.021917808,0,0.002231,0.012963,0.025,0.01
10000242,0.955122917,0.024657534,0,0.002231,0.012963,0.025,0.0194
10000243,0.955197938,0.002739726,0,0.002231,0.012963,0.025,0.0002
10000243,0.958979381,0.010958904,0,0.002231,0.012963,0.025,0.002
10000243,0.954078351,0.019178082,0,0.002231,0.012963,0.025,0.0042
10000243,0.944738144,0.021917808,0,0.002231,0.012963,0.025,0.0066
10000243,0.945276289,0.024657534,0,0.002231,0.012963,0.025,0.013
10000244,0.94545102,0.002739726,0,0.002231,0.012963,0.025,0.0002
10000244,0.950481633,0.005479452,0,0.002231,0.012963,0.025,0.0006
10000244,0.956832653,0.008219178,0,0.002231,0.012963,0.025,0.0016
10000244,0.949193878,0.010958904,0,0.002231,0.012963,0.025,0.0012
10000244,0.944342857,0.019178082,0,0.002231,0.012963,0.025,0.0028
10000244,0.935097959,0.021917808,0,0.002231,0.012963,0.025,0.0044
10000244,0.935630612,0.024657534,0,0.002231,0.012963,0.025,0.0098
10000244,0.958038776,0.02739726,0,0.002231,0.012963,0.025,0.0224
10000244,0.952932653,0.030136986,0,0.002231,0.012963,0.025,0.0224
10000245,0.93590101,0.002739726,0,0.002231,0.012963,0.025,0.0002
10000245,0.940880808,0.005479452,0,0.002231,0.012963,0.025,0.0004
10000245,0.947167677,0.008219178,0,0.002231,0.012963,0.025,0.001
10000245,0.939606061,0.010958904,0,0.002231,0.012963,0.025,0.001
10000245,0.93480404,0.019178082,0,0.002231,0.012963,0.025,0.0018
10000245,0.925652525,0.021917808,0,0.002231,0.012963,0.025,0.0028
10000245,0.926179798,0.024657534,0,0.002231,0.012963,0.025,0.0066
10000245,0.948361616,0.02739726,0,0.002231,0.012963,0.025,0.0158
10000245,0.943307071,0.030136986,0,0.002231,0.012963,0.025,0.0156
10000246,0.926542,0.002739726,0,0.002231,0.012963,0.025,0.0002
10000246,0.931472,0.005479452,0,0.002231,0.012963,0.025,0.0002
10000246,0.937696,0.008219178,0,0.002231,0.012963,0.025,0.0006
10000246,0.93021,0.010958904,0,0.002231,0.012963,0.025,0.001
10000246,0.925456,0.019178082,0,0.002231,0.012963,0.025,0.0014
10000246,0.916396,0.021917808,0,0.002231,0.012963,0.025,0.0022
10000246,0.916918,0.024657534,0,0.002231,0.012963,0.025,0.005
10000246,0.938878,0.02739726,0,0.002231,0.012963,0.025,0.0116
10000246,0.933874,0.030136986,0,0.002231,0.012963,0.025,0.0118
10000246,0.954044,0.038356164,0,0.002231,0.012963,0.025,0.028
10000247,0.90837451,0.002739726,0,0.002231,0.012963,0.025,0.0002
10000247,0.913207843,0.005479452,0,0.002231,0.012963,0.025,0.0002
10000247,0.919309804,0.008219178,0,0.002231,0.012963,0.025,0.0004
10000247,0.911970588,0.010958904,0,0.002231,0.012963,0.025,0.0008
10000247,0.907309804,0.019178082,0,0.002231,0.012963,0.025,0.0012
10000247,0.898427451,0.021917808,0,0.002231,0.012963,0.025,0.001
10000247,0.898939216,0.024657534,0,0.002231,0.012963,0.025,0.0026
10000247,0.920468627,0.02739726,0,0.002231,0.012963,0.025,0.006
10000247,0.915562745,0.030136986,0,0.002231,0.012963,0.025,0.0064
10000247,0.935337255,0.038356164,0,0.002231,0.012963,0.025,0.016
10000247,0.944529412,0.04109589,0,0.002231,0.012963,0.025,0.024
10000247,0.949782353,0.043835616,0,0.002231,0.012963,0.025,0.0296
10000247,0.949435294,0.046575342,0,0.002231,0.012963,0.025,0.035
10000248,0.890905769,0.002739726,0,0.002231,0.012963,0.025,0.0002
10000248,0.895646154,0.005479452,0,0.002231,0.012963,0.025,0.0002
10000248,0.901630769,0.008219178,0,0.002231,0.012963,0.025,0.0004
10000248,0.894432692,0.010958904,0,0.002231,0.012963,0.025,0.0006
10000248,0.889861538,0.019178082,0,0.002231,0.012963,0.025,0.001
10000248,0.88115,0.021917808,0,0.002231,0.012963,0.025,0.001
10000248,0.881651923,0.024657534,0,0.002231,0.012963,0.025,0.0022
10000248,0.902767308,0.02739726,0,0.002231,0.012963,0.025,0.0038
10000248,0.897955769,0.030136986,0,0.002231,0.012963,0.025,0.0038
10000248,0.91735,0.038356164,0,0.002231,0.012963,0.025,0.0088
10000248,0.926365385,0.04109589,0,0.002231,0.012963,0.025,0.0144
10000248,0.931517308,0.043835616,0,0.002231,0.012963,0.025,0.0184
10000248,0.931176923,0.046575342,0,0.002231,0.012963,0.025,0.022
10000249,0.874096226,0.002739726,0,0.002231,0.012963,0.025,0.0002
10000249,0.87874717,0.005479452,0,0.002231,0.012963,0.025,0.0002
10000249,0.884618868,0.008219178,0,0.002231,0.012963,0.025,0.0002
10000249,0.877556604,0.010958904,0,0.002231,0.012963,0.025,0.0004
10000249,0.873071698,0.019178082,0,0.002231,0.012963,0.025,0.0008
10000249,0.864524528,0.021917808,0,0.002231,0.012963,0.025,0.0008
10000249,0.865016981,0.024657534,0,0.002231,0.012963,0.025,0.0012
10000249,0.885733962,0.02739726,0,0.002231,0.012963,0.025,0.002
10000249,0.881013208,0.030136986,0,0.002231,0.012963,0.025,0.0024
10000249,0.900041509,0.038356164,0,0.002231,0.012963,0.025,0.005
10000249,0.908886792,0.04109589,0,0.002231,0.012963,0.025,0.0086
10000249,0.913941509,0.043835616,0,0.002231,0.012963,0.025,0.0112
10000249,0.913607547,0.046575342,0,0.002231,0.012963,0.025,0.0128
10000250,0.857909259,0.002739726,0,0.002231,0.012963,0.025,0.0002
10000250,0.862474074,0.005479452,0,0.002231,0.012963,0.025,0.0002
10000250,0.868237037,0.008219178,0,0.002231,0.012963,0.025,0.0002
10000250,0.861305556,0.010958904,0,0.002231,0.012963,0.025,0.0004
10000250,0.856903704,0.019178082,0,0.002231,0.012963,0.025,0.0008
10000250,0.848514815,0.021917808,0,0.002231,0.012963,0.025,0.0008
10000250,0.848998148,0.024657534,0,0.002231,0.012963,0.025,0.0012
10000250,0.869331481,0.02739726,0,0.002231,0.012963,0.025,0.0016
10000250,0.864698148,0.030136986,0,0.002231,0.012963,0.025,0.0018
10000250,0.883374074,0.038356164,0,0.002231,0.012963,0.025,0.004
10000250,0.892055556,0.04109589,0,0.002231,0.012963,0.025,0.0062
10000250,0.897016667,0.043835616,0,0.002231,0.012963,0.025,0.0076
10000250,0.896688889,0.046575342,0,0.002231,0.012963,0.025,0.0088
10000280,0.954579167,0.021917808,1,0.002231,0.012963,0.025,0.235
10000280,0.955122917,0.024657534,1,0.002231,0.012963,0.025,0.2394
10000281,0.955197938,0.002739726,1,0.002231,0.012963,0.025,0.2078
10000281,0.958979381,0.010958904,1,0.002231,0.012963,0.025,0.2236
10000281,0.954078351,0.019178082,1,0.002231,0.012963,0.025,0.242
10000281,0.944738144,0.021917808,1,0.002231,0.012963,0.025,0.2828
10000281,0.945276289,0.024657534,1,0.002231,0.012963,0.025,0.2882
10000282,0.94545102,0.002739726,1,0.002231,0.012963,0.025,0.2568
10000282,0.950481633,0.005479452,1,0.002231,0.012963,0.025,0.257
10000282,0.956832653,0.008219178,1,0.002231,0.012963,0.025,0.2268
10000282,0.949193878,0.010958904,1,0.002231,0.012963,0.025,0.2724
10000282,0.944342857,0.019178082,1,0.002231,0.012963,0.025,0.2914
10000282,0.935097959,0.021917808,1,0.002231,0.012963,0.025,0.3322
10000282,0.935630612,0.024657534,1,0.002231,0.012963,0.025,0.3308
10000282,0.958038776,0.02739726,1,0.002231,0.012963,0.025,0.2414
10000282,0.952932653,0.030136986,1,0.002231,0.012963,0.025,0.2744
10000283,0.93590101,0.002739726,1,0.002231,0.012963,0.025,0.3066
10000283,0.940880808,0.005479452,1,0.002231,0.012963,0.025,0.307
10000283,0.947167677,0.008219178,1,0.002231,0.012963,0.025,0.2756
10000283,0.939606061,0.010958904,1,0.002231,0.012963,0.025,0.322
10000283,0.93480404,0.019178082,1,0.002231,0.012963,0.025,0.3398
10000283,0.925652525,0.021917808,1,0.002231,0.012963,0.025,0.3768
10000283,0.926179798,0.024657534,1,0.002231,0.012963,0.025,0.3644
10000283,0.948361616,0.02739726,1,0.002231,0.012963,0.025,0.2822
10000283,0.943307071,0.030136986,1,0.002231,0.012963,0.025,0.3194
10000284,0.926542,0.002739726,1,0.002231,0.012963,0.025,0.3752
10000284,0.931472,0.005479452,1,0.002231,0.012963,0.025,0.357
10000284,0.937696,0.008219178,1,0.002231,0.012963,0.025,0.3252
10000284,0.93021,0.010958904,1,0.002231,0.012963,0.025,0.3716
10000284,0.925456,0.019178082,1,0.002231,0.012963,0.025,0.3898
10000284,0.916396,0.021917808,1,0.002231,0.012963,0.025,0.426
10000284,0.916918,0.024657534,1,0.002231,0.012963,0.025,0.4126
10000284,0.938878,0.02739726,1,0.002231,0.012963,0.025,0.3298
10000284,0.933874,0.030136986,1,0.002231,0.012963,0.025,0.3616
10000284,0.954044,0.038356164,1,0.002231,0.012963,0.025,0.2722
10000285,0.90837451,0.002739726,1,0.002231,0.012963,0.025,0.4746
10000285,0.913207843,0.005479452,1,0.002231,0.012963,0.025,0.457
10000285,0.919309804,0.008219178,1,0.002231,0.012963,0.025,0.425
10000285,0.911970588,0.010958904,1,0.002231,0.012963,0.025,0.4716
10000285,0.907309804,0.019178082,1,0.002231,0.012963,0.025,0.4892
10000285,0.898427451,0.021917808,1,0.002231,0.012963,0.025,0.525
10000285,0.898939216,0.024657534,1,0.002231,0.012963,0.025,0.5252
10000285,0.920468627,0.02739726,1,0.002231,0.012963,0.025,0.4248
10000285,0.915562745,0.030136986,1,0.002231,0.012963,0.025,0.4584
10000285,0.935337255,0.038356164,1,0.002231,0.012963,0.025,0.362
10000285,0.944529412,0.04109589,1,0.002231,0.012963,0.025,0.3272
10000285,0.949782353,0.043835616,1,0.002231,0.012963,0.025,0.3194
10000285,0.949435294,0.046575342,1,0.002231,0.012963,0.025,0.3044
10000286,0.890905769,0.002739726,1,0.002231,0.012963,0.025,0.5744
10000286,0.895646154,0.005479452,1,0.002231,0.012963,0.025,0.557
10000286,0.901630769,0.008219178,1,0.002231,0.012963,0.025,0.5248
10000286,0.894432692,0.010958904,1,0.002231,0.012963,0.025,0.5714
10000286,0.889861538,0.019178082,1,0.002231,0.012963,0.025,0.5888
10000286,0.88115,0.021917808,1,0.002231,0.012963,0.025,0.6138
10000286,0.881651923,0.024657534,1,0.002231,0.012963,0.025,0.6096
10000286,0.902767308,0.02739726,1,0.002231,0.012963,0.025,0.5216
10000286,0.897955769,0.030136986,1,0.002231,0.012963,0.025,0.5546
10000286,0.91735,0.038356164,1,0.002231,0.012963,0.025,0.455
10000286,0.926365385,0.04109589,1,0.002231,0.012963,0.025,0.4178
10000286,0.931517308,0.043835616,1,0.002231,0.012963,0.025,0.4084
10000286,0.931176923,0.046575342,1,0.002231,0.012963,0.025,0.3902
10000287,0.874096226,0.002739726,1,0.002231,0.012963,0.025,0.6736
10000287,0.87874717,0.005479452,1,0.002231,0.012963,0.025,0.657
10000287,0.884618868,0.008219178,1,0.002231,0.012963,0.025,0.625
10000287,0.877556604,0.010958904,1,0.002231,0.012963,0.025,0.6714
10000287,0.873071698,0.019178082,1,0.002231,0.012963,0.025,0.6906
10000287,0.864524528,0.021917808,1,0.002231,0.012963,0.025,0.7136
10000287,0.865016981,0.024657534,1,0.002231,0.012963,0.025,0.7092
10000287,0.885733962,0.02739726,1,0.002231,0.012963,0.025,0.618
10000287,0.881013208,0.030136986,1,0.002231,0.012963,0.025,0.6326
10000287,0.900041509,0.038356164,1,0.002231,0.012963,0.025,0.5522
10000287,0.908886792,0.04109589,1,0.002231,0.012963,0.025,0.522
10000287,0.913941509,0.043835616,1,0.002231,0.012963,0.025,0.5018
10000287,0.913607547,0.046575342,1,0.002231,0.012963,0.025,0.504
10000288,0.857909259,0.002739726,1,0.002231,0.012963,0.025,0.7736
10000288,0.862474074,0.005479452,1,0.002231,0.012963,0.025,0.757
10000288,0.868237037,0.008219178,1,0.002231,0.012963,0.025,0.7248
10000288,0.861305556,0.010958904,1,0.002231,0.012963,0.025,0.7714
10000288,0.856903704,0.019178082,1,0.002231,0.012963,0.025,0.7902
10000288,0.848514815,0.021917808,1,0.002231,0.012963,0.025,0.8234
10000288,0.848998148,0.024657534,1,0.002231,0.012963,0.025,0.8228
10000288,0.869331481,0.02739726,1,0.002231,0.012963,0.025,0.7176
10000288,0.864698148,0.030136986,1,0.002231,0.012963,0.025,0.732
10000288,0.883374074,0.038356164,1,0.002231,0.012963,0.025,0.655
10000288,0.892055556,0.04109589,1,0.002231,0.012963,0.025,0.6194
10000288,0.897016667,0.043835616,1,0.002231,0.012963,0.025,0.597
10000288,0.896688889,0.046575342,1,0.002231,0.012963,0.025,0.6002
10000299,0.955708333,0.964383562,0,0.002231,0.012963,0.025,0.286
10000299,0.956625,0.967123288,0,0.002231,0.012963,0.025,0.3154
10000299,0.954564583,0.969863014,0,0.002231,0.012963,0.025,0.3128
10000299,0.9520875,0.978082192,0,0.002231,0.012963,0.025,0.3102
10000299,0.950639583,0.980821918,0,0.002231,0.012963,0.025,0.2836
10000300,0.958230612,0.882191781,0,0.002332,0.012344,0.0246,0.2936
10000300,0.959036735,0.890410959,0,0.002332,0.012344,0.0246,0.2756
10000300,0.957395918,0.893150685,0,0.002332,0.012344,0.0246,0.2738
10000300,0.955334694,0.939726027,0,0.002332,0.012344,0.0246,0.268
10000300,0.936204082,0.964383562,0,0.002231,0.012963,0.025,0.2588
10000300,0.937102041,0.967123288,0,0.002231,0.012963,0.025,0.2866
10000300,0.935083673,0.969863014,0,0.002231,0.012963,0.025,0.2846
10000300,0.932657143,0.978082192,0,0.002231,0.012963,0.025,0.2824
10000300,0.931238776,0.980821918,0,0.002231,0.012963,0.025,0.2566
10000300,0.949455102,0.983561644,0,0.002231,0.012963,0.025,0.2764
10000300,0.946073469,0.98630137,0,0.002231,0.012963,0.025,0.2694
10000300,0.957434694,0.989041096,0,0.002231,0.012963,0.025,0.3142
10000301,0.955512,0.871232877,0,0.002524,0.011017,0.0232,0.2826
10000301,0.944166,0.873972603,0,0.002524,0.011017,0.0232,0.2656
10000301,0.939066,0.882191781,0,0.002332,0.012344,0.0246,0.2626
10000301,0.954584,0.884931507,0,0.002332,0.012344,0.0246,0.2782
10000301,0.947454,0.887671233,0,0.002332,0.012344,0.0246,0.2526
10000301,0.939856,0.890410959,0,0.002332,0.012344,0.0246,0.245
10000301,0.938248,0.893150685,0,0.002332,0.012344,0.0246,0.2464
10000301,0.943698,0.901369863,0,0.002332,0.012344,0.0246,0.2588
10000301,0.955596,0.904109589,0,0.002332,0.012344,0.0246,0.2688
10000301,0.958566,0.906849315,0,0.002332,0.012344,0.0246,0.2722
10000301,0.958694,0.909589041,0,0.002332,0.012344,0.0246,0.2664
10000301,0.951098,0.912328767,0,0.002332,0.012344,0.0246,0.257
10000301,0.958336,0.920547945,0,0.002332,0.012344,0.0246,0.2808
