optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000159,0.963680808,0.210958904,1,0.002231,0.012963,0.025,0.3736
10000159,0.973151515,0.21369863,1,0.002231,0.012963,0.025,0.3436
10000159,0.978563636,0.216438356,1,0.002231,0.012963,0.025,0.3294
10000159,0.978206061,0.219178082,1,0.002231,0.012963,0.025,0.3172
10000160,0.985598,0.002739726,1,0.002524,0.011017,0.0232,0.069
10000160,0.978334,0.005479452,1,0.002524,0.011017,0.0232,0.1224
10000160,0.978958,0.008219178,1,0.002524,0.011017,0.0232,0.126
10000160,0.980834,0.010958904,1,0.002524,0.011017,0.0232,0.1232
10000160,0.97137,0.019178082,1,0.002524,0.011017,0.0232,0.1606
10000160,0.981692,0.021917808,1,0.002524,0.011017,0.0232,0.1242
10000160,0.98098,0.024657534,1,0.002524,0.011017,0.0232,0.1222
10000160,0.990776,0.02739726,1,0.002524,0.011017,0.0232,0.1
10000160,0.99627,0.030136986,1,0.002524,0.011017,0.0232,0.0892
10000160,0.977144,0.038356164,1,0.002524,0.011017,0.0232,0.1554
10000160,0.977022,0.04109589,1,0.002524,0.011017,0.0232,0.1616
10000160,0.962732,0.043835616,1,0.002524,0.011017,0.0232,0.2236
10000160,0.96142,0.101369863,1,0.002332,0.012344,0.0246,0.2754
10000160,0.96784,0.104109589,1,0.002332,0.012344,0.0246,0.2674
10000160,0.964632,0.106849315,1,0.002332,0.012344,0.0246,0.283
10000160,0.96342,0.21369863,1,0.002231,0.012963,0.025,0.3798
10000160,0.968778,0.216438356,1,0.002231,0.012963,0.025,0.36
10000160,0.968424,0.219178082,1,0.002231,0.012963,0.025,0.3496
10000161,0.966272549,0.002739726,1,0.002524,0.011017,0.0232,0.169
10000161,0.961601961,0.010958904,1,0.002524,0.011017,0.0232,0.217
10000161,0.962443137,0.021917808,1,0.002524,0.011017,0.0232,0.2088
10000161,0.961745098,0.024657534,1,0.002524,0.011017,0.0232,0.2052
10000161,0.97134902,0.02739726,1,0.002524,0.011017,0.0232,0.176
10000161,0.976735294,0.030136986,1,0.002524,0.011017,0.0232,0.1592
10000172,1.038640909,0.057534247,0,0.002231,0.012963,0.025,0.2072
10000172,1.037061364,0.060273973,0,0.002231,0.012963,0.025,0.1942
10000173,1.030876404,0.043835616,0,0.002231,0.012963,0.025,0.1576
10000173,1.031865169,0.046575342,0,0.002231,0.012963,0.025,0.1886
10000173,1.029642697,0.049315068,0,0.002231,0.012963,0.025,0.177
10000173,1.026970787,0.057534247,0,0.002231,0.012963,0.025,0.1714
10000173,1.025408989,0.060273973,0,0.002231,0.012963,0.025,0.1592
10000173,1.039838202,0.095890411,0,0.002231,0.012963,0.025,0.2204
10000173,1.029658427,0.098630137,0,0.002231,0.012963,0.025,0.1986
10000173,1.030244944,0.101369863,0,0.002231,0.012963,0.025,0.215
10000174,1.019422222,0.043835616,0,0.002231,0.012963,0.025,0.1298
10000174,1.0204,0.046575342,0,0.002231,0.012963,0.025,0.1572
10000174,1.018202222,0.049315068,0,0.002231,0.012963,0.025,0.1454
10000174,1.01556,0.057534247,0,0.002231,0.012963,0.025,0.1388
10000174,1.014015556,0.060273973,0,0.002231,0.012963,0.025,0.1284
10000174,1.033851111,0.063013699,0,0.002231,0.012963,0.025,0.1748
10000174,1.030168889,0.065753425,0,0.002231,0.012963,0.025,0.1766
10000174,1.029491111,0.079452055,0,0.002231,0.012963,0.025,0.1712
10000174,1.034968889,0.082191781,0,0.002231,0.012963,0.025,0.1814
10000174,1.033566667,0.087671233,0,0.002231,0.012963,0.025,0.1938
10000174,1.028284444,0.095890411,0,0.002231,0.012963,0.025,0.1908
10000174,1.018217778,0.098630137,0,0.002231,0.012963,0.025,0.1712
10000174,1.018797778,0.101369863,0,0.002231,0.012963,0.025,0.1894
10000174,1.037637778,0.106849315,0,0.002231,0.012963,0.025,0.2276
10000175,1.028821978,0.019178082,0,0.002332,0.012344,0.0246,0.1258
10000175,1.00821978,0.043835616,0,0.002231,0.012963,0.025,0.1
10000175,1.009186813,0.046575342,0,0.002231,0.012963,0.025,0.1252
10000175,1.007013187,0.049315068,0,0.002231,0.012963,0.025,0.1144
10000175,1.0044,0.057534247,0,0.002231,0.012963,0.025,0.109
10000175,1.002872527,0.060273973,0,0.002231,0.012963,0.025,0.1008
10000175,1.02249011,0.063013699,0,0.002231,0.012963,0.025,0.1418
10000175,1.018848352,0.065753425,0,0.002231,0.012963,0.025,0.1442
10000175,1.031083516,0.068493151,0,0.002231,0.012963,0.025,0.1832
10000175,1.018178022,0.079452055,0,0.002231,0.012963,0.025,0.1372
10000175,1.023595604,0.082191781,0,0.002231,0.012963,0.025,0.1488
10000175,1.030435165,0.084931507,0,0.002231,0.012963,0.025,0.171
10000175,1.022208791,0.087671233,0,0.002231,0.012963,0.025,0.1624
10000175,1.016984615,0.095890411,0,0.002231,0.012963,0.025,0.1616
10000175,1.007028571,0.098630137,0,0.002231,0.012963,0.025,0.1456
10000175,1.007602198,0.101369863,0,0.002231,0.012963,0.025,0.1656
10000175,1.031734066,0.104109589,0,0.002231,0.012963,0.025,0.2224
10000175,1.026235165,0.106849315,0,0.002231,0.012963,0.025,0.1974
10000176,1.01763913,0.019178082,0,0.002332,0.012344,0.0246,0.0878
10000176,0.99726087,0.043835616,0,0.002231,0.012963,0.025,0.077
10000176,0.998217391,0.046575342,0,0.002231,0.012963,0.025,0.0972
10000176,0.996067391,0.049315068,0,0.002231,0.012963,0.025,0.0884
10000176,0.993482609,0.057534247,0,0.002231,0.012963,0.025,0.0842
10000176,0.991971739,0.060273973,0,0.002231,0.012963,0.025,0.0788
10000176,1.011376087,0.063013699,0,0.002231,0.012963,0.025,0.1114
10000176,1.007773913,0.065753425,0,0.002231,0.012963,0.025,0.1154
10000176,1.019876087,0.068493151,0,0.002231,0.012963,0.025,0.1506
10000176,1.029802174,0.076712329,0,0.002231,0.012963,0.025,0.192
10000176,1.00711087,0.079452055,0,0.002231,0.012963,0.025,0.1118
10000176,1.012469565,0.082191781,0,0.002231,0.012963,0.025,0.121
10000176,1.019234783,0.084931507,0,0.002231,0.012963,0.025,0.145
10000176,1.011097826,0.087671233,0,0.002231,0.012963,0.025,0.138
10000176,1.005930435,0.095890411,0,0.002231,0.012963,0.025,0.138
10000176,0.996082609,0.098630137,0,0.002231,0.012963,0.025,0.1216
10000176,0.99665,0.101369863,0,0.002231,0.012963,0.025,0.1456
10000176,1.020519565,0.104109589,0,0.002231,0.012963,0.025,0.1966
10000176,1.015080435,0.106849315,0,0.002231,0.012963,0.025,0.171
10000176,1.037004348,0.115068493,0,0.002231,0.012963,0.025,0.242
10000177,1.031987097,0.002739726,0,0.002332,0.012344,0.0246,0.1558
10000177,1.033784946,0.005479452,0,0.002332,0.012344,0.0246,0.1608
10000177,1.03723871,0.010958904,0,0.002332,0.012344,0.0246,0.1728
10000177,1.006696774,0.019178082,0,0.002332,0.012344,0.0246,0.0578
10000177,0.986537634,0.043835616,0,0.002231,0.012963,0.025,0.059
10000177,0.987483871,0.046575342,0,0.002231,0.012963,0.025,0.077
10000177,0.985356989,0.049315068,0,0.002231,0.012963,0.025,0.0674
10000177,0.9828,0.057534247,0,0.002231,0.012963,0.025,0.0644
10000177,0.981305376,0.060273973,0,0.002231,0.012963,0.025,0.059
10000177,1.000501075,0.063013699,0,0.002231,0.012963,0.025,0.0862
10000177,0.996937634,0.065753425,0,0.002231,0.012963,0.025,0.089
10000177,1.008909677,0.068493151,0,0.002231,0.012963,0.025,0.1218
10000177,1.018729032,0.076712329,0,0.002231,0.012963,0.025,0.1584
10000177,0.99628172,0.079452055,0,0.002231,0.012963,0.025,0.087
10000177,1.001582796,0.082191781,0,0.002231,0.012963,0.025,0.0958
10000177,1.008275269,0.084931507,0,0.002231,0.012963,0.025,0.1178
10000177,1.000225806,0.087671233,0,0.002231,0.012963,0.025,0.1136
10000177,0.995113978,0.095890411,0,0.002231,0.012963,0.025,0.116
10000177,0.985372043,0.098630137,0,0.002231,0.012963,0.025,0.106
10000177,0.985933333,0.101369863,0,0.002231,0.012963,0.025,0.1234
10000177,1.009546237,0.104109589,0,0.002231,0.012963,0.025,0.1688
10000177,1.004165591,0.106849315,0,0.002231,0.012963,0.025,0.1488
10000177,1.025853763,0.115068493,0,0.002231,0.012963,0.025,0.2104
10000177,1.035935484,0.117808219,0,0.002231,0.012963,0.025,0.235
10000178,1.021008511,0.002739726,0,0.002332,0.012344,0.0246,0.1076
10000178,1.022787234,0.005479452,0,0.002332,0.012344,0.0246,0.1136
10000178,1.029617021,0.008219178,0,0.002332,0.012344,0.0246,0.1358
10000178,1.026204255,0.010958904,0,0.002332,0.012344,0.0246,0.1292
10000178,0.995987234,0.019178082,0,0.002332,0.012344,0.0246,0.035
10000178,0.976042553,0.043835616,0,0.002231,0.012963,0.025,0.044
10000178,0.976978723,0.046575342,0,0.002231,0.012963,0.025,0.058
10000178,0.974874468,0.049315068,0,0.002231,0.012963,0.025,0.05
10000178,0.972344681,0.057534247,0,0.002231,0.012963,0.025,0.0482
10000178,0.970865957,0.060273973,0,0.002231,0.012963,0.025,0.0452
10000178,0.989857447,0.063013699,0,0.002231,0.012963,0.025,0.066
10000178,0.986331915,0.065753425,0,0.002231,0.012963,0.025,0.069
10000178,0.998176596,0.068493151,0,0.002231,0.012963,0.025,0.097
10000178,1.007891489,0.076712329,0,0.002231,0.012963,0.025,0.129
10000178,0.985682979,0.079452055,0,0.002231,0.012963,0.025,0.0682
10000178,0.99092766,0.082191781,0,0.002231,0.012963,0.025,0.076
10000178,0.997548936,0.084931507,0,0.002231,0.012963,0.025,0.0962
10000178,0.989585106,0.087671233,0,0.002231,0.012963,0.025,0.092
10000178,0.98452766,0.095890411,0,0.002231,0.012963,0.025,0.095
10000178,0.974889362,0.098630137,0,0.002231,0.012963,0.025,0.0876
10000178,0.975444681,0.101369863,0,0.002231,0.012963,0.025,0.1054
10000178,0.998806383,0.104109589,0,0.002231,0.012963,0.025,0.1446
10000178,0.993482979,0.106849315,0,0.002231,0.012963,0.025,0.1288
10000178,1.014940426,0.115068493,0,0.002231,0.012963,0.025,0.1866
10000178,1.024914894,0.117808219,0,0.002231,0.012963,0.025,0.2082
10000178,1.030614894,0.120547945,0,0.002231,0.012963,0.025,0.2172
10000178,1.030238298,0.123287671,0,0.002231,0.012963,0.025,0.2336
10000179,1.010261053,0.002739726,0,0.002332,0.012344,0.0246,0.0598
10000179,1.012021053,0.005479452,0,0.002332,0.012344,0.0246,0.069
10000179,1.018778947,0.008219178,0,0.002332,0.012344,0.0246,0.092
10000179,1.015402105,0.010958904,0,0.002332,0.012344,0.0246,0.0894
10000179,0.985503158,0.019178082,0,0.002332,0.012344,0.0246,0.0194
10000179,0.965768421,0.043835616,0,0.002231,0.012963,0.025,0.0324
10000179,0.966694737,0.046575342,0,0.002231,0.012963,0.025,0.0442
10000179,0.964612632,0.049315068,0,0.002231,0.012963,0.025,0.0372
10000179,0.962109474,0.057534247,0,0.002231,0.012963,0.025,0.035
10000179,0.960646316,0.060273973,0,0.002231,0.012963,0.025,0.034
10000179,0.979437895,0.063013699,0,0.002231,0.012963,0.025,0.0498
10000179,0.975949474,0.065753425,0,0.002231,0.012963,0.025,0.0546
10000179,0.987669474,0.068493151,0,0.002231,0.012963,0.025,0.0756
10000179,0.997282105,0.076712329,0,0.002231,0.012963,0.025,0.1042
10000179,0.975307368,0.079452055,0,0.002231,0.012963,0.025,0.0528
10000179,0.980496842,0.082191781,0,0.002231,0.012963,0.025,0.0588
10000179,0.987048421,0.084931507,0,0.002231,0.012963,0.025,0.0762
10000179,0.979168421,0.087671233,0,0.002231,0.012963,0.025,0.075
10000179,0.974164211,0.095890411,0,0.002231,0.012963,0.025,0.0784
10000179,0.964627368,0.098630137,0,0.002231,0.012963,0.025,0.073
10000179,0.965176842,0.101369863,0,0.002231,0.012963,0.025,0.0902
10000179,0.988292632,0.104109589,0,0.002231,0.012963,0.025,0.1232
10000179,0.983025263,0.106849315,0,0.002231,0.012963,0.025,0.1096
10000179,1.004256842,0.115068493,0,0.002231,0.012963,0.025,0.1622
10000179,1.014126316,0.117808219,0,0.002231,0.012963,0.025,0.1816
10000179,1.019766316,0.120547945,0,0.002231,0.012963,0.025,0.1932
10000179,1.019393684,0.123287671,0,0.002231,0.012963,0.025,0.2034
10000180,0.9997375,0.002739726,0,0.002332,0.012344,0.0246,0.022
10000180,1.001479167,0.005479452,0,0.002332,0.012344,0.0246,0.0356
10000180,1.008166667,0.008219178,0,0.002332,0.012344,0.0246,0.0564
10000180,1.004825,0.010958904,0,0.002332,0.012344,0.0246,0.0574
10000180,0.9752375,0.019178082,0,0.002332,0.012344,0.0246,0.0106
10000180,0.969235417,0.063013699,0,0.002231,0.012963,0.025,0.0374
10000180,0.965783333,0.065753425,0,0.002231,0.012963,0.025,0.0412
10000180,0.97738125,0.068493151,0,0.002231,0.012963,0.025,0.0592
10000180,0.98689375,0.076712329,0,0.002231,0.012963,0.025,0.082
10000180,0.965147917,0.079452055,0,0.002231,0.012963,0.025,0.0406
10000180,0.970283333,0.082191781,0,0.002231,0.012963,0.025,0.0458
10000180,0.976766667,0.084931507,0,0.002231,0.012963,0.025,0.0606
10000180,0.96896875,0.087671233,0,0.002231,0.012963,0.025,0.0608
10000180,0.964016667,0.095890411,0,0.002231,0.012963,0.025,0.0642
10000180,0.977997917,0.104109589,0,0.002231,0.012963,0.025,0.108
10000180,0.972785417,0.106849315,0,0.002231,0.012963,0.025,0.0954
10000180,0.993795833,0.115068493,0,0.002231,0.012963,0.025,0.141
10000180,1.0035625,0.117808219,0,0.002231,0.012963,0.025,0.1582
10000180,1.00914375,0.120547945,0,0.002231,0.012963,0.025,0.1672
10000180,1.008775,0.123287671,0,0.002231,0.012963,0.025,0.179
10000181,0.989430928,0.002739726,0,0.002332,0.012344,0.0246,0.0062
10000181,0.991154639,0.005479452,0,0.002332,0.012344,0.0246,0.0156
10000181,0.997773196,0.008219178,0,0.002332,0.012344,0.0246,0.03
10000181,0.994465979,0.010958904,0,0.002332,0.012344,0.0246,0.0354
10000181,0.965183505,0.019178082,0,0.002332,0.012344,0.0246,0.0056
10000181,0.967305155,0.068493151,0,0.002231,0.012963,0.025,0.046
10000181,0.976719588,0.076712329,0,0.002231,0.012963,0.025,0.0658
10000181,0.960280412,0.082191781,0,0.002231,0.012963,0.025,0.034
10000181,0.966696907,0.084931507,0,0.002231,0.012963,0.025,0.0472
10000181,0.967915464,0.104109589,0,0.002231,0.012963,0.025,0.0916
10000181,0.962756701,0.106849315,0,0.002231,0.012963,0.025,0.0812
10000181,0.983550515,0.115068493,0,0.002231,0.012963,0.025,0.1218
10000181,0.993216495,0.117808219,0,0.002231,0.012963,0.025,0.138
10000181,0.998740206,0.120547945,0,0.002231,0.012963,0.025,0.1434
10000181,0.998375258,0.123287671,0,0.002231,0.012963,0.025,0.157
10000182,0.979334694,0.002739726,0,0.002332,0.012344,0.0246,0.0016
10000182,0.981040816,0.005479452,0,0.002332,0.012344,0.0246,0.0068
10000182,0.987591837,0.008219178,0,0.002332,0.012344,0.0246,0.0154
10000182,0.984318367,0.010958904,0,0.002332,0.012344,0.0246,0.021
10000182,0.966753061,0.076712329,0,0.002231,0.012963,0.025,0.051
10000182,0.973514286,0.115068493,0,0.002231,0.012963,0.025,0.1072
10000182,0.983081633,0.117808219,0,0.002231,0.012963,0.025,0.1172
10000182,0.98854898,0.120547945,0,0.002231,0.012963,0.025,0.1274
10000182,0.988187755,0.123287671,0,0.002231,0.012963,0.025,0.1366
10000183,0.969442424,0.002739726,0,0.002332,0.012344,0.0246,0.0006
10000183,0.971131313,0.005479452,0,0.002332,0.012344,0.0246,0.003
10000183,0.977616162,0.008219178,0,0.002332,0.012344,0.0246,0.0076
10000183,0.974375758,0.010958904,0,0.002332,0.012344,0.0246,0.012
10000183,0.963680808,0.115068493,0,0.002231,0.012963,0.025,0.091
10000183,0.973151515,0.117808219,0,0.002231,0.012963,0.025,0.1034
10000183,0.978563636,0.120547945,0,0.002231,0.012963,0.025,0.1082
10000183,0.978206061,0.123287671,0,0.002231,0.012963,0.025,0.1174
10000184,0.96142,0.005479452,0,0.002332,0.012344,0.0246,0.0018
10000184,0.96784,0.008219178,0,0.002332,0.012344,0.0246,0.004
10000184,0.964632,0.010958904,0,0.002332,0.012344,0.0246,0.0076
10000184,0.96342,0.117808219,0,0.002231,0.012963,0.025,0.09
10000184,0.968778,0.120547945,0,0.002231,0.012963,0.025,0.0938
10000184,0.968424,0.123287671,0,0.002231,0.012963,0.025,0.1002
10000196,1.038640909,0.057534247,1,0.002231,0.012963,0.025,0.0392
10000196,1.037061364,0.060273973,1,0.002231,0.012963,0.025,0.0446
10000197,1.030876404,0.043835616,1,0.002231,0.012963,0.025,0.0556
10000197,1.031865169,0.046575342,1,0.002231,0.012963,0.025,0.0474
10000197,1.029642697,0.049315068,1,0.002231,0.012963,0.025,0.0476
10000197,1.026970787,0.057534247,1,0.002231,0.012963,0.025,0.053
10000197,1.025408989,0.060273973,1,0.002231,0.012963,0.025,0.0582
10000197,1.039838202,0.095890411,1,0.002231,0.012963,0.025,0.081
10000197,1.029658427,0.098630137,1,0.002231,0.012963,0.025,0.0972
10000197,1.030244944,0.101369863,1,0.002231,0.012963,0.025,0.1074
10000198,1.019422222,0.043835616,1,0.002231,0.012963,0.025,0.0736
10000198,1.0204,0.046575342,1,0.002231,0.012963,0.025,0.0638
10000198,1.018202222,0.049315068,1,0.002231,0.012963,0.025,0.0636
10000198,1.01556,0.057534247,1,0.002231,0.012963,0.025,0.07
10000198,1.014015556,0.060273973,1,0.002231,0.012963,0.025,0.0784
10000198,1.033851111,0.063013699,1,0.002231,0.012963,0.025,0.0486
10000198,1.030168889,0.065753425,1,0.002231,0.012963,0.025,0.0578
10000198,1.029491111,0.079452055,1,0.002231,0.012963,0.025,0.0712
10000198,1.034968889,0.082191781,1,0.002231,0.012963,0.025,0.0654
10000198,1.033566667,0.087671233,1,0.002231,0.012963,0.025,0.0738
10000198,1.028284444,0.095890411,1,0.002231,0.012963,0.025,0.0998
10000198,1.018217778,0.098630137,1,0.002231,0.012963,0.025,0.1224
10000198,1.018797778,0.101369863,1,0.002231,0.012963,0.025,0.131
10000198,1.037637778,0.106849315,1,0.002231,0.012963,0.025,0.106
10000199,1.028821978,0.019178082,1,0.002332,0.012344,0.0246,0.015
10000199,1.00821978,0.043835616,1,0.002231,0.012963,0.025,0.093
10000199,1.009186813,0.046575342,1,0.002231,0.012963,0.025,0.082
10000199,1.007013187,0.049315068,1,0.002231,0.012963,0.025,0.0828
10000199,1.0044,0.057534247,1,0.002231,0.012963,0.025,0.0908
10000199,1.002872527,0.060273973,1,0.002231,0.012963,0.025,0.101
10000199,1.02249011,0.063013699,1,0.002231,0.012963,0.025,0.066
10000199,1.018848352,0.065753425,1,0.002231,0.012963,0.025,0.0748
10000199,1.031083516,0.068493151,1,0.002231,0.012963,0.025,0.0556
10000199,1.018178022,0.079452055,1,0.002231,0.012963,0.025,0.0898
10000199,1.023595604,0.082191781,1,0.002231,0.012963,0.025,0.0838
10000199,1.030435165,0.084931507,1,0.002231,0.012963,0.025,0.0778
10000199,1.022208791,0.087671233,1,0.002231,0.012963,0.025,0.0964
10000199,1.016984615,0.095890411,1,0.002231,0.012963,0.025,0.1208
10000199,1.007028571,0.098630137,1,0.002231,0.012963,0.025,0.1456
10000199,1.007602198,0.101369863,1,0.002231,0.012963,0.025,0.1564
10000199,1.031734066,0.104109589,1,0.002231,0.012963,0.025,0.111
10000199,1.026235165,0.106849315,1,0.002231,0.012963,0.025,0.128
10000200,1.01763913,0.019178082,1,0.002332,0.012344,0.0246,0.027
10000200,0.99726087,0.043835616,1,0.002231,0.012963,0.025,0.1218
10000200,0.998217391,0.046575342,1,0.002231,0.012963,0.025,0.1062
10000200,0.996067391,0.049315068,1,0.002231,0.012963,0.025,0.108
10000200,0.993482609,0.057534247,1,0.002231,0.012963,0.025,0.1152
10000200,0.991971739,0.060273973,1,0.002231,0.012963,0.025,0.1284
10000200,1.011376087,0.063013699,1,0.002231,0.012963,0.025,0.0864
10000200,1.007773913,0.065753425,1,0.002231,0.012963,0.025,0.1
10000200,1.019876087,0.068493151,1,0.002231,0.012963,0.025,0.073
10000200,1.029802174,0.076712329,1,0.002231,0.012963,0.025,0.0578
10000200,1.00711087,0.079452055,1,0.002231,0.012963,0.025,0.1128
10000200,1.012469565,0.082191781,1,0.002231,0.012963,0.025,0.1048
10000200,1.019234783,0.084931507,1,0.002231,0.012963,0.025,0.0986
10000200,1.011097826,0.087671233,1,0.002231,0.012963,0.025,0.1182
10000200,1.005930435,0.095890411,1,0.002231,0.012963,0.025,0.1494
10000200,0.996082609,0.098630137,1,0.002231,0.012963,0.025,0.174
10000200,0.99665,0.101369863,1,0.002231,0.012963,0.025,0.1832
10000200,1.020519565,0.104109589,1,0.002231,0.012963,0.025,0.1312
10000200,1.015080435,0.106849315,1,0.002231,0.012963,0.025,0.1502
10000200,1.037004348,0.115068493,1,0.002231,0.012963,0.025,0.1068
10000201,1.031987097,0.002739726,1,0.002332,0.012344,0.0246,0.0006
10000201,1.033784946,0.005479452,1,0.002332,0.012344,0.0246,0.0014
10000201,1.03723871,0.010958904,1,0.002332,0.012344,0.0246,0.0056
10000201,1.006696774,0.019178082,1,0.002332,0.012344,0.0246,0.0458
10000201,0.986537634,0.043835616,1,0.002231,0.012963,0.025,0.1532
10000201,0.987483871,0.046575342,1,0.002231,0.012963,0.025,0.1346
10000201,0.985356989,0.049315068,1,0.002231,0.012963,0.025,0.1374
10000201,0.9828,0.057534247,1,0.002231,0.012963,0.025,0.1446
10000201,0.981305376,0.060273973,1,0.002231,0.012963,0.025,0.1594
10000201,1.000501075,0.063013699,1,0.002231,0.012963,0.025,0.111
10000201,0.996937634,0.065753425,1,0.002231,0.012963,0.025,0.1238
10000201,1.008909677,0.068493151,1,0.002231,0.012963,0.025,0.0934
10000201,1.018729032,0.076712329,1,0.002231,0.012963,0.025,0.074
10000201,0.99628172,0.079452055,1,0.002231,0.012963,0.025,0.139
10000201,1.001582796,0.082191781,1,0.002231,0.012963,0.025,0.1314
10000201,1.008275269,0.084931507,1,0.002231,0.012963,0.025,0.1216
10000201,1.000225806,0.087671233,1,0.002231,0.012963,0.025,0.1458
10000201,0.995113978,0.095890411,1,0.002231,0.012963,0.025,0.173
10000201,0.985372043,0.098630137,1,0.002231,0.012963,0.025,0.2026
10000201,0.985933333,0.101369863,1,0.002231,0.012963,0.025,0.212
10000201,1.009546237,0.104109589,1,0.002231,0.012963,0.025,0.1576
10000201,1.004165591,0.106849315,1,0.002231,0.012963,0.025,0.1764
10000201,1.025853763,0.115068493,1,0.002231,0.012963,0.025,0.1252
10000201,1.035935484,0.117808219,1,0.002231,0.012963,0.025,0.1114
10000202,1.021008511,0.002739726,1,0.002332,0.012344,0.0246,0.0016
10000202,1.022787234,0.005479452,1,0.002332,0.012344,0.0246,0.0038
10000202,1.029617021,0.008219178,1,0.002332,0.012344,0.0246,0.004
10000202,1.026204255,0.010958904,1,0.002332,0.012344,0.0246,0.0112
10000202,0.995987234,0.019178082,1,0.002332,0.012344,0.0246,0.0734
10000202,0.976042553,0.043835616,1,0.002231,0.012963,0.025,0.1868
10000202,0.976978723,0.046575342,1,0.002231,0.012963,0.025,0.1642
10000202,0.974874468,0.049315068,1,0.002231,0.012963,0.025,0.1704
10000202,0.972344681,0.057534247,1,0.002231,0.012963,0.025,0.1784
10000202,0.970865957,0.060273973,1,0.002231,0.012963,0.025,0.1952
10000202,0.989857447,0.063013699,1,0.002231,0.012963,0.025,0.1392
10000202,0.986331915,0.065753425,1,0.002231,0.012963,0.025,0.1548
10000202,0.998176596,0.068493151,1,0.002231,0.012963,0.025,0.121
10000202,1.007891489,0.076712329,1,0.002231,0.012963,0.025,0.0936
10000202,0.985682979,0.079452055,1,0.002231,0.012963,0.025,0.169
10000202,0.99092766,0.082191781,1,0.002231,0.012963,0.025,0.1618
10000202,0.997548936,0.084931507,1,0.002231,0.012963,0.025,0.1488
10000202,0.989585106,0.087671233,1,0.002231,0.012963,0.025,0.1738
10000202,0.98452766,0.095890411,1,0.002231,0.012963,0.025,0.2036
10000202,0.974889362,0.098630137,1,0.002231,0.012963,0.025,0.2386
10000202,0.975444681,0.101369863,1,0.002231,0.012963,0.025,0.248
10000202,0.998806383,0.104109589,1,0.002231,0.012963,0.025,0.1836
10000202,0.993482979,0.106849315,1,0.002231,0.012963,0.025,0.2062
10000202,1.014940426,0.115068493,1,0.002231,0.012963,0.025,0.1486
10000202,1.024914894,0.117808219,1,0.002231,0.012963,0.025,0.1342
10000202,1.030614894,0.120547945,1,0.002231,0.012963,0.025,0.125
10000202,1.030238298,0.123287671,1,0.002231,0.012963,0.025,0.1172
10000203,1.010261053,0.002739726,1,0.002332,0.012344,0.0246,0.0054
10000203,1.012021053,0.005479452,1,0.002332,0.012344,0.0246,0.0106
10000203,1.018778947,0.008219178,1,0.002332,0.012344,0.0246,0.0096
10000203,1.015402105,0.010958904,1,0.002332,0.012344,0.0246,0.0222
10000203,0.985503158,0.019178082,1,0.002332,0.012344,0.0246,0.1086
10000203,0.965768421,0.043835616,1,0.002231,0.012963,0.025,0.225
10000203,0.966694737,0.046575342,1,0.002231,0.012963,0.025,0.2018
10000203,0.964612632,0.049315068,1,0.002231,0.012963,0.025,0.2076
10000203,0.962109474,0.057534247,1,0.002231,0.012963,0.025,0.2176
10000203,0.960646316,0.060273973,1,0.002231,0.012963,0.025,0.2344
10000203,0.979437895,0.063013699,1,0.002231,0.012963,0.025,0.1762
10000203,0.975949474,0.065753425,1,0.002231,0.012963,0.025,0.186
10000203,0.987669474,0.068493151,1,0.002231,0.012963,0.025,0.147
10000203,0.997282105,0.076712329,1,0.002231,0.012963,0.025,0.1152
10000203,0.975307368,0.079452055,1,0.002231,0.012963,0.025,0.203
10000203,0.980496842,0.082191781,1,0.002231,0.012963,0.025,0.1942
10000203,0.987048421,0.084931507,1,0.002231,0.012963,0.025,0.181
10000203,0.979168421,0.087671233,1,0.002231,0.012963,0.025,0.2072
10000203,0.974164211,0.095890411,1,0.002231,0.012963,0.025,0.2356
10000203,0.964627368,0.098630137,1,0.002231,0.012963,0.025,0.2722
10000203,0.965176842,0.101369863,1,0.002231,0.012963,0.025,0.2826
10000203,0.988292632,0.104109589,1,0.002231,0.012963,0.025,0.214
10000203,0.983025263,0.106849315,1,0.002231,0.012963,0.025,0.238
10000203,1.004256842,0.115068493,1,0.002231,0.012963,0.025,0.1748
10000203,1.014126316,0.117808219,1,0.002231,0.012963,0.025,0.156
10000203,1.019766316,0.120547945,1,0.002231,0.012963,0.025,0.147
10000203,1.019393684,0.123287671,1,0.002231,0.012963,0.025,0.139
10000204,0.9997375,0.002739726,1,0.002332,0.012344,0.0246,0.0198
10000204,1.001479167,0.005479452,1,0.002332,0.012344,0.0246,0.0258
10000204,1.008166667,0.008219178,1,0.002332,0.012344,0.0246,0.0226
10000204,1.004825,0.010958904,1,0.002332,0.012344,0.0246,0.0392
10000204,0.9752375,0.019178082,1,0.002332,0.012344,0.0246,0.152
10000204,0.969235417,0.063013699,1,0.002231,0.012963,0.025,0.213
10000204,0.965783333,0.065753425,1,0.002231,0.012963,0.025,0.2232
10000204,0.97738125,0.068493151,1,0.002231,0.012963,0.025,0.181
10000204,0.98689375,0.076712329,1,0.002231,0.012963,0.025,0.1446
10000204,0.965147917,0.079452055,1,0.002231,0.012963,0.025,0.241
10000204,0.970283333,0.082191781,1,0.002231,0.012963,0.025,0.2308
10000204,0.976766667,0.084931507,1,0.002231,0.012963,0.025,0.2148
