optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000213,11,0.030136986,0,0.997,3.1,4.66937,0.025,0.002231,0.012963,1.56606,1.568
10000213,14,0.038356164,0,0.998,3.1,4.77022,0.025,0.002231,0.012963,1.66591,1.6476
10000213,15,0.04109589,0,0.975,3.1,4.8171,0.025,0.002231,0.012963,1.71244,1.697
10000213,16,0.043835616,0,0.998,3.1,4.84389,0.025,0.002231,0.012963,1.73889,1.7146
10000213,17,0.046575342,0,0.997,3.1,4.84212,0.025,0.002231,0.012963,1.73681,1.709
10000214,1,0.002739726,0,0.998,3.2,4.63271,0.025,0.002231,0.012963,1.43241,1.4438
10000214,2,0.005479452,0,0.998,3.2,4.65736,0.025,0.002231,0.012963,1.45676,1.4428
10000214,3,0.008219178,0,0.998,3.2,4.68848,0.025,0.002231,0.012963,1.48758,1.475
10000214,4,0.010958904,0,0.995,3.2,4.65105,0.025,0.002231,0.012963,1.44985,1.429
10000214,7,0.019178082,0,0.997,3.2,4.62728,0.025,0.002231,0.012963,1.4252,1.4112
10000214,8,0.021917808,0,0.997,3.2,4.58198,0.025,0.002231,0.012963,1.37963,1.3864
10000214,9,0.024657534,0,0.998,3.2,4.58459,0.025,0.002231,0.012963,1.38194,1.391
10000214,10,0.02739726,0,0.999,3.2,4.69439,0.025,0.002231,0.012963,1.49137,1.4828
10000214,11,0.030136986,0,0.997,3.2,4.66937,0.025,0.002231,0.012963,1.46607,1.4682
10000214,14,0.038356164,0,0.998,3.2,4.77022,0.025,0.002231,0.012963,1.56592,1.5476
10000214,15,0.04109589,0,0.998,3.2,4.8171,0.025,0.002231,0.012963,1.61245,1.5862
10000214,16,0.043835616,0,0.998,3.2,4.84389,0.025,0.002231,0.012963,1.6389,1.6148
10000214,17,0.046575342,0,0.997,3.2,4.84212,0.025,0.002231,0.012963,1.63682,1.6092
10000215,1,0.002739726,0,0.998,3.3,4.63271,0.025,0.002231,0.012963,1.33241,1.3438
10000215,2,0.005479452,0,0.998,3.3,4.65736,0.025,0.002231,0.012963,1.35676,1.3428
10000215,3,0.008219178,0,0.998,3.3,4.68848,0.025,0.002231,0.012963,1.38758,1.375
10000215,4,0.010958904,0,0.996,3.3,4.65105,0.025,0.002231,0.012963,1.34986,1.3288
10000215,7,0.019178082,0,0.997,3.3,4.62728,0.025,0.002231,0.012963,1.3252,1.3112
10000215,8,0.021917808,0,0.997,3.3,4.58198,0.025,0.002231,0.012963,1.27963,1.2864
10000215,9,0.024657534,0,0.998,3.3,4.58459,0.025,0.002231,0.012963,1.28195,1.291
10000215,10,0.02739726,0,0.998,3.3,4.69439,0.025,0.002231,0.012963,1.39138,1.383
10000215,11,0.030136986,0,0.997,3.3,4.66937,0.025,0.002231,0.012963,1.36608,1.3682
10000215,14,0.038356164,0,0.998,3.3,4.77022,0.025,0.002231,0.012963,1.46593,1.4478
10000215,15,0.04109589,0,0.998,3.3,4.8171,0.025,0.002231,0.012963,1.51246,1.4862
10000215,16,0.043835616,0,0.998,3.3,4.84389,0.025,0.002231,0.012963,1.53891,1.5148
10000215,17,0.046575342,0,0.997,3.3,4.84212,0.025,0.002231,0.012963,1.53683,1.5092
10000216,1,0.002739726,0,0.998,3.4,4.63271,0.025,0.002231,0.012963,1.23241,1.2436
10000216,2,0.005479452,0,0.975,3.4,4.65736,0.025,0.002231,0.012963,1.25676,1.2504
10000216,3,0.008219178,0,0.998,3.4,4.68848,0.025,0.002231,0.012963,1.28758,1.2748
10000216,4,0.010958904,0,0.961,3.4,4.65105,0.025,0.002231,0.012963,1.24986,1.2422
10000216,7,0.019178082,0,0.997,3.4,4.62728,0.025,0.002231,0.012963,1.22521,1.2112
10000216,8,0.021917808,0,0.997,3.4,4.58198,0.025,0.002231,0.012963,1.17964,1.1862
10000216,9,0.024657534,0,0.998,3.4,4.58459,0.025,0.002231,0.012963,1.18195,1.191
10000216,10,0.02739726,0,0.998,3.4,4.69439,0.025,0.002231,0.012963,1.29138,1.283
10000216,11,0.030136986,0,0.997,3.4,4.66937,0.025,0.002231,0.012963,1.26608,1.2682
10000216,14,0.038356164,0,0.997,3.4,4.77022,0.025,0.002231,0.012963,1.36594,1.3478
10000216,15,0.04109589,0,0.997,3.4,4.8171,0.025,0.002231,0.012963,1.41247,1.3862
10000216,16,0.043835616,0,0.997,3.4,4.84389,0.025,0.002231,0.012963,1.43892,1.415
10000216,17,0.046575342,0,0.956,3.4,4.84212,0.025,0.002231,0.012963,1.43684,1.429
10000217,1,0.002739726,0,0.999,3.5,4.63271,0.025,0.002231,0.012963,1.13241,1.1436
10000217,2,0.005479452,0,0.999,3.5,4.65736,0.025,0.002231,0.012963,1.15676,1.1428
10000217,3,0.008219178,0,0.999,3.5,4.68848,0.025,0.002231,0.012963,1.18758,1.1748
10000217,4,0.010958904,0,0.997,3.5,4.65105,0.025,0.002231,0.012963,1.14986,1.1284
10000217,7,0.019178082,0,0.998,3.5,4.62728,0.025,0.002231,0.012963,1.12521,1.111
10000217,8,0.021917808,0,0.997,3.5,4.58198,0.025,0.002231,0.012963,1.07964,1.0864
10000217,9,0.024657534,0,0.997,3.5,4.58459,0.025,0.002231,0.012963,1.08196,1.0912
10000217,10,0.02739726,0,0.997,3.5,4.69439,0.025,0.002231,0.012963,1.19139,1.183
10000217,11,0.030136986,0,0.996,3.5,4.66937,0.025,0.002231,0.012963,1.16609,1.1684
10000217,14,0.038356164,0,0.997,3.5,4.77022,0.025,0.002231,0.012963,1.26595,1.2478
10000217,15,0.04109589,0,0.997,3.5,4.8171,0.025,0.002231,0.012963,1.31247,1.2864
10000217,16,0.043835616,0,0.997,3.5,4.84389,0.025,0.002231,0.012963,1.33893,1.315
10000217,17,0.046575342,0,0.997,3.5,4.84212,0.025,0.002231,0.012963,1.33685,1.3094
10000218,1,0.002739726,0,0.999,3.6,4.63271,0.025,0.002231,0.012963,1.03241,1.0436
10000218,2,0.005479452,0,0.999,3.6,4.65736,0.025,0.002231,0.012963,1.05677,1.0428
10000218,3,0.008219178,0,0.999,3.6,4.68848,0.025,0.002231,0.012963,1.08758,1.0748
10000218,4,0.010958904,0,0.997,3.6,4.65105,0.025,0.002231,0.012963,1.04986,1.0284
10000218,7,0.019178082,0,0.998,3.6,4.62728,0.025,0.002231,0.012963,1.02522,1.011
10000218,8,0.021917808,0,0.997,3.6,4.58198,0.025,0.002231,0.012963,0.97965,0.9864
10000218,9,0.024657534,0,0.997,3.6,4.58459,0.025,0.002231,0.012963,0.98196,0.9912
10000218,10,0.02739726,0,0.997,3.6,4.69439,0.025,0.002231,0.012963,1.0914,1.0832
10000218,11,0.030136986,0,0.996,3.6,4.66937,0.025,0.002231,0.012963,1.0661,1.0684
10000218,14,0.038356164,0,0.997,3.6,4.77022,0.025,0.002231,0.012963,1.16596,1.148
10000218,15,0.04109589,0,0.997,3.6,4.8171,0.025,0.002231,0.012963,1.21248,1.1864
10000218,16,0.043835616,0,0.997,3.6,4.84389,0.025,0.002231,0.012963,1.23894,1.2152
10000218,17,0.046575342,0,0.997,3.6,4.84212,0.025,0.002231,0.012963,1.23686,1.2096
10000219,1,0.002739726,0,0.999,3.65,4.63271,0.025,0.002231,0.012963,0.98242,0.9936
10000219,2,0.005479452,0,0.999,3.65,4.65736,0.025,0.002231,0.012963,1.00677,0.9928
10000219,3,0.008219178,0,0.999,3.65,4.68848,0.025,0.002231,0.012963,1.03758,1.0248
10000219,4,0.010958904,0,0.997,3.65,4.65105,0.025,0.002231,0.012963,0.99987,0.9784
10000219,7,0.019178082,0,0.998,3.65,4.62728,0.025,0.002231,0.012963,0.97522,0.961
10000219,8,0.021917808,0,0.997,3.65,4.58198,0.025,0.002231,0.012963,0.92965,0.9364
10000219,9,0.024657534,0,0.997,3.65,4.58459,0.025,0.002231,0.012963,0.93197,0.9412
10000219,10,0.02739726,0,0.998,3.65,4.69439,0.025,0.002231,0.012963,1.0414,1.033
10000219,11,0.030136986,0,0.995,3.65,4.66937,0.025,0.002231,0.012963,1.0161,1.0186
10000219,14,0.038356164,0,0.997,3.65,4.77022,0.025,0.002231,0.012963,1.11596,1.098
10000219,15,0.04109589,0,0.997,3.65,4.8171,0.025,0.002231,0.012963,1.16249,1.1366
10000219,16,0.043835616,0,0.997,3.65,4.84389,0.025,0.002231,0.012963,1.18894,1.1652
10000219,17,0.046575342,0,0.997,3.65,4.84212,0.025,0.002231,0.012963,1.18686,1.1596
10000220,1,0.002739726,0,0.999,3.7,4.63271,0.025,0.002231,0.012963,0.93242,0.9436
10000220,2,0.005479452,0,0.999,3.7,4.65736,0.025,0.002231,0.012963,0.95677,0.9428
10000220,3,0.008219178,0,0.999,3.7,4.68848,0.025,0.002231,0.012963,0.98758,0.9748
10000220,4,0.010958904,0,0.998,3.7,4.65105,0.025,0.002231,0.012963,0.94987,0.9284
10000220,7,0.019178082,0,0.998,3.7,4.62728,0.025,0.002231,0.012963,0.92522,0.911
10000220,8,0.021917808,0,0.997,3.7,4.58198,0.025,0.002231,0.012963,0.87965,0.8864
10000220,9,0.024657534,0,0.997,3.7,4.58459,0.025,0.002231,0.012963,0.88197,0.8914
10000220,10,0.02739726,0,0.997,3.7,4.69439,0.025,0.002231,0.012963,0.9914,0.9832
10000220,11,0.030136986,0,0.995,3.7,4.66937,0.025,0.002231,0.012963,0.9661,0.9686
10000220,14,0.038356164,0,0.978,3.7,4.77022,0.025,0.002231,0.012963,1.06596,1.0528
10000220,15,0.04109589,0,0.997,3.7,4.8171,0.025,0.002231,0.012963,1.11249,1.0866
10000220,16,0.043835616,0,0.997,3.7,4.84389,0.025,0.002231,0.012963,1.13895,1.1154
10000220,17,0.046575342,0,0.997,3.7,4.84212,0.025,0.002231,0.012963,1.13687,1.1096
10000221,1,0.002739726,0,0.999,3.75,4.63271,0.025,0.002231,0.012963,0.88242,0.8936
10000221,2,0.005479452,0,0.999,3.75,4.65736,0.025,0.002231,0.012963,0.90677,0.8928
10000221,3,0.008219178,0,0.999,3.75,4.68848,0.025,0.002231,0.012963,0.93759,0.9248
10000221,4,0.010958904,0,0.998,3.75,4.65105,0.025,0.002231,0.012963,0.89987,0.8782
10000221,7,0.019178082,0,0.998,3.75,4.62728,0.025,0.002231,0.012963,0.87522,0.861
10000221,8,0.021917808,0,0.996,3.75,4.58198,0.025,0.002231,0.012963,0.82965,0.8364
10000221,9,0.024657534,0,0.996,3.75,4.58459,0.025,0.002231,0.012963,0.83197,0.8414
10000221,10,0.02739726,0,0.997,3.75,4.69439,0.025,0.002231,0.012963,0.9414,0.9332
10000221,11,0.030136986,0,0.994,3.75,4.66937,0.025,0.002231,0.012963,0.91611,0.9188
10000221,14,0.038356164,0,0.996,3.75,4.77022,0.025,0.002231,0.012963,1.01597,0.9982
10000221,15,0.04109589,0,0.996,3.75,4.8171,0.025,0.002231,0.012963,1.0625,1.0368
10000221,16,0.043835616,0,0.996,3.75,4.84389,0.025,0.002231,0.012963,1.08895,1.0654
10000221,17,0.046575342,0,0.996,3.75,4.84212,0.025,0.002231,0.012963,1.08687,1.0598
10000222,1,0.002739726,0,0.999,3.8,4.63271,0.025,0.002231,0.012963,0.83242,0.8436
10000222,2,0.005479452,0,0.999,3.8,4.65736,0.025,0.002231,0.012963,0.85677,0.8428
10000222,3,0.008219178,0,0.999,3.8,4.68848,0.025,0.002231,0.012963,0.88759,0.8748
10000222,4,0.010958904,0,0.998,3.8,4.65105,0.025,0.002231,0.012963,0.84987,0.8282
10000222,7,0.019178082,0,0.997,3.8,4.62728,0.025,0.002231,0.012963,0.82522,0.811
10000222,8,0.021917808,0,0.996,3.8,4.58198,0.025,0.002231,0.012963,0.77966,0.7864
10000222,9,0.024657534,0,0.995,3.8,4.58459,0.025,0.002231,0.012963,0.78197,0.7914
10000222,10,0.02739726,0,0.996,3.8,4.69439,0.025,0.002231,0.012963,0.89141,0.8834
10000222,11,0.030136986,0,0.993,3.8,4.66937,0.025,0.002231,0.012963,0.86611,0.8688
10000222,14,0.038356164,0,0.996,3.8,4.77022,0.025,0.002231,0.012963,0.96597,0.9482
10000222,15,0.04109589,0,0.996,3.8,4.8171,0.025,0.002231,0.012963,1.0125,0.9868
10000222,16,0.043835616,0,0.996,3.8,4.84389,0.025,0.002231,0.012963,1.03896,1.0154
10000222,17,0.046575342,0,0.996,3.8,4.84212,0.025,0.002231,0.012963,1.03688,1.0098
10000223,1,0.002739726,0,0.999,3.85,4.63271,0.025,0.002231,0.012963,0.78242,0.7936
10000223,2,0.005479452,0,0.999,3.85,4.65736,0.025,0.002231,0.012963,0.80677,0.7928
10000223,3,0.008219178,0,0.999,3.85,4.68848,0.025,0.002231,0.012963,0.83759,0.8248
10000223,4,0.010958904,0,0.998,3.85,4.65105,0.025,0.002231,0.012963,0.79987,0.7782
10000223,7,0.019178082,0,0.997,3.85,4.62728,0.025,0.002231,0.012963,0.77523,0.7612
10000223,8,0.021917808,0,0.995,3.85,4.58198,0.025,0.002231,0.012963,0.72966,0.7366
10000223,9,0.024657534,0,0.995,3.85,4.58459,0.025,0.002231,0.012963,0.73198,0.7416
10000223,10,0.02739726,0,0.996,3.85,4.69439,0.025,0.002231,0.012963,0.84141,0.8334
10000223,11,0.030136986,0,0.992,3.85,4.66937,0.025,0.002231,0.012963,0.81611,0.819
10000223,14,0.038356164,0,0.995,3.85,4.77022,0.025,0.002231,0.012963,0.91598,0.8984
10000223,15,0.04109589,0,0.995,3.85,4.8171,0.025,0.002231,0.012963,0.96251,0.9368
10000223,16,0.043835616,0,0.995,3.85,4.84389,0.025,0.002231,0.012963,0.98896,0.9656
10000223,17,0.046575342,0,0.995,3.85,4.84212,0.025,0.002231,0.012963,0.98689,0.96
10000224,1,0.002739726,0,0.999,3.9,4.63271,0.025,0.002231,0.012963,0.73242,0.7436
10000224,2,0.005479452,0,0.999,3.9,4.65736,0.025,0.002231,0.012963,0.75677,0.7428
10000224,3,0.008219178,0,0.999,3.9,4.68848,0.025,0.002231,0.012963,0.78759,0.7748
10000224,4,0.010958904,0,0.998,3.9,4.65105,0.025,0.002231,0.012963,0.74987,0.7282
10000224,7,0.019178082,0,0.997,3.9,4.62728,0.025,0.002231,0.012963,0.72523,0.7112
10000224,8,0.021917808,0,0.995,3.9,4.58198,0.025,0.002231,0.012963,0.67966,0.6866
10000224,9,0.024657534,0,0.993,3.9,4.58459,0.025,0.002231,0.012963,0.68198,0.6918
10000224,10,0.02739726,0,0.995,3.9,4.69439,0.025,0.002231,0.012963,0.79141,0.7836
10000224,11,0.030136986,0,0.99,3.9,4.66937,0.025,0.002231,0.012963,0.76612,0.7692
10000224,14,0.038356164,0,0.994,3.9,4.77022,0.025,0.002231,0.012963,0.86598,0.8484
10000224,15,0.04109589,0,0.995,3.9,4.8171,0.025,0.002231,0.012963,0.91251,0.887
10000224,16,0.043835616,0,0.994,3.9,4.84389,0.025,0.002231,0.012963,0.93897,0.9158
10000224,17,0.046575342,0,0.995,3.9,4.84212,0.025,0.002231,0.012963,0.93689,0.91
10000225,1,0.002739726,0,0.999,3.95,4.63271,0.025,0.002231,0.012963,0.68242,0.6936
10000225,2,0.005479452,0,0.998,3.95,4.65736,0.025,0.002231,0.012963,0.70677,0.6928
10000225,3,0.008219178,0,0.999,3.95,4.68848,0.025,0.002231,0.012963,0.73759,0.7248
10000225,4,0.010958904,0,0.998,3.95,4.65105,0.025,0.002231,0.012963,0.69987,0.6782
10000225,7,0.019178082,0,0.996,3.95,4.62728,0.025,0.002231,0.012963,0.67523,0.6612
10000225,8,0.021917808,0,0.993,3.95,4.58198,0.025,0.002231,0.012963,0.62966,0.6368
10000225,9,0.024657534,0,0.991,3.95,4.58459,0.025,0.002231,0.012963,0.63198,0.642
10000225,10,0.02739726,0,0.994,3.95,4.69439,0.025,0.002231,0.012963,0.74142,0.7336
10000225,11,0.030136986,0,0.988,3.95,4.66937,0.025,0.002231,0.012963,0.71612,0.7196
10000225,14,0.038356164,0,0.993,3.95,4.77022,0.025,0.002231,0.012963,0.81599,0.7986
10000225,15,0.04109589,0,0.954,3.95,4.8171,0.025,0.002231,0.012963,0.86252,0.8476
10000225,16,0.043835616,0,0.993,3.95,4.84389,0.025,0.002231,0.012963,0.88897,0.866
10000225,17,0.046575342,0,0.933,3.95,4.84212,0.025,0.002231,0.012963,0.8869,0.8798
10000226,1,0.002739726,0,0.999,4,4.63271,0.025,0.002231,0.012963,0.63242,0.6436
10000226,2,0.005479452,0,0.998,4,4.65736,0.025,0.002231,0.012963,0.65677,0.6428
10000226,3,0.008219178,0,0.999,4,4.68848,0.025,0.002231,0.012963,0.68759,0.6748
10000226,4,0.010958904,0,0.998,4,4.65105,0.025,0.002231,0.012963,0.64987,0.6284
10000226,7,0.019178082,0,0.996,4,4.62728,0.025,0.002231,0.012963,0.62523,0.6112
10000226,8,0.021917808,0,0.992,4,4.58198,0.025,0.002231,0.012963,0.57967,0.587
10000226,9,0.024657534,0,0.989,4,4.58459,0.025,0.002231,0.012963,0.58198,0.5922
10000226,10,0.02739726,0,0.994,4,4.69439,0.025,0.002231,0.012963,0.69142,0.6836
10000226,11,0.030136986,0,0.985,4,4.66937,0.025,0.002231,0.012963,0.66612,0.67
10000226,14,0.038356164,0,0.991,4,4.77022,0.025,0.002231,0.012963,0.76599,0.7488
10000226,15,0.04109589,0,0.992,4,4.8171,0.025,0.002231,0.012963,0.81252,0.7874
10000226,16,0.043835616,0,0.992,4,4.84389,0.025,0.002231,0.012963,0.83898,0.8162
10000226,17,0.046575342,0,0.992,4,4.84212,0.025,0.002231,0.012963,0.8369,0.8104
10000227,1,0.002739726,0,0.999,4.05,4.63271,0.025,0.002231,0.012963,0.58242,0.5936
10000227,2,0.005479452,0,0.998,4.05,4.65736,0.025,0.002231,0.012963,0.60677,0.5928
10000227,3,0.008219178,0,0.998,4.05,4.68848,0.025,0.002231,0.012963,0.63759,0.6248
10000227,4,0.010958904,0,0.997,4.05,4.65105,0.025,0.002231,0.012963,0.59987,0.5784
10000227,7,0.019178082,0,0.994,4.05,4.62728,0.025,0.002231,0.012963,0.57524,0.5614
10000227,8,0.021917808,0,0.989,4.05,4.58198,0.025,0.002231,0.012963,0.52967,0.5372
10000227,9,0.024657534,0,0.985,4.05,4.58459,0.025,0.002231,0.012963,0.53199,0.5426
10000227,10,0.02739726,0,0.993,4.05,4.69439,0.025,0.002231,0.012963,0.64142,0.6338
10000227,11,0.030136986,0,0.981,4.05,4.66937,0.025,0.002231,0.012963,0.61613,0.6204
10000227,14,0.038356164,0,0.963,4.05,4.77022,0.025,0.002231,0.012963,0.71599,0.7044
10000227,15,0.04109589,0,0.99,4.05,4.8171,0.025,0.002231,0.012963,0.76252,0.7376
10000227,16,0.043835616,0,0.99,4.05,4.84389,0.025,0.002231,0.012963,0.78898,0.7664
10000227,17,0.046575342,0,0.99,4.05,4.84212,0.025,0.002231,0.012963,0.78691,0.7608
10000228,1,0.002739726,0,0.999,4.1,4.63271,0.025,0.002231,0.012963,0.53242,0.5436
10000228,2,0.005479452,0,0.997,4.1,4.65736,0.025,0.002231,0.012963,0.55677,0.5428
10000228,3,0.008219178,0,0.998,4.1,4.68848,0.025,0.002231,0.012963,0.58759,0.575
10000228,4,0.010958904,0,0.997,4.1,4.65105,0.025,0.002231,0.012963,0.54988,0.5284
10000228,7,0.019178082,0,0.996,4.1,4.62728,0.025,0.002231,0.012963,0.52524,0.5112
10000228,8,0.021917808,0,0.985,4.1,4.58198,0.025,0.002231,0.012963,0.47967,0.4876
10000228,9,0.024657534,0,0.979,4.1,4.58459,0.025,0.002231,0.012963,0.48199,0.4932
10000228,10,0.02739726,0,0.987,4.1,4.69439,0.025,0.002231,0.012963,0.59143,0.5844
10000228,11,0.030136986,0,0.975,4.1,4.66937,0.025,0.002231,0.012963,0.56613,0.5712
10000228,14,0.038356164,0,0.96,4.1,4.77022,0.025,0.002231,0.012963,0.666,0.6546
10000228,15,0.04109589,0,0.946,4.1,4.8171,0.025,0.002231,0.012963,0.71253,0.6976
10000228,16,0.043835616,0,0.988,4.1,4.84389,0.025,0.002231,0.012963,0.73899,0.7168
10000228,17,0.046575342,0,0.988,4.1,4.84212,0.025,0.002231,0.012963,0.73691,0.711
10000229,1,0.002739726,0,0.998,4.15,4.63271,0.025,0.002231,0.012963,0.48242,0.4936
10000229,2,0.005479452,0,0.997,4.15,4.65736,0.025,0.002231,0.012963,0.50677,0.4928
10000229,3,0.008219178,0,0.991,4.15,4.68848,0.025,0.002231,0.012963,0.53759,0.5256
10000229,4,0.010958904,0,0.996,4.15,4.65105,0.025,0.002231,0.012963,0.49988,0.4784
10000229,7,0.019178082,0,0.993,4.15,4.62728,0.025,0.002231,0.012963,0.47524,0.4614
10000229,8,0.021917808,0,0.979,4.15,4.58198,0.025,0.002231,0.012963,0.42967,0.438
10000229,9,0.024657534,0,0.97,4.15,4.58459,0.025,0.002231,0.012963,0.43199,0.444
10000229,10,0.02739726,0,0.982,4.15,4.69439,0.025,0.002231,0.012963,0.54143,0.5348
10000229,11,0.030136986,0,0.967,4.15,4.66937,0.025,0.002231,0.012963,0.51613,0.5222
10000229,14,0.038356164,0,0.957,4.15,4.77022,0.025,0.002231,0.012963,0.616,0.6048
10000229,15,0.04109589,0,0.942,4.15,4.8171,0.025,0.002231,0.012963,0.66253,0.648
10000229,16,0.043835616,0,0.984,4.15,4.84389,0.025,0.002231,0.012963,0.68899,0.6672
10000229,17,0.046575342,0,0.984,4.15,4.84212,0.025,0.002231,0.012963,0.68692,0.6616
10000230,1,0.002739726,0,0.998,4.2,4.63271,0.025,0.002231,0.012963,0.43242,0.4436
10000230,2,0.005479452,0,0.995,4.2,4.65736,0.025,0.002231,0.012963,0.45677,0.443
10000230,3,0.008219178,0,0.989,4.2,4.68848,0.025,0.002231,0.012963,0.48759,0.4756
10000230,4,0.010958904,0,0.994,4.2,4.65105,0.025,0.002231,0.012963,0.44988,0.4286
10000230,7,0.019178082,0,0.989,4.2,4.62728,0.025,0.002231,0.012963,0.42524,0.4118
10000230,8,0.021917808,0,0.969,4.2,4.58198,0.025,0.002231,0.012963,0.37968,0.389
10000230,9,0.024657534,0,0.958,4.2,4.58459,0.025,0.002231,0.012963,0.382,0.3954
10000230,10,0.02739726,0,0.979,4.2,4.69439,0.025,0.002231,0.012963,0.49143,0.4852
10000230,11,0.030136986,0,0.957,4.2,4.66937,0.025,0.002231,0.012963,0.46614,0.4736
10000230,14,0.038356164,0,0.975,4.2,4.77022,0.025,0.002231,0.012963,0.56601,0.5508
10000230,15,0.04109589,0,0.979,4.2,4.8171,0.025,0.002231,0.012963,0.61254,0.5892
10000230,16,0.043835616,0,0.979,4.2,4.84389,0.025,0.002231,0.012963,0.639,0.6178
10000230,17,0.046575342,0,0.979,4.2,4.84212,0.025,0.002231,0.012963,0.63692,0.6122
10000231,1,0.002739726,0,0.996,4.25,4.63271,0.025,0.002231,0.012963,0.38242,0.3936
10000231,2,0.005479452,0,0.993,4.25,4.65736,0.025,0.002231,0.012963,0.40677,0.393
10000231,3,0.008219178,0,0.994,4.25,4.68848,0.025,0.002231,0.012963,0.43759,0.4252
10000231,4,0.010958904,0,0.991,4.25,4.65105,0.025,0.002231,0.012963,0.39988,0.3788
10000231,7,0.019178082,0,0.976,4.25,4.62728,0.025,0.002231,0.012963,0.37524,0.3626
10000231,8,0.021917808,0,0.954,4.25,4.58198,0.025,0.002231,0.012963,0.32968,0.3404
10000231,9,0.024657534,0,0.939,4.25,4.58459,0.025,0.002231,0.012963,0.332,0.3476
10000231,10,0.02739726,0,0.965,4.25,4.69439,0.025,0.002231,0.012963,0.44144,0.4366
10000231,11,0.030136986,0,0.942,4.25,4.66937,0.025,0.002231,0.012963,0.41614,0.4256
10000231,14,0.038356164,0,0.967,4.25,4.77022,0.025,0.002231,0.012963,0.51601,0.502
10000231,15,0.04109589,0,0.971,4.25,4.8171,0.025,0.002231,0.012963,0.56254,0.5402
10000231,16,0.043835616,0,0.973,4.25,4.84389,0.025,0.002231,0.012963,0.589,0.5688
10000231,17,0.046575342,0,0.972,4.25,4.84212,0.025,0.002231,0.012963,0.58693,0.5632
10000232,1,0.002739726,0,0.994,4.3,4.63271,0.025,0.002231,0.012963,0.33242,0.3438
10000232,2,0.005479452,0,0.989,4.3,4.65736,0.025,0.002231,0.012963,0.35677,0.3432
10000232,3,0.008219178,0,0.991,4.3,4.68848,0.025,0.002231,0.012963,0.3876,0.3754
10000232,4,0.010958904,0,0.985,4.3,4.65105,0.025,0.002231,0.012963,0.34988,0.329
10000232,7,0.019178082,0,0.963,4.3,4.62728,0.025,0.002231,0.012963,0.32525,0.3138
10000232,8,0.021917808,0,0.931,4.3,4.58198,0.025,0.002231,0.012963,0.27968,0.2926
10000232,9,0.024657534,0,0.912,4.3,4.58459,0.025,0.002231,0.012963,0.282,0.3006
10000232,10,0.02739726,0,0.951,4.3,4.69439,0.025,0.002231,0.012963,0.39144,0.3884
10000232,11,0.030136986,0,0.922,4.3,4.66937,0.025,0.002231,0.012963,0.36614,0.3784
10000232,14,0.038356164,0,0.954,4.3,4.77022,0.025,0.002231,0.012963,0.46602,0.4536
10000232,15,0.04109589,0,0.92,4.3,4.8171,0.025,0.002231,0.012963,0.51255,0.5008
10000232,16,0.043835616,0,0.963,4.3,4.84389,0.025,0.002231,0.012963,0.53901,0.52
10000232,17,0.046575342,0,0.963,4.3,4.84212,0.025,0.002231,0.012963,0.53693,0.5146
10000233,1,0.002739726,0,0.988,4.35,4.63271,0.025,0.002231,0.012963,0.28242,0.294
10000233,2,0.005479452,0,0.982,4.35,4.65736,0.025,0.002231,0.012963,0.30678,0.2936
10000233,3,0.008219178,0,0.984,4.35,4.68848,0.025,0.002231,0.012963,0.3376,0.3258
10000233,4,0.010958904,0,0.886,4.35,4.65105,0.025,0.002231,0.012963,0.29988,0.292
10000233,7,0.019178082,0,0.943,4.35,4.62728,0.025,0.002231,0.012963,0.27525,0.2652
10000233,8,0.021917808,0,0.897,4.35,4.58198,0.025,0.002231,0.012963,0.22968,0.2462
10000233,9,0.024657534,0,0.874,4.35,4.58459,0.025,0.002231,0.012963,0.232,0.2554
10000233,10,0.02739726,0,0.939,4.35,4.69439,0.025,0.002231,0.012963,0.34144,0.3394
10000233,11,0.030136986,0,0.895,4.35,4.66937,0.025,0.002231,0.012963,0.31615,0.3322
10000233,14,0.038356164,0,0.937,4.35,4.77022,0.025,0.002231,0.012963,0.41602,0.4058
10000233,15,0.04109589,0,0.906,4.35,4.8171,0.025,0.002231,0.012963,0.46255,0.453
10000233,16,0.043835616,0,0.95,4.35,4.84389,0.025,0.002231,0.012963,0.48901,0.472
10000233,17,0.046575342,0,0.949,4.35,4.84212,0.025,0.002231,0.012963,0.48694,0.4664
10000234,1,0.002739726,0,0.976,4.4,4.63271,0.025,0.002231,0.012963,0.23242,0.2446
10000234,2,0.005479452,0,0.969,4.4,4.65736,0.025,0.002231,0.012963,0.25678,0.2442
10000234,3,0.008219178,0,0.972,4.4,4.68848,0.025,0.002231,0.012963,0.2876,0.2764
10000234,4,0.010958904,0,0.87,4.4,4.65105,0.025,0.002231,0.012963,0.24988,0.2424
10000234,7,0.019178082,0,0.909,4.4,4.62728,0.025,0.002231,0.012963,0.22525,0.2182
10000234,8,0.021917808,0,0.958,4.4,4.58198,0.025,0.002231,0.012963,0.17969,0.1884
10000234,9,0.024657534,0,0.907,4.4,4.58459,0.025,0.002231,0.012963,0.18201,0.198
10000234,10,0.02739726,0,0.925,4.4,4.69439,0.025,0.002231,0.012963,0.29144,0.2904
10000234,11,0.030136986,0,0.86,4.4,4.66937,0.025,0.002231,0.012963,0.26615,0.2876
