optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000121,95,0.260273973,1,5.2,4.65105,0.025,0.002231,0.012963,0.6872
10000121,98,0.268493151,1,5.2,4.62728,0.025,0.002231,0.012963,0.7218
10000121,99,0.271232877,1,5.2,4.58198,0.025,0.002231,0.012963,0.7562
10000121,100,0.273972603,1,5.2,4.58459,0.025,0.002231,0.012963,0.7656
10000121,101,0.276712329,1,5.2,4.69439,0.025,0.002231,0.012963,0.673
10000121,102,0.279452055,1,5.2,4.66937,0.025,0.002231,0.012963,0.7052
10000121,105,0.287671233,1,5.2,4.77022,0.025,0.002231,0.012963,0.6112
10000121,106,0.290410959,1,5.2,4.8171,0.025,0.002231,0.012963,0.5828
10000121,107,0.293150685,1,5.2,4.84389,0.025,0.002231,0.012963,0.572
10000121,108,0.295890411,1,5.2,4.84212,0.025,0.002231,0.012963,0.544
10000122,1,0.002739726,1,5.4,5.01748,0.0218,0.002439,0.010617,0.3764
10000122,2,0.005479452,1,5.4,4.95387,0.0218,0.002439,0.010617,0.4478
10000122,3,0.008219178,1,5.4,4.9451,0.0218,0.002439,0.010617,0.4566
10000122,4,0.010958904,1,5.4,4.93484,0.0218,0.002439,0.010617,0.4738
10000122,7,0.019178082,1,5.4,4.88963,0.0218,0.002439,0.010617,0.5256
10000122,8,0.021917808,1,5.4,4.94052,0.0218,0.002439,0.010617,0.4586
10000122,9,0.024657534,1,5.4,4.9427,0.0218,0.002439,0.010617,0.4472
10000122,10,0.02739726,1,5.4,5.00988,0.0218,0.002439,0.010617,0.3902
10000122,11,0.030136986,1,5.4,5.02224,0.0218,0.002439,0.010617,0.3772
10000122,14,0.038356164,1,5.4,5.06592,0.0218,0.002439,0.010617,0.3388
10000122,15,0.04109589,1,5.4,5.05706,0.0218,0.002439,0.010617,0.3544
10000122,16,0.043835616,1,5.4,5.06714,0.0218,0.002439,0.010617,0.3526
10000122,17,0.046575342,1,5.4,5.0671,0.0218,0.002439,0.010617,0.3516
10000122,18,0.049315068,1,5.4,4.96025,0.0232,0.002524,0.011017,0.4446
10000122,21,0.057534247,1,5.4,4.98077,0.0232,0.002524,0.011017,0.4462
10000122,22,0.060273973,1,5.4,4.91959,0.0232,0.002524,0.011017,0.4982
10000122,23,0.063013699,1,5.4,4.9107,0.0232,0.002524,0.011017,0.4944
10000122,24,0.065753425,1,5.4,4.97429,0.0232,0.002524,0.011017,0.4386
10000122,25,0.068493151,1,5.4,5.00503,0.0232,0.002524,0.011017,0.4152
10000122,28,0.076712329,1,5.4,4.94329,0.0232,0.002524,0.011017,0.4712
10000122,29,0.079452055,1,5.4,4.92799,0.0232,0.002524,0.011017,0.4866
10000122,30,0.082191781,1,5.4,4.89167,0.0232,0.002524,0.011017,0.53
10000122,31,0.084931507,1,5.4,4.89479,0.0232,0.002524,0.011017,0.5362
10000122,32,0.087671233,1,5.4,4.90417,0.0232,0.002524,0.011017,0.5398
10000122,35,0.095890411,1,5.4,4.85685,0.0232,0.002524,0.011017,0.5762
10000122,36,0.098630137,1,5.4,4.90846,0.0232,0.002524,0.011017,0.519
10000122,37,0.101369863,1,5.4,4.9049,0.0232,0.002524,0.011017,0.5188
10000122,38,0.104109589,1,5.4,4.95388,0.0232,0.002524,0.011017,0.4824
10000122,39,0.106849315,1,5.4,4.98135,0.0232,0.002524,0.011017,0.4596
10000122,42,0.115068493,1,5.4,4.88572,0.0232,0.002524,0.011017,0.5936
10000122,43,0.117808219,1,5.4,4.88511,0.0232,0.002524,0.011017,0.5562
10000122,44,0.120547945,1,5.4,4.81366,0.0232,0.002524,0.011017,0.6298
10000122,45,0.123287671,1,5.4,4.77756,0.0232,0.002524,0.011017,0.6616
10000122,46,0.126027397,1,5.4,4.72083,0.0232,0.002524,0.011017,0.7094
10000122,49,0.134246575,1,5.4,4.69533,0.0246,0.002332,0.012344,0.7402
10000122,50,0.136986301,1,5.4,4.77292,0.0246,0.002332,0.012344,0.6594
10000122,51,0.139726027,1,5.4,4.73727,0.0246,0.002332,0.012344,0.7062
10000122,52,0.142465753,1,5.4,4.69928,0.0246,0.002332,0.012344,0.75
10000122,53,0.145205479,1,5.4,4.69124,0.0246,0.002332,0.012344,0.7668
10000122,56,0.153424658,1,5.4,4.71849,0.0246,0.002332,0.012344,0.7194
10000122,57,0.156164384,1,5.4,4.77798,0.0246,0.002332,0.012344,0.6908
10000122,58,0.15890411,1,5.4,4.79283,0.0246,0.002332,0.012344,0.6728
10000122,59,0.161643836,1,5.4,4.79347,0.0246,0.002332,0.012344,0.6784
10000122,60,0.164383562,1,5.4,4.75549,0.0246,0.002332,0.012344,0.717
10000122,63,0.17260274,1,5.4,4.79168,0.0246,0.002332,0.012344,0.6774
10000122,64,0.175342466,1,5.4,4.79874,0.0246,0.002332,0.012344,0.6772
10000122,65,0.178082192,1,5.4,4.8071,0.0246,0.002332,0.012344,0.6706
10000122,66,0.180821918,1,5.4,4.8392,0.0246,0.002332,0.012344,0.6572
10000122,67,0.183561644,1,5.4,4.82316,0.0246,0.002332,0.012344,0.6722
10000122,70,0.191780822,1,5.4,4.68114,0.0246,0.002332,0.012344,0.813
10000122,79,0.216438356,1,5.4,4.5874,0.025,0.002231,0.012963,0.921
10000122,80,0.219178082,1,5.4,4.5918,0.025,0.002231,0.012963,0.892
10000122,81,0.221917808,1,5.4,4.58191,0.025,0.002231,0.012963,0.8994
10000122,84,0.230136986,1,5.4,4.57002,0.025,0.002231,0.012963,0.908
10000122,85,0.232876712,1,5.4,4.56307,0.025,0.002231,0.012963,0.9298
10000122,86,0.235616438,1,5.4,4.65233,0.025,0.002231,0.012963,0.8538
10000122,87,0.238356164,1,5.4,4.63576,0.025,0.002231,0.012963,0.8566
10000122,88,0.24109589,1,5.4,4.69143,0.025,0.002231,0.012963,0.8036
10000122,91,0.249315068,1,5.4,4.73709,0.025,0.002231,0.012963,0.7568
10000122,92,0.252054795,1,5.4,4.63271,0.025,0.002231,0.012963,0.8886
10000122,93,0.254794521,1,5.4,4.65736,0.025,0.002231,0.012963,0.868
10000122,94,0.257534247,1,5.4,4.68848,0.025,0.002231,0.012963,0.8432
10000122,95,0.260273973,1,5.4,4.65105,0.025,0.002231,0.012963,0.867
10000122,98,0.268493151,1,5.4,4.62728,0.025,0.002231,0.012963,0.9008
10000122,99,0.271232877,1,5.4,4.58198,0.025,0.002231,0.012963,0.9342
10000122,100,0.273972603,1,5.4,4.58459,0.025,0.002231,0.012963,0.9462
10000122,101,0.276712329,1,5.4,4.69439,0.025,0.002231,0.012963,0.8458
10000122,102,0.279452055,1,5.4,4.66937,0.025,0.002231,0.012963,0.8776
10000122,105,0.287671233,1,5.4,4.77022,0.025,0.002231,0.012963,0.7856
10000122,106,0.290410959,1,5.4,4.8171,0.025,0.002231,0.012963,0.7464
10000122,107,0.293150685,1,5.4,4.84389,0.025,0.002231,0.012963,0.737
10000122,108,0.295890411,1,5.4,4.84212,0.025,0.002231,0.012963,0.7086
10000123,1,0.002739726,0,4.2,4.92799,0.0232,0.002524,0.011017,0.7318
10000123,2,0.005479452,0,4.2,4.89167,0.0232,0.002524,0.011017,0.6816
10000123,3,0.008219178,0,4.2,4.89479,0.0232,0.002524,0.011017,0.679
10000123,4,0.010958904,0,4.2,4.90417,0.0232,0.002524,0.011017,0.6848
10000123,7,0.019178082,0,4.2,4.85685,0.0232,0.002524,0.011017,0.6396
10000123,8,0.021917808,0,4.2,4.90846,0.0232,0.002524,0.011017,0.699
10000123,9,0.024657534,0,4.2,4.9049,0.0232,0.002524,0.011017,0.7134
10000123,10,0.02739726,0,4.2,4.95388,0.0232,0.002524,0.011017,0.7422
10000123,11,0.030136986,0,4.2,4.98135,0.0232,0.002524,0.011017,0.7716
10000123,14,0.038356164,0,4.2,4.88572,0.0232,0.002524,0.011017,0.6632
10000123,15,0.04109589,0,4.2,4.88511,0.0232,0.002524,0.011017,0.676
10000123,16,0.043835616,0,4.2,4.81366,0.0232,0.002524,0.011017,0.5988
10000123,17,0.046575342,0,4.2,4.77756,0.0232,0.002524,0.011017,0.5664
10000123,18,0.049315068,0,4.2,4.72083,0.0232,0.002524,0.011017,0.515
10000123,21,0.057534247,0,4.2,4.69533,0.0246,0.002332,0.012344,0.4876
10000123,22,0.060273973,0,4.2,4.77292,0.0246,0.002332,0.012344,0.5794
10000123,23,0.063013699,0,4.2,4.73727,0.0246,0.002332,0.012344,0.5302
10000123,24,0.065753425,0,4.2,4.69928,0.0246,0.002332,0.012344,0.4868
10000123,25,0.068493151,0,4.2,4.69124,0.0246,0.002332,0.012344,0.4764
10000123,28,0.076712329,0,4.2,4.71849,0.0246,0.002332,0.012344,0.5184
10000123,29,0.079452055,0,4.2,4.77798,0.0246,0.002332,0.012344,0.56
10000123,30,0.082191781,0,4.2,4.79283,0.0246,0.002332,0.012344,0.5772
10000123,31,0.084931507,0,4.2,4.79347,0.0246,0.002332,0.012344,0.5606
10000123,32,0.087671233,0,4.2,4.75549,0.0246,0.002332,0.012344,0.5342
10000123,35,0.095890411,0,4.2,4.79168,0.0246,0.002332,0.012344,0.5792
10000123,36,0.098630137,0,4.2,4.79874,0.0246,0.002332,0.012344,0.594
10000123,37,0.101369863,0,4.2,4.8071,0.0246,0.002332,0.012344,0.5938
10000123,38,0.104109589,0,4.2,4.8392,0.0246,0.002332,0.012344,0.6144
10000123,39,0.106849315,0,4.2,4.82316,0.0246,0.002332,0.012344,0.6034
10000123,42,0.115068493,0,4.2,4.68114,0.0246,0.002332,0.012344,0.452
10000123,51,0.139726027,0,4.2,4.5874,0.025,0.002231,0.012963,0.3926
10000123,52,0.142465753,0,4.2,4.5918,0.025,0.002231,0.012963,0.4174
10000123,53,0.145205479,0,4.2,4.58191,0.025,0.002231,0.012963,0.4096
10000123,56,0.153424658,0,4.2,4.57002,0.025,0.002231,0.012963,0.3998
10000123,57,0.156164384,0,4.2,4.56307,0.025,0.002231,0.012963,0.3754
10000123,58,0.15890411,0,4.2,4.65233,0.025,0.002231,0.012963,0.436
10000123,59,0.161643836,0,4.2,4.63576,0.025,0.002231,0.012963,0.4378
10000123,60,0.164383562,0,4.2,4.69143,0.025,0.002231,0.012963,0.4902
10000123,63,0.17260274,0,4.2,4.73709,0.025,0.002231,0.012963,0.5448
10000123,64,0.175342466,0,4.2,4.63271,0.025,0.002231,0.012963,0.409
10000123,65,0.178082192,0,4.2,4.65736,0.025,0.002231,0.012963,0.4304
10000123,66,0.180821918,0,4.2,4.68848,0.025,0.002231,0.012963,0.4596
10000123,67,0.183561644,0,4.2,4.65105,0.025,0.002231,0.012963,0.4424
10000123,70,0.191780822,0,4.2,4.62728,0.025,0.002231,0.012963,0.4294
10000123,71,0.194520548,0,4.2,4.58198,0.025,0.002231,0.012963,0.4064
10000123,72,0.197260274,0,4.2,4.58459,0.025,0.002231,0.012963,0.4238
10000123,73,0.2,0,4.2,4.69439,0.025,0.002231,0.012963,0.5066
10000123,74,0.202739726,0,4.2,4.66937,0.025,0.002231,0.012963,0.4708
10000123,77,0.210958904,0,4.2,4.77022,0.025,0.002231,0.012963,0.5666
10000123,78,0.21369863,0,4.2,4.8171,0.025,0.002231,0.012963,0.6056
10000123,79,0.216438356,0,4.2,4.84389,0.025,0.002231,0.012963,0.619
10000123,80,0.219178082,0,4.2,4.84212,0.025,0.002231,0.012963,0.6338
10000124,1,0.002739726,0,4.25,4.92799,0.0232,0.002524,0.011017,0.6816
10000124,2,0.005479452,0,4.25,4.89167,0.0232,0.002524,0.011017,0.6362
10000124,3,0.008219178,0,4.25,4.89479,0.0232,0.002524,0.011017,0.629
10000124,4,0.010958904,0,4.25,4.90417,0.0232,0.002524,0.011017,0.6506
10000124,7,0.019178082,0,4.25,4.85685,0.0232,0.002524,0.011017,0.5898
10000124,8,0.021917808,0,4.25,4.90846,0.0232,0.002524,0.011017,0.649
10000124,9,0.024657534,0,4.25,4.9049,0.0232,0.002524,0.011017,0.6634
10000124,10,0.02739726,0,4.25,4.95388,0.0232,0.002524,0.011017,0.6922
10000124,11,0.030136986,0,4.25,4.98135,0.0232,0.002524,0.011017,0.7218
10000124,14,0.038356164,0,4.25,4.88572,0.0232,0.002524,0.011017,0.6264
10000124,15,0.04109589,0,4.25,4.88511,0.0232,0.002524,0.011017,0.6266
10000124,16,0.043835616,0,4.25,4.81366,0.0232,0.002524,0.011017,0.5492
10000124,17,0.046575342,0,4.25,4.77756,0.0232,0.002524,0.011017,0.5172
10000124,18,0.049315068,0,4.25,4.72083,0.0232,0.002524,0.011017,0.4654
10000124,21,0.057534247,0,4.25,4.69533,0.0246,0.002332,0.012344,0.4394
10000124,22,0.060273973,0,4.25,4.77292,0.0246,0.002332,0.012344,0.5302
10000124,23,0.063013699,0,4.25,4.73727,0.0246,0.002332,0.012344,0.4812
10000124,24,0.065753425,0,4.25,4.69928,0.0246,0.002332,0.012344,0.4386
10000124,25,0.068493151,0,4.25,4.69124,0.0246,0.002332,0.012344,0.429
10000124,28,0.076712329,0,4.25,4.71849,0.0246,0.002332,0.012344,0.4704
10000124,29,0.079452055,0,4.25,4.77798,0.0246,0.002332,0.012344,0.5114
10000124,30,0.082191781,0,4.25,4.79283,0.0246,0.002332,0.012344,0.5286
10000124,31,0.084931507,0,4.25,4.79347,0.0246,0.002332,0.012344,0.5122
10000124,32,0.087671233,0,4.25,4.75549,0.0246,0.002332,0.012344,0.4848
10000124,35,0.095890411,0,4.25,4.79168,0.0246,0.002332,0.012344,0.5306
10000124,36,0.098630137,0,4.25,4.79874,0.0246,0.002332,0.012344,0.5466
10000124,37,0.101369863,0,4.25,4.8071,0.0246,0.002332,0.012344,0.5468
10000124,38,0.104109589,0,4.25,4.8392,0.0246,0.002332,0.012344,0.5672
10000124,39,0.106849315,0,4.25,4.82316,0.0246,0.002332,0.012344,0.5564
10000124,42,0.115068493,0,4.25,4.68114,0.0246,0.002332,0.012344,0.4084
10000124,51,0.139726027,0,4.25,4.5874,0.025,0.002231,0.012963,0.3534
10000124,52,0.142465753,0,4.25,4.5918,0.025,0.002231,0.012963,0.379
10000124,53,0.145205479,0,4.25,4.58191,0.025,0.002231,0.012963,0.3712
10000124,56,0.153424658,0,4.25,4.57002,0.025,0.002231,0.012963,0.3616
10000124,57,0.156164384,0,4.25,4.56307,0.025,0.002231,0.012963,0.3372
10000124,58,0.15890411,0,4.25,4.65233,0.025,0.002231,0.012963,0.3948
10000124,59,0.161643836,0,4.25,4.63576,0.025,0.002231,0.012963,0.3972
10000124,60,0.164383562,0,4.25,4.69143,0.025,0.002231,0.012963,0.448
10000124,63,0.17260274,0,4.25,4.73709,0.025,0.002231,0.012963,0.499
10000124,64,0.175342466,0,4.25,4.63271,0.025,0.002231,0.012963,0.3708
10000124,65,0.178082192,0,4.25,4.65736,0.025,0.002231,0.012963,0.3908
10000124,66,0.180821918,0,4.25,4.68848,0.025,0.002231,0.012963,0.419
10000124,67,0.183561644,0,4.25,4.65105,0.025,0.002231,0.012963,0.4036
10000124,70,0.191780822,0,4.25,4.62728,0.025,0.002231,0.012963,0.393
10000124,71,0.194520548,0,4.25,4.58198,0.025,0.002231,0.012963,0.3712
10000124,72,0.197260274,0,4.25,4.58459,0.025,0.002231,0.012963,0.3876
10000124,73,0.2,0,4.25,4.69439,0.025,0.002231,0.012963,0.4678
10000124,74,0.202739726,0,4.25,4.66937,0.025,0.002231,0.012963,0.4344
10000124,77,0.210958904,0,4.25,4.77022,0.025,0.002231,0.012963,0.5276
10000124,78,0.21369863,0,4.25,4.8171,0.025,0.002231,0.012963,0.564
10000124,79,0.216438356,0,4.25,4.84389,0.025,0.002231,0.012963,0.5764
10000124,80,0.219178082,0,4.25,4.84212,0.025,0.002231,0.012963,0.5926
10000125,1,0.002739726,0,4.3,4.92799,0.0232,0.002524,0.011017,0.6316
10000125,2,0.005479452,0,4.3,4.89167,0.0232,0.002524,0.011017,0.5872
10000125,3,0.008219178,0,4.3,4.89479,0.0232,0.002524,0.011017,0.579
10000125,4,0.010958904,0,4.3,4.90417,0.0232,0.002524,0.011017,0.5848
10000125,7,0.019178082,0,4.3,4.85685,0.0232,0.002524,0.011017,0.5398
10000125,8,0.021917808,0,4.3,4.90846,0.0232,0.002524,0.011017,0.599
10000125,9,0.024657534,0,4.3,4.9049,0.0232,0.002524,0.011017,0.6134
10000125,10,0.02739726,0,4.3,4.95388,0.0232,0.002524,0.011017,0.6476
10000125,11,0.030136986,0,4.3,4.98135,0.0232,0.002524,0.011017,0.6746
10000125,14,0.038356164,0,4.3,4.88572,0.0232,0.002524,0.011017,0.5792
10000125,15,0.04109589,0,4.3,4.88511,0.0232,0.002524,0.011017,0.5724
10000125,16,0.043835616,0,4.3,4.81366,0.0232,0.002524,0.011017,0.5012
10000125,17,0.046575342,0,4.3,4.77756,0.0232,0.002524,0.011017,0.4678
10000125,18,0.049315068,0,4.3,4.72083,0.0232,0.002524,0.011017,0.4168
10000125,21,0.057534247,0,4.3,4.69533,0.0246,0.002332,0.012344,0.3922
10000125,22,0.060273973,0,4.3,4.77292,0.0246,0.002332,0.012344,0.4816
10000125,23,0.063013699,0,4.3,4.73727,0.0246,0.002332,0.012344,0.4332
10000125,24,0.065753425,0,4.3,4.69928,0.0246,0.002332,0.012344,0.3916
10000125,25,0.068493151,0,4.3,4.69124,0.0246,0.002332,0.012344,0.3814
10000125,28,0.076712329,0,4.3,4.71849,0.0246,0.002332,0.012344,0.423
10000125,29,0.079452055,0,4.3,4.77798,0.0246,0.002332,0.012344,0.4642
10000125,30,0.082191781,0,4.3,4.79283,0.0246,0.002332,0.012344,0.4804
10000125,31,0.084931507,0,4.3,4.79347,0.0246,0.002332,0.012344,0.4716
10000125,32,0.087671233,0,4.3,4.75549,0.0246,0.002332,0.012344,0.4328
10000125,35,0.095890411,0,4.3,4.79168,0.0246,0.002332,0.012344,0.4846
10000125,36,0.098630137,0,4.3,4.79874,0.0246,0.002332,0.012344,0.5
10000125,37,0.101369863,0,4.3,4.8071,0.0246,0.002332,0.012344,0.5014
10000125,38,0.104109589,0,4.3,4.8392,0.0246,0.002332,0.012344,0.5208
10000125,39,0.106849315,0,4.3,4.82316,0.0246,0.002332,0.012344,0.5104
10000125,42,0.115068493,0,4.3,4.68114,0.0246,0.002332,0.012344,0.366
10000125,51,0.139726027,0,4.3,4.5874,0.025,0.002231,0.012963,0.3182
10000125,52,0.142465753,0,4.3,4.5918,0.025,0.002231,0.012963,0.345
10000125,53,0.145205479,0,4.3,4.58191,0.025,0.002231,0.012963,0.3348
10000125,56,0.153424658,0,4.3,4.57002,0.025,0.002231,0.012963,0.3252
10000125,57,0.156164384,0,4.3,4.56307,0.025,0.002231,0.012963,0.302
10000125,58,0.15890411,0,4.3,4.65233,0.025,0.002231,0.012963,0.3552
10000125,59,0.161643836,0,4.3,4.63576,0.025,0.002231,0.012963,0.3584
10000125,60,0.164383562,0,4.3,4.69143,0.025,0.002231,0.012963,0.4078
10000125,63,0.17260274,0,4.3,4.73709,0.025,0.002231,0.012963,0.4596
10000125,64,0.175342466,0,4.3,4.63271,0.025,0.002231,0.012963,0.3342
10000125,65,0.178082192,0,4.3,4.65736,0.025,0.002231,0.012963,0.3536
10000125,66,0.180821918,0,4.3,4.68848,0.025,0.002231,0.012963,0.3814
10000125,67,0.183561644,0,4.3,4.65105,0.025,0.002231,0.012963,0.3664
10000125,70,0.191780822,0,4.3,4.62728,0.025,0.002231,0.012963,0.358
10000125,71,0.194520548,0,4.3,4.58198,0.025,0.002231,0.012963,0.3372
10000125,72,0.197260274,0,4.3,4.58459,0.025,0.002231,0.012963,0.3548
10000125,73,0.2,0,4.3,4.69439,0.025,0.002231,0.012963,0.4302
10000125,74,0.202739726,0,4.3,4.66937,0.025,0.002231,0.012963,0.3978
10000125,77,0.210958904,0,4.3,4.77022,0.025,0.002231,0.012963,0.4884
10000125,78,0.21369863,0,4.3,4.8171,0.025,0.002231,0.012963,0.5228
10000125,79,0.216438356,0,4.3,4.84389,0.025,0.002231,0.012963,0.536
10000125,80,0.219178082,0,4.3,4.84212,0.025,0.002231,0.012963,0.55
10000126,1,0.002739726,0,4.35,4.92799,0.0232,0.002524,0.011017,0.5816
10000126,2,0.005479452,0,4.35,4.89167,0.0232,0.002524,0.011017,0.5314
10000126,3,0.008219178,0,4.35,4.89479,0.0232,0.002524,0.011017,0.529
10000126,4,0.010958904,0,4.35,4.90417,0.0232,0.002524,0.011017,0.5348
10000126,7,0.019178082,0,4.35,4.85685,0.0232,0.002524,0.011017,0.4898
10000126,8,0.021917808,0,4.35,4.90846,0.0232,0.002524,0.011017,0.549
10000126,9,0.024657534,0,4.35,4.9049,0.0232,0.002524,0.011017,0.5636
10000126,10,0.02739726,0,4.35,4.95388,0.0232,0.002524,0.011017,0.598
10000126,11,0.030136986,0,4.35,4.98135,0.0232,0.002524,0.011017,0.622
10000126,14,0.038356164,0,4.35,4.88572,0.0232,0.002524,0.011017,0.5302
10000126,15,0.04109589,0,4.35,4.88511,0.0232,0.002524,0.011017,0.5228
10000126,16,0.043835616,0,4.35,4.81366,0.0232,0.002524,0.011017,0.4514
10000126,17,0.046575342,0,4.35,4.77756,0.0232,0.002524,0.011017,0.4192
10000126,18,0.049315068,0,4.35,4.72083,0.0232,0.002524,0.011017,0.37
10000126,21,0.057534247,0,4.35,4.69533,0.0246,0.002332,0.012344,0.3456
10000126,22,0.060273973,0,4.35,4.77292,0.0246,0.002332,0.012344,0.4278
10000126,23,0.063013699,0,4.35,4.73727,0.0246,0.002332,0.012344,0.3862
10000126,24,0.065753425,0,4.35,4.69928,0.0246,0.002332,0.012344,0.3452
10000126,25,0.068493151,0,4.35,4.69124,0.0246,0.002332,0.012344,0.3358
10000126,28,0.076712329,0,4.35,4.71849,0.0246,0.002332,0.012344,0.3768
10000126,29,0.079452055,0,4.35,4.77798,0.0246,0.002332,0.012344,0.4178
10000126,30,0.082191781,0,4.35,4.79283,0.0246,0.002332,0.012344,0.4366
10000126,31,0.084931507,0,4.35,4.79347,0.0246,0.002332,0.012344,0.4246
10000126,32,0.087671233,0,4.35,4.75549,0.0246,0.002332,0.012344,0.386
10000126,35,0.095890411,0,4.35,4.79168,0.0246,0.002332,0.012344,0.4416
10000126,36,0.098630137,0,4.35,4.79874,0.0246,0.002332,0.012344,0.4544
10000126,37,0.101369863,0,4.35,4.8071,0.0246,0.002332,0.012344,0.456
10000126,38,0.104109589,0,4.35,4.8392,0.0246,0.002332,0.012344,0.4758
10000126,39,0.106849315,0,4.35,4.82316,0.0246,0.002332,0.012344,0.4656
10000126,42,0.115068493,0,4.35,4.68114,0.0246,0.002332,0.012344,0.327
10000126,51,0.139726027,0,4.35,4.5874,0.025,0.002231,0.012963,0.2832
10000126,52,0.142465753,0,4.35,4.5918,0.025,0.002231,0.012963,0.3088
10000126,53,0.145205479,0,4.35,4.58191,0.025,0.002231,0.012963,0.3004
10000126,56,0.153424658,0,4.35,4.57002,0.025,0.002231,0.012963,0.2914
10000126,57,0.156164384,0,4.35,4.56307,0.025,0.002231,0.012963,0.2684
10000126,58,0.15890411,0,4.35,4.65233,0.025,0.002231,0.012963,0.3198
10000126,59,0.161643836,0,4.35,4.63576,0.025,0.002231,0.012963,0.322
10000126,60,0.164383562,0,4.35,4.69143,0.025,0.002231,0.012963,0.3692
10000126,63,0.17260274,0,4.35,4.73709,0.025,0.002231,0.012963,0.4198
10000126,64,0.175342466,0,4.35,4.63271,0.025,0.002231,0.012963,0.2996
10000126,65,0.178082192,0,4.35,4.65736,0.025,0.002231,0.012963,0.3176
10000126,66,0.180821918,0,4.35,4.68848,0.025,0.002231,0.012963,0.3444
10000126,67,0.183561644,0,4.35,4.65105,0.025,0.002231,0.012963,0.3318
10000126,70,0.191780822,0,4.35,4.62728,0.025,0.002231,0.012963,0.3246
10000126,71,0.194520548,0,4.35,4.58198,0.025,0.002231,0.012963,0.3054
10000126,72,0.197260274,0,4.35,4.58459,0.025,0.002231,0.012963,0.3226
10000126,73,0.2,0,4.35,4.69439,0.025,0.002231,0.012963,0.395
10000126,74,0.202739726,0,4.35,4.66937,0.025,0.002231,0.012963,0.3644
10000126,77,0.210958904,0,4.35,4.77022,0.025,0.002231,0.012963,0.4506
10000126,78,0.21369863,0,4.35,4.8171,0.025,0.002231,0.012963,0.4824
10000126,79,0.216438356,0,4.35,4.84389,0.025,0.002231,0.012963,0.4966
10000126,80,0.219178082,0,4.35,4.84212,0.025,0.002231,0.012963,0.5106
10000127,1,0.002739726,0,4.4,4.92799,0.0232,0.002524,0.011017,0.5316
10000127,2,0.005479452,0,4.4,4.89167,0.0232,0.002524,0.011017,0.4814
10000127,3,0.008219178,0,4.4,4.89479,0.0232,0.002524,0.011017,0.479
10000127,4,0.010958904,0,4.4,4.90417,0.0232,0.002524,0.011017,0.4848
10000127,7,0.019178082,0,4.4,4.85685,0.0232,0.002524,0.011017,0.4502
10000127,8,0.021917808,0,4.4,4.90846,0.0232,0.002524,0.011017,0.501
10000127,9,0.024657534,0,4.4,4.9049,0.0232,0.002524,0.011017,0.5138
10000127,10,0.02739726,0,4.4,4.95388,0.0232,0.002524,0.011017,0.5482
10000127,11,0.030136986,0,4.4,4.98135,0.0232,0.002524,0.011017,0.5722
10000127,14,0.038356164,0,4.4,4.88572,0.0232,0.002524,0.011017,0.4806
10000127,15,0.04109589,0,4.4,4.88511,0.0232,0.002524,0.011017,0.4734
10000127,16,0.043835616,0,4.4,4.81366,0.0232,0.002524,0.011017,0.403
10000127,17,0.046575342,0,4.4,4.77756,0.0232,0.002524,0.011017,0.3736
10000127,18,0.049315068,0,4.4,4.72083,0.0232,0.002524,0.011017,0.3234
10000127,21,0.057534247,0,4.4,4.69533,0.0246,0.002332,0.012344,0.298
10000127,22,0.060273973,0,4.4,4.77292,0.0246,0.002332,0.012344,0.3808
10000127,23,0.063013699,0,4.4,4.73727,0.0246,0.002332,0.012344,0.3398
10000127,24,0.065753425,0,4.4,4.69928,0.0246,0.002332,0.012344,0.2996
10000127,25,0.068493151,0,4.4,4.69124,0.0246,0.002332,0.012344,0.2938
10000127,28,0.076712329,0,4.4,4.71849,0.0246,0.002332,0.012344,0.3316
10000127,29,0.079452055,0,4.4,4.77798,0.0246,0.002332,0.012344,0.3728
10000127,30,0.082191781,0,4.4,4.79283,0.0246,0.002332,0.012344,0.3926
10000127,31,0.084931507,0,4.4,4.79347,0.0246,0.002332,0.012344,0.38
10000127,32,0.087671233,0,4.4,4.75549,0.0246,0.002332,0.012344,0.3444
10000127,35,0.095890411,0,4.4,4.79168,0.0246,0.002332,0.012344,0.3942
10000127,36,0.098630137,0,4.4,4.79874,0.0246,0.002332,0.012344,0.4098
10000127,37,0.101369863,0,4.4,4.8071,0.0246,0.002332,0.012344,0.4118
10000127,38,0.104109589,0,4.4,4.8392,0.0246,0.002332,0.012344,0.4312
10000127,39,0.106849315,0,4.4,4.82316,0.0246,0.002332,0.012344,0.4218
10000127,42,0.115068493,0,4.4,4.68114,0.0246,0.002332,0.012344,0.2854
10000127,51,0.139726027,0,4.4,4.5874,0.025,0.002231,0.012963,0.2534
10000127,52,0.142465753,0,4.4,4.5918,0.025,0.002231,0.012963,0.277
10000127,53,0.145205479,0,4.4,4.58191,0.025,0.002231,0.012963,0.2706
10000127,56,0.153424658,0,4.4,4.57002,0.025,0.002231,0.012963,0.2578
10000127,57,0.156164384,0,4.4,4.56307,0.025,0.002231,0.012963,0.2376
10000127,58,0.15890411,0,4.4,4.65233,0.025,0.002231,0.012963,0.283
10000127,59,0.161643836,0,4.4,4.63576,0.025,0.002231,0.012963,0.2878
10000127,60,0.164383562,0,4.4,4.69143,0.025,0.002231,0.012963,0.3328
