optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000159,17,0.046575342,1,-0.769,4.95,4.77756,0.0232,0.002524,0.011017,0.965163636,0.17702,0.2208
10000159,22,0.060273973,1,-0.725,4.95,4.77292,0.0246,0.002332,0.012344,0.964226263,0.18346,0.215
10000159,29,0.079452055,1,-0.733,4.95,4.77798,0.0246,0.002332,0.012344,0.965248485,0.18043,0.2408
10000159,30,0.082191781,1,-0.755,4.95,4.79283,0.0246,0.002332,0.012344,0.968248485,0.1659,0.2292
10000159,31,0.084931507,1,-0.736,4.95,4.79347,0.0246,0.002332,0.012344,0.968377778,0.16555,0.2354
10000159,32,0.087671233,1,-0.757,4.95,4.75549,0.0246,0.002332,0.012344,0.960705051,0.20374,0.2648
10000159,35,0.095890411,1,-0.691,4.95,4.79168,0.0246,0.002332,0.012344,0.968016162,0.1685,0.2462
10000159,36,0.098630137,1,-0.669,4.95,4.79874,0.0246,0.002332,0.012344,0.969442424,0.16175,0.2394
10000159,37,0.101369863,1,-0.671,4.95,4.8071,0.0246,0.002332,0.012344,0.971131313,0.1537,0.2398
10000159,38,0.104109589,1,-0.64,4.95,4.8392,0.0246,0.002332,0.012344,0.977616162,0.12198,0.2326
10000159,39,0.106849315,1,-0.671,4.95,4.82316,0.0246,0.002332,0.012344,0.974375758,0.13827,0.247
10000159,77,0.210958904,1,-0.648,4.95,4.77022,0.025,0.002231,0.012963,0.963680808,0.20254,0.3736
10000159,78,0.21369863,1,-0.626,4.95,4.8171,0.025,0.002231,0.012963,0.973151515,0.15621,0.3436
10000159,79,0.216438356,1,-0.6,4.95,4.84389,0.025,0.002231,0.012963,0.978563636,0.12986,0.3294
10000159,80,0.219178082,1,-0.61,4.95,4.84212,0.025,0.002231,0.012963,0.978206061,0.13192,0.3172
10000160,1,0.002739726,1,-0.961,5,4.92799,0.0232,0.002524,0.011017,0.985598,0.07229,0.069
10000160,2,0.005479452,1,-0.906,5,4.89167,0.0232,0.002524,0.011017,0.978334,0.10888,0.1224
10000160,3,0.008219178,1,-0.889,5,4.89479,0.0232,0.002524,0.011017,0.978958,0.10604,0.126
10000160,4,0.010958904,1,-0.852,5,4.90417,0.0232,0.002524,0.011017,0.980834,0.09694,0.1232
10000160,7,0.019178082,1,-0.982,5,4.85685,0.0232,0.002524,0.011017,0.97137,0.14507,0.1606
10000160,8,0.021917808,1,-0.739,5,4.90846,0.0232,0.002524,0.011017,0.981692,0.09376,0.1242
10000160,9,0.024657534,1,-0.68,5,4.9049,0.0232,0.002524,0.011017,0.98098,0.09759,0.1222
10000160,10,0.02739726,1,-0.627,5,4.95388,0.0232,0.002524,0.011017,0.990776,0.04892,0.1
10000160,11,0.030136986,1,-0.552,5,4.98135,0.0232,0.002524,0.011017,0.99627,0.02179,0.0892
10000160,14,0.038356164,1,-0.792,5,4.88572,0.0232,0.002524,0.011017,0.977144,0.11814,0.1554
10000160,15,0.04109589,1,-0.725,5,4.88511,0.0232,0.002524,0.011017,0.977022,0.11903,0.1616
10000160,16,0.043835616,1,-0.809,5,4.81366,0.0232,0.002524,0.011017,0.962732,0.19068,0.2236
10000160,37,0.101369863,1,-0.721,5,4.8071,0.0246,0.002332,0.012344,0.96142,0.20369,0.2754
10000160,38,0.104109589,1,-0.688,5,4.8392,0.0246,0.002332,0.012344,0.96784,0.17196,0.2674
10000160,39,0.106849315,1,-0.718,5,4.82316,0.0246,0.002332,0.012344,0.964632,0.18826,0.283
10000160,78,0.21369863,1,-0.657,5,4.8171,0.025,0.002231,0.012963,0.96342,0.20618,0.3798
10000160,79,0.216438356,1,-0.634,5,4.84389,0.025,0.002231,0.012963,0.968778,0.17984,0.36
10000160,80,0.219178082,1,-0.645,5,4.84212,0.025,0.002231,0.012963,0.968424,0.1819,0.3496
10000161,1,0.002739726,1,-0.975,5.1,4.92799,0.0232,0.002524,0.011017,0.966272549,0.17229,0.169
10000161,4,0.010958904,1,-0.96,5.1,4.90417,0.0232,0.002524,0.011017,0.961601961,0.19694,0.217
10000161,8,0.021917808,1,-0.891,5.1,4.90846,0.0232,0.002524,0.011017,0.962443137,0.19375,0.2088
10000161,9,0.024657534,1,-0.819,5.1,4.9049,0.0232,0.002524,0.011017,0.961745098,0.19759,0.2052
10000161,10,0.02739726,1,-0.806,5.1,4.95388,0.0232,0.002524,0.011017,0.97134902,0.14892,0.176
10000161,11,0.030136986,1,-0.734,5.1,4.98135,0.0232,0.002524,0.011017,0.976735294,0.12174,0.1592
10000172,21,0.057534247,0,0.735,4.4,4.57002,0.025,0.002231,0.012963,1.038640909,0.16402,0.2072
10000172,22,0.060273973,0,0.728,4.4,4.56307,0.025,0.002231,0.012963,1.037061364,0.15679,0.1942
10000173,16,0.043835616,0,0.695,4.45,4.5874,0.025,0.002231,0.012963,1.030876404,0.13281,0.1576
10000173,17,0.046575342,0,0.74,4.45,4.5918,0.025,0.002231,0.012963,1.031865169,0.13692,0.1886
10000173,18,0.049315068,0,0.694,4.45,4.58191,0.025,0.002231,0.012963,1.029642697,0.12675,0.177
10000173,21,0.057534247,0,0.673,4.45,4.57002,0.025,0.002231,0.012963,1.026970787,0.11402,0.1714
10000173,22,0.060273973,0,0.661,4.45,4.56307,0.025,0.002231,0.012963,1.025408989,0.1068,0.1592
10000173,35,0.095890411,0,0.661,4.45,4.62728,0.025,0.002231,0.012963,1.039838202,0.16715,0.2204
10000173,36,0.098630137,0,0.643,4.45,4.58198,0.025,0.002231,0.012963,1.029658427,0.12167,0.1986
10000173,37,0.101369863,0,0.633,4.45,4.58459,0.025,0.002231,0.012963,1.030244944,0.12399,0.215
10000174,16,0.043835616,0,0.61,4.5,4.5874,0.025,0.002231,0.012963,1.019422222,0.08282,0.1298
10000174,17,0.046575342,0,0.664,4.5,4.5918,0.025,0.002231,0.012963,1.0204,0.08692,0.1572
10000174,18,0.049315068,0,0.622,4.5,4.58191,0.025,0.002231,0.012963,1.018202222,0.07676,0.1454
10000174,21,0.057534247,0,0.604,4.5,4.57002,0.025,0.002231,0.012963,1.01556,0.06403,0.1388
10000174,22,0.060273973,0,0.587,4.5,4.56307,0.025,0.002231,0.012963,1.014015556,0.0568,0.1284
10000174,23,0.063013699,0,0.699,4.5,4.65233,0.025,0.002231,0.012963,1.033851111,0.14564,0.1748
10000174,24,0.065753425,0,0.685,4.5,4.63576,0.025,0.002231,0.012963,1.030168889,0.12881,0.1766
10000174,29,0.079452055,0,0.669,4.5,4.63271,0.025,0.002231,0.012963,1.029491111,0.12431,0.1712
10000174,30,0.082191781,0,0.652,4.5,4.65736,0.025,0.002231,0.012963,1.034968889,0.14863,0.1814
10000174,32,0.087671233,0,0.624,4.5,4.65105,0.025,0.002231,0.012963,1.033566667,0.14175,0.1938
10000174,35,0.095890411,0,0.608,4.5,4.62728,0.025,0.002231,0.012963,1.028284444,0.11716,0.1908
10000174,36,0.098630137,0,0.586,4.5,4.58198,0.025,0.002231,0.012963,1.018217778,0.07169,0.1712
10000174,37,0.101369863,0,0.581,4.5,4.58459,0.025,0.002231,0.012963,1.018797778,0.074,0.1894
10000174,39,0.106849315,0,0.663,4.5,4.66937,0.025,0.002231,0.012963,1.037637778,0.15799,0.2276
10000175,7,0.019178082,0,0.816,4.55,4.68114,0.0246,0.002332,0.012344,1.028821978,0.12914,0.1258
10000175,16,0.043835616,0,0.529,4.55,4.5874,0.025,0.002231,0.012963,1.00821978,0.03284,0.1
10000175,17,0.046575342,0,0.589,4.55,4.5918,0.025,0.002231,0.012963,1.009186813,0.03694,0.1252
10000175,18,0.049315068,0,0.548,4.55,4.58191,0.025,0.002231,0.012963,1.007013187,0.02687,0.1144
10000175,21,0.057534247,0,0.529,4.55,4.57002,0.025,0.002231,0.012963,1.0044,0.01524,0.109
10000175,22,0.060273973,0,0.51,4.55,4.56307,0.025,0.002231,0.012963,1.002872527,0.00981,0.1008
10000175,23,0.063013699,0,0.627,4.55,4.65233,0.025,0.002231,0.012963,1.02249011,0.09565,0.1418
10000175,24,0.065753425,0,0.616,4.55,4.63576,0.025,0.002231,0.012963,1.018848352,0.07881,0.1442
10000175,25,0.068493151,0,0.691,4.55,4.69143,0.025,0.002231,0.012963,1.031083516,0.1341,0.1832
10000175,29,0.079452055,0,0.602,4.55,4.63271,0.025,0.002231,0.012963,1.018178022,0.07432,0.1372
10000175,30,0.082191781,0,0.59,4.55,4.65736,0.025,0.002231,0.012963,1.023595604,0.09863,0.1488
10000175,31,0.084931507,0,0.63,4.55,4.68848,0.025,0.002231,0.012963,1.030435165,0.1294,0.171
10000175,32,0.087671233,0,0.569,4.55,4.65105,0.025,0.002231,0.012963,1.022208791,0.09176,0.1624
10000175,35,0.095890411,0,0.554,4.55,4.62728,0.025,0.002231,0.012963,1.016984615,0.06717,0.1616
10000175,36,0.098630137,0,0.529,4.55,4.58198,0.025,0.002231,0.012963,1.007028571,0.02281,0.1456
10000175,37,0.101369863,0,0.531,4.55,4.58459,0.025,0.002231,0.012963,1.007602198,0.02492,0.1656
10000175,38,0.104109589,0,0.621,4.55,4.69439,0.025,0.002231,0.012963,1.031734066,0.13324,0.2224
10000175,39,0.106849315,0,0.611,4.55,4.66937,0.025,0.002231,0.012963,1.026235165,0.108,0.1974
10000176,7,0.019178082,0,0.695,4.6,4.68114,0.0246,0.002332,0.012344,1.01763913,0.07914,0.0878
10000176,16,0.043835616,0,0.445,4.6,4.5874,0.025,0.002231,0.012963,0.99726087,0.00048,0.077
10000176,17,0.046575342,0,0.509,4.6,4.5918,0.025,0.002231,0.012963,0.998217391,0.00104,0.0972
10000176,18,0.049315068,0,0.47,4.6,4.58191,0.025,0.002231,0.012963,0.996067391,0.00021,0.0884
10000176,21,0.057534247,0,0.452,4.6,4.57002,0.025,0.002231,0.012963,0.993482609,3.00E-05,0.0842
10000176,22,0.060273973,0,0.432,4.6,4.56307,0.025,0.002231,0.012963,0.991971739,1.00E-05,0.0788
10000176,23,0.063013699,0,0.55,4.6,4.65233,0.025,0.002231,0.012963,1.011376087,0.04566,0.1114
10000176,24,0.065753425,0,0.542,4.6,4.63576,0.025,0.002231,0.012963,1.007773913,0.029,0.1154
10000176,25,0.068493151,0,0.624,4.6,4.69143,0.025,0.002231,0.012963,1.019876087,0.08411,0.1506
10000176,28,0.076712329,0,0.654,4.6,4.73709,0.025,0.002231,0.012963,1.029802174,0.1288,0.192
10000176,29,0.079452055,0,0.526,4.6,4.63271,0.025,0.002231,0.012963,1.00711087,0.02489,0.1118
10000176,30,0.082191781,0,0.523,4.6,4.65736,0.025,0.002231,0.012963,1.012469565,0.04866,0.121
10000176,31,0.084931507,0,0.565,4.6,4.68848,0.025,0.002231,0.012963,1.019234783,0.07941,0.145
10000176,32,0.087671233,0,0.512,4.6,4.65105,0.025,0.002231,0.012963,1.011097826,0.04182,0.138
10000176,35,0.095890411,0,0.499,4.6,4.62728,0.025,0.002231,0.012963,1.005930435,0.01894,0.138
10000176,36,0.098630137,0,0.472,4.6,4.58198,0.025,0.002231,0.012963,0.996082609,0.00053,0.1216
10000176,37,0.101369863,0,0.482,4.6,4.58459,0.025,0.002231,0.012963,0.99665,0.00074,0.1456
10000176,38,0.104109589,0,0.573,4.6,4.69439,0.025,0.002231,0.012963,1.020519565,0.08326,0.1966
10000176,39,0.106849315,0,0.558,4.6,4.66937,0.025,0.002231,0.012963,1.015080435,0.05802,0.171
10000176,42,0.115068493,0,0.626,4.6,4.77022,0.025,0.002231,0.012963,1.037004348,0.1577,0.242
10000177,1,0.002739726,0,0.975,4.65,4.79874,0.0246,0.002332,0.012344,1.031987097,0.14845,0.1558
10000177,2,0.005479452,0,0.944,4.65,4.8071,0.0246,0.002332,0.012344,1.033784946,0.15651,0.1608
10000177,4,0.010958904,0,0.837,4.65,4.82316,0.0246,0.002332,0.012344,1.03723871,0.17198,0.1728
10000177,7,0.019178082,0,0.545,4.65,4.68114,0.0246,0.002332,0.012344,1.006696774,0.02914,0.0578
10000177,16,0.043835616,0,0.367,4.65,4.5874,0.025,0.002231,0.012963,0.986537634,0,0.059
10000177,17,0.046575342,0,0.43,4.65,4.5918,0.025,0.002231,0.012963,0.987483871,0,0.077
10000177,18,0.049315068,0,0.392,4.65,4.58191,0.025,0.002231,0.012963,0.985356989,0,0.0674
10000177,21,0.057534247,0,0.376,4.65,4.57002,0.025,0.002231,0.012963,0.9828,0,0.0644
10000177,22,0.060273973,0,0.356,4.65,4.56307,0.025,0.002231,0.012963,0.981305376,0,0.059
10000177,23,0.063013699,0,0.47,4.65,4.65233,0.025,0.002231,0.012963,1.000501075,0.00411,0.0862
10000177,24,0.065753425,0,0.465,4.65,4.63576,0.025,0.002231,0.012963,0.996937634,0.0006,0.089
10000177,25,0.068493151,0,0.552,4.65,4.69143,0.025,0.002231,0.012963,1.008909677,0.0342,0.1218
10000177,28,0.076712329,0,0.596,4.65,4.73709,0.025,0.002231,0.012963,1.018729032,0.07881,0.1584
10000177,29,0.079452055,0,0.451,4.65,4.63271,0.025,0.002231,0.012963,0.99628172,0.00048,0.087
10000177,30,0.082191781,0,0.454,4.65,4.65736,0.025,0.002231,0.012963,1.001582796,0.00624,0.0958
10000177,31,0.084931507,0,0.501,4.65,4.68848,0.025,0.002231,0.012963,1.008275269,0.02976,0.1178
10000177,32,0.087671233,0,0.455,4.65,4.65105,0.025,0.002231,0.012963,1.000225806,0.00374,0.1136
10000177,35,0.095890411,0,0.445,4.65,4.62728,0.025,0.002231,0.012963,0.995113978,0.00029,0.116
10000177,36,0.098630137,0,0.42,4.65,4.58198,0.025,0.002231,0.012963,0.985372043,0,0.106
10000177,37,0.101369863,0,0.433,4.65,4.58459,0.025,0.002231,0.012963,0.985933333,0,0.1234
10000177,38,0.104109589,0,0.525,4.65,4.69439,0.025,0.002231,0.012963,1.009546237,0.03362,0.1688
10000177,39,0.106849315,0,0.506,4.65,4.66937,0.025,0.002231,0.012963,1.004165591,0.01252,0.1488
10000177,42,0.115068493,0,0.583,4.65,4.77022,0.025,0.002231,0.012963,1.025853763,0.10771,0.2104
10000177,43,0.117808219,0,0.615,4.65,4.8171,0.025,0.002231,0.012963,1.035935484,0.15416,0.235
10000178,1,0.002739726,0,0.923,4.7,4.79874,0.0246,0.002332,0.012344,1.021008511,0.09845,0.1076
10000178,2,0.005479452,0,0.885,4.7,4.8071,0.0246,0.002332,0.012344,1.022787234,0.10651,0.1136
10000178,3,0.008219178,0,0.918,4.7,4.8392,0.0246,0.002332,0.012344,1.029617021,0.13831,0.1358
10000178,4,0.010958904,0,0.768,4.7,4.82316,0.0246,0.002332,0.012344,1.026204255,0.12198,0.1292
10000178,7,0.019178082,0,0.392,4.7,4.68114,0.0246,0.002332,0.012344,0.995987234,1.00E-05,0.035
10000178,16,0.043835616,0,0.295,4.7,4.5874,0.025,0.002231,0.012963,0.976042553,0,0.044
10000178,17,0.046575342,0,0.354,4.7,4.5918,0.025,0.002231,0.012963,0.976978723,0,0.058
10000178,18,0.049315068,0,0.319,4.7,4.58191,0.025,0.002231,0.012963,0.974874468,0,0.05
10000178,21,0.057534247,0,0.306,4.7,4.57002,0.025,0.002231,0.012963,0.972344681,0,0.0482
10000178,22,0.060273973,0,0.29,4.7,4.56307,0.025,0.002231,0.012963,0.970865957,0,0.0452
10000178,23,0.063013699,0,0.391,4.7,4.65233,0.025,0.002231,0.012963,0.989857447,0,0.066
10000178,24,0.065753425,0,0.391,4.7,4.63576,0.025,0.002231,0.012963,0.986331915,0,0.069
10000178,25,0.068493151,0,0.478,4.7,4.69143,0.025,0.002231,0.012963,0.998176596,0.00133,0.097
10000178,28,0.076712329,0,0.532,4.7,4.73709,0.025,0.002231,0.012963,1.007891489,0.02913,0.129
10000178,29,0.079452055,0,0.38,4.7,4.63271,0.025,0.002231,0.012963,0.985682979,0,0.0682
10000178,30,0.082191781,0,0.388,4.7,4.65736,0.025,0.002231,0.012963,0.99092766,1.00E-05,0.076
10000178,31,0.084931507,0,0.437,4.7,4.68848,0.025,0.002231,0.012963,0.997548936,0.00107,0.0962
10000178,32,0.087671233,0,0.397,4.7,4.65105,0.025,0.002231,0.012963,0.989585106,0,0.092
10000178,35,0.095890411,0,0.391,4.7,4.62728,0.025,0.002231,0.012963,0.98452766,0,0.095
10000178,36,0.098630137,0,0.368,4.7,4.58198,0.025,0.002231,0.012963,0.974889362,0,0.0876
10000178,37,0.101369863,0,0.387,4.7,4.58459,0.025,0.002231,0.012963,0.975444681,0,0.1054
10000178,38,0.104109589,0,0.477,4.7,4.69439,0.025,0.002231,0.012963,0.998806383,0.00215,0.1446
10000178,39,0.106849315,0,0.456,4.7,4.66937,0.025,0.002231,0.012963,0.993482979,0.00012,0.1288
10000178,42,0.115068493,0,0.537,4.7,4.77022,0.025,0.002231,0.012963,1.014940426,0.05774,0.1866
10000178,43,0.117808219,0,0.571,4.7,4.8171,0.025,0.002231,0.012963,1.024914894,0.10417,0.2082
10000178,44,0.120547945,0,0.606,4.7,4.84389,0.025,0.002231,0.012963,1.030614894,0.13058,0.2172
10000178,45,0.123287671,0,0.596,4.7,4.84212,0.025,0.002231,0.012963,1.030238298,0.12851,0.2336
10000179,1,0.002739726,0,0.843,4.75,4.79874,0.0246,0.002332,0.012344,1.010261053,0.04845,0.0598
10000179,2,0.005479452,0,0.772,4.75,4.8071,0.0246,0.002332,0.012344,1.012021053,0.05651,0.069
10000179,3,0.008219178,0,0.812,4.75,4.8392,0.0246,0.002332,0.012344,1.018778947,0.08831,0.092
10000179,4,0.010958904,0,0.667,4.75,4.82316,0.0246,0.002332,0.012344,1.015402105,0.07198,0.0894
10000179,7,0.019178082,0,0.255,4.75,4.68114,0.0246,0.002332,0.012344,0.985503158,0,0.0194
10000179,16,0.043835616,0,0.233,4.75,4.5874,0.025,0.002231,0.012963,0.965768421,0,0.0324
10000179,17,0.046575342,0,0.288,4.75,4.5918,0.025,0.002231,0.012963,0.966694737,0,0.0442
10000179,18,0.049315068,0,0.254,4.75,4.58191,0.025,0.002231,0.012963,0.964612632,0,0.0372
10000179,21,0.057534247,0,0.241,4.75,4.57002,0.025,0.002231,0.012963,0.962109474,0,0.035
10000179,22,0.060273973,0,0.232,4.75,4.56307,0.025,0.002231,0.012963,0.960646316,0,0.034
10000179,23,0.063013699,0,0.318,4.75,4.65233,0.025,0.002231,0.012963,0.979437895,0,0.0498
10000179,24,0.065753425,0,0.325,4.75,4.63576,0.025,0.002231,0.012963,0.975949474,0,0.0546
10000179,25,0.068493151,0,0.405,4.75,4.69143,0.025,0.002231,0.012963,0.987669474,0,0.0756
10000179,28,0.076712329,0,0.466,4.75,4.73709,0.025,0.002231,0.012963,0.997282105,0.00087,0.1042
10000179,29,0.079452055,0,0.314,4.75,4.63271,0.025,0.002231,0.012963,0.975307368,0,0.0528
10000179,30,0.082191781,0,0.324,4.75,4.65736,0.025,0.002231,0.012963,0.980496842,0,0.0588
10000179,31,0.084931507,0,0.374,4.75,4.68848,0.025,0.002231,0.012963,0.987048421,0,0.0762
10000179,32,0.087671233,0,0.343,4.75,4.65105,0.025,0.002231,0.012963,0.979168421,0,0.075
10000179,35,0.095890411,0,0.341,4.75,4.62728,0.025,0.002231,0.012963,0.974164211,0,0.0784
10000179,36,0.098630137,0,0.321,4.75,4.58198,0.025,0.002231,0.012963,0.964627368,0,0.073
10000179,37,0.101369863,0,0.345,4.75,4.58459,0.025,0.002231,0.012963,0.965176842,0,0.0902
10000179,38,0.104109589,0,0.429,4.75,4.69439,0.025,0.002231,0.012963,0.988292632,0,0.1232
10000179,39,0.106849315,0,0.407,4.75,4.66937,0.025,0.002231,0.012963,0.983025263,0,0.1096
10000179,42,0.115068493,0,0.492,4.75,4.77022,0.025,0.002231,0.012963,1.004256842,0.01277,0.1622
10000179,43,0.117808219,0,0.526,4.75,4.8171,0.025,0.002231,0.012963,1.014126316,0.05422,0.1816
10000179,44,0.120547945,0,0.558,4.75,4.84389,0.025,0.002231,0.012963,1.019766316,0.08059,0.1932
10000179,45,0.123287671,0,0.554,4.75,4.84212,0.025,0.002231,0.012963,1.019393684,0.07853,0.2034
10000180,1,0.002739726,0,0.545,4.8,4.79874,0.0246,0.002332,0.012344,0.9997375,0.00061,0.022
10000180,2,0.005479452,0,0.546,4.8,4.8071,0.0246,0.002332,0.012344,1.001479167,0.00665,0.0356
10000180,3,0.008219178,0,0.635,4.8,4.8392,0.0246,0.002332,0.012344,1.008166667,0.03831,0.0564
10000180,4,0.010958904,0,0.53,4.8,4.82316,0.0246,0.002332,0.012344,1.004825,0.02198,0.0574
10000180,7,0.019178082,0,0.156,4.8,4.68114,0.0246,0.002332,0.012344,0.9752375,0,0.0106
10000180,23,0.063013699,0,0.255,4.8,4.65233,0.025,0.002231,0.012963,0.969235417,0,0.0374
10000180,24,0.065753425,0,0.263,4.8,4.63576,0.025,0.002231,0.012963,0.965783333,0,0.0412
10000180,25,0.068493151,0,0.338,4.8,4.69143,0.025,0.002231,0.012963,0.97738125,0,0.0592
10000180,28,0.076712329,0,0.401,4.8,4.73709,0.025,0.002231,0.012963,0.98689375,0,0.082
10000180,29,0.079452055,0,0.256,4.8,4.63271,0.025,0.002231,0.012963,0.965147917,0,0.0406
10000180,30,0.082191781,0,0.268,4.8,4.65736,0.025,0.002231,0.012963,0.970283333,0,0.0458
10000180,31,0.084931507,0,0.316,4.8,4.68848,0.025,0.002231,0.012963,0.976766667,0,0.0606
10000180,32,0.087671233,0,0.294,4.8,4.65105,0.025,0.002231,0.012963,0.96896875,0,0.0608
10000180,35,0.095890411,0,0.294,4.8,4.62728,0.025,0.002231,0.012963,0.964016667,0,0.0642
10000180,38,0.104109589,0,0.386,4.8,4.69439,0.025,0.002231,0.012963,0.977997917,0,0.108
10000180,39,0.106849315,0,0.364,4.8,4.66937,0.025,0.002231,0.012963,0.972785417,0,0.0954
10000180,42,0.115068493,0,0.448,4.8,4.77022,0.025,0.002231,0.012963,0.993795833,0.00017,0.141
10000180,43,0.117808219,0,0.481,4.8,4.8171,0.025,0.002231,0.012963,1.0035625,0.01078,0.1582
10000180,44,0.120547945,0,0.512,4.8,4.84389,0.025,0.002231,0.012963,1.00914375,0.03138,0.1672
10000180,45,0.123287671,0,0.511,4.8,4.84212,0.025,0.002231,0.012963,1.008775,0.02953,0.179
10000181,1,0.002739726,0,0.206,4.85,4.79874,0.0246,0.002332,0.012344,0.989430928,0,0.0062
10000181,2,0.005479452,0,0.306,4.85,4.8071,0.0246,0.002332,0.012344,0.991154639,0,0.0156
10000181,3,0.008219178,0,0.43,4.85,4.8392,0.0246,0.002332,0.012344,0.997773196,3.00E-05,0.03
10000181,4,0.010958904,0,0.383,4.85,4.82316,0.0246,0.002332,0.012344,0.994465979,0,0.0354
10000181,7,0.019178082,0,0.09,4.85,4.68114,0.0246,0.002332,0.012344,0.965183505,0,0.0056
10000181,25,0.068493151,0,0.279,4.85,4.69143,0.025,0.002231,0.012963,0.967305155,0,0.046
10000181,28,0.076712329,0,0.34,4.85,4.73709,0.025,0.002231,0.012963,0.976719588,0,0.0658
10000181,30,0.082191781,0,0.214,4.85,4.65736,0.025,0.002231,0.012963,0.960280412,0,0.034
10000181,31,0.084931507,0,0.263,4.85,4.68848,0.025,0.002231,0.012963,0.966696907,0,0.0472
10000181,38,0.104109589,0,0.343,4.85,4.69439,0.025,0.002231,0.012963,0.967915464,0,0.0916
10000181,39,0.106849315,0,0.322,4.85,4.66937,0.025,0.002231,0.012963,0.962756701,0,0.0812
10000181,42,0.115068493,0,0.405,4.85,4.77022,0.025,0.002231,0.012963,0.983550515,0,0.1218
10000181,43,0.117808219,0,0.438,4.85,4.8171,0.025,0.002231,0.012963,0.993216495,0.00013,0.138
10000181,44,0.120547945,0,0.465,4.85,4.84389,0.025,0.002231,0.012963,0.998740206,0.00223,0.1434
10000181,45,0.123287671,0,0.468,4.85,4.84212,0.025,0.002231,0.012963,0.998375258,0.00193,0.157
10000182,1,0.002739726,0,0.061,4.9,4.79874,0.0246,0.002332,0.012344,0.979334694,0,0.0016
10000182,2,0.005479452,0,0.151,4.9,4.8071,0.0246,0.002332,0.012344,0.981040816,0,0.0068
10000182,3,0.008219178,0,0.256,4.9,4.8392,0.0246,0.002332,0.012344,0.987591837,0,0.0154
10000182,4,0.010958904,0,0.258,4.9,4.82316,0.0246,0.002332,0.012344,0.984318367,0,0.021
10000182,28,0.076712329,0,0.283,4.9,4.73709,0.025,0.002231,0.012963,0.966753061,0,0.051
10000182,42,0.115068493,0,0.366,4.9,4.77022,0.025,0.002231,0.012963,0.973514286,0,0.1072
10000182,43,0.117808219,0,0.394,4.9,4.8171,0.025,0.002231,0.012963,0.983081633,0,0.1172
10000182,44,0.120547945,0,0.422,4.9,4.84389,0.025,0.002231,0.012963,0.98854898,0,0.1274
10000182,45,0.123287671,0,0.426,4.9,4.84212,0.025,0.002231,0.012963,0.988187755,0,0.1366
10000183,1,0.002739726,0,0.023,4.95,4.79874,0.0246,0.002332,0.012344,0.969442424,0,0.0006
10000183,2,0.005479452,0,0.072,4.95,4.8071,0.0246,0.002332,0.012344,0.971131313,0,0.003
10000183,3,0.008219178,0,0.141,4.95,4.8392,0.0246,0.002332,0.012344,0.977616162,0,0.0076
10000183,4,0.010958904,0,0.164,4.95,4.82316,0.0246,0.002332,0.012344,0.974375758,0,0.012
10000183,42,0.115068493,0,0.326,4.95,4.77022,0.025,0.002231,0.012963,0.963680808,0,0.091
10000183,43,0.117808219,0,0.356,4.95,4.8171,0.025,0.002231,0.012963,0.973151515,0,0.1034
10000183,44,0.120547945,0,0.378,4.95,4.84389,0.025,0.002231,0.012963,0.978563636,0,0.1082
10000183,45,0.123287671,0,0.385,4.95,4.84212,0.025,0.002231,0.012963,0.978206061,0,0.1174
10000184,2,0.005479452,0,0.042,5,4.8071,0.0246,0.002332,0.012344,0.96142,0,0.0018
10000184,3,0.008219178,0,0.078,5,4.8392,0.0246,0.002332,0.012344,0.96784,0,0.004
10000184,4,0.010958904,0,0.107,5,4.82316,0.0246,0.002332,0.012344,0.964632,0,0.0076
10000184,43,0.117808219,0,0.32,5,4.8171,0.025,0.002231,0.012963,0.96342,0,0.09
10000184,44,0.120547945,0,0.339,5,4.84389,0.025,0.002231,0.012963,0.968778,0,0.0938
10000184,45,0.123287671,0,0.344,5,4.84212,0.025,0.002231,0.012963,0.968424,0,0.1002
10000196,21,0.057534247,1,-0.25,4.4,4.57002,0.025,0.002231,0.012963,1.038640909,0,0.0392
10000196,22,0.060273973,1,-0.27,4.4,4.56307,0.025,0.002231,0.012963,1.037061364,0,0.0446
10000197,16,0.043835616,1,-0.321,4.45,4.5874,0.025,0.002231,0.012963,1.030876404,0,0.0556
10000197,17,0.046575342,1,-0.276,4.45,4.5918,0.025,0.002231,0.012963,1.031865169,0,0.0474
10000197,18,0.049315068,1,-0.296,4.45,4.58191,0.025,0.002231,0.012963,1.029642697,0,0.0476
10000197,21,0.057534247,1,-0.316,4.45,4.57002,0.025,0.002231,0.012963,1.026970787,0,0.053
10000197,22,0.060273973,1,-0.335,4.45,4.56307,0.025,0.002231,0.012963,1.025408989,0,0.0582
10000197,35,0.095890411,1,-0.333,4.45,4.62728,0.025,0.002231,0.012963,1.039838202,0,0.081
10000197,36,0.098630137,1,-0.363,4.45,4.58198,0.025,0.002231,0.012963,1.029658427,0,0.0972
10000197,37,0.101369863,1,-0.369,4.45,4.58459,0.025,0.002231,0.012963,1.030244944,0,0.1074
10000198,16,0.043835616,1,-0.394,4.5,4.5874,0.025,0.002231,0.012963,1.019422222,0,0.0736
10000198,17,0.046575342,1,-0.343,4.5,4.5918,0.025,0.002231,0.012963,1.0204,0,0.0638
