optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000105,45,0.123287671,1,-0.008,3.5,4.77756,0.0232,0.002524,0.011017,1.365017143,0,0.0018
10000105,46,0.126027397,1,-0.01,3.5,4.72083,0.0232,0.002524,0.011017,1.348808571,0,0.0022
10000105,49,0.134246575,1,-0.01,3.5,4.69533,0.0246,0.002332,0.012344,1.341522857,0,0.0022
10000105,50,0.136986301,1,-0.005,3.5,4.77292,0.0246,0.002332,0.012344,1.363691429,0,0.0018
10000105,51,0.139726027,1,-0.011,3.5,4.73727,0.0246,0.002332,0.012344,1.353505714,0,0.0026
10000105,52,0.142465753,1,-0.013,3.5,4.69928,0.0246,0.002332,0.012344,1.342651429,0,0.003
10000105,53,0.145205479,1,-0.014,3.5,4.69124,0.0246,0.002332,0.012344,1.340354286,0,0.0032
10000105,56,0.153424658,1,-0.01,3.5,4.71849,0.0246,0.002332,0.012344,1.34814,0,0.0022
10000105,57,0.156164384,1,-0.011,3.5,4.77798,0.0246,0.002332,0.012344,1.365137143,0,0.0026
10000105,58,0.15890411,1,-0.011,3.5,4.79283,0.0246,0.002332,0.012344,1.36938,0,0.0024
10000105,59,0.161643836,1,-0.011,3.5,4.79347,0.0246,0.002332,0.012344,1.369562857,0,0.0026
10000105,60,0.164383562,1,-0.009,3.5,4.75549,0.0246,0.002332,0.012344,1.358711429,0,0.002
10000105,63,0.17260274,1,-0.012,3.5,4.79168,0.0246,0.002332,0.012344,1.369051429,0,0.003
10000105,64,0.175342466,1,-0.012,3.5,4.79874,0.0246,0.002332,0.012344,1.371068571,0,0.003
10000105,65,0.178082192,1,-0.012,3.5,4.8071,0.0246,0.002332,0.012344,1.373457143,0,0.003
10000105,66,0.180821918,1,-0.015,3.5,4.8392,0.0246,0.002332,0.012344,1.382628571,0,0.0038
10000105,67,0.183561644,1,-0.017,3.5,4.82316,0.0246,0.002332,0.012344,1.378045714,0,0.0044
10000105,70,0.191780822,1,-0.02,3.5,4.68114,0.0246,0.002332,0.012344,1.337468571,0,0.005
10000105,79,0.216438356,1,-0.043,3.5,4.5874,0.025,0.002231,0.012963,1.310685714,0,0.0128
10000105,80,0.219178082,1,-0.04,3.5,4.5918,0.025,0.002231,0.012963,1.311942857,0,0.0122
10000105,81,0.221917808,1,-0.038,3.5,4.58191,0.025,0.002231,0.012963,1.309117143,0,0.011
10000105,84,0.230136986,1,-0.039,3.5,4.57002,0.025,0.002231,0.012963,1.30572,0,0.0112
10000105,85,0.232876712,1,-0.035,3.5,4.56307,0.025,0.002231,0.012963,1.303734286,0,0.0094
10000105,86,0.235616438,1,-0.026,3.5,4.65233,0.025,0.002231,0.012963,1.329237143,0,0.0068
10000105,87,0.238356164,1,-0.029,3.5,4.63576,0.025,0.002231,0.012963,1.324502857,0,0.008
10000105,88,0.24109589,1,-0.025,3.5,4.69143,0.025,0.002231,0.012963,1.340408571,0,0.0068
10000105,91,0.249315068,1,-0.025,3.5,4.73709,0.025,0.002231,0.012963,1.353454286,0,0.0072
10000105,92,0.252054795,1,-0.032,3.5,4.63271,0.025,0.002231,0.012963,1.323631429,0,0.009
10000105,93,0.254794521,1,-0.032,3.5,4.65736,0.025,0.002231,0.012963,1.330674286,0,0.0088
10000105,94,0.257534247,1,-0.039,3.5,4.68848,0.025,0.002231,0.012963,1.339565714,0,0.0122
10000105,95,0.260273973,1,-0.041,3.5,4.65105,0.025,0.002231,0.012963,1.328871429,0,0.0126
10000105,98,0.268493151,1,-0.051,3.5,4.62728,0.025,0.002231,0.012963,1.32208,0,0.0172
10000105,99,0.271232877,1,-0.055,3.5,4.58198,0.025,0.002231,0.012963,1.309137143,0,0.019
10000105,100,0.273972603,1,-0.058,3.5,4.58459,0.025,0.002231,0.012963,1.309882857,0,0.0208
10000105,101,0.276712329,1,-0.047,3.5,4.69439,0.025,0.002231,0.012963,1.341254286,0,0.0166
10000105,102,0.279452055,1,-0.049,3.5,4.66937,0.025,0.002231,0.012963,1.334105714,0,0.0172
10000105,105,0.287671233,1,-0.041,3.5,4.77022,0.025,0.002231,0.012963,1.36292,0,0.0146
10000105,106,0.290410959,1,-0.037,3.5,4.8171,0.025,0.002231,0.012963,1.376314286,0,0.013
10000105,107,0.293150685,1,-0.034,3.5,4.84389,0.025,0.002231,0.012963,1.383968571,0,0.012
10000105,108,0.295890411,1,-0.034,3.5,4.84212,0.025,0.002231,0.012963,1.383462857,0,0.0118
10000106,1,0.002739726,1,-0.001,3.6,5.01748,0.0218,0.002439,0.010617,1.393744444,0,0.0002
10000106,2,0.005479452,1,-0.002,3.6,4.95387,0.0218,0.002439,0.010617,1.376075,0,0.0002
10000106,3,0.008219178,1,-0.002,3.6,4.9451,0.0218,0.002439,0.010617,1.373638889,0,0.0002
10000106,4,0.010958904,1,-0.002,3.6,4.93484,0.0218,0.002439,0.010617,1.370788889,0,0.0002
10000106,7,0.019178082,1,-0.002,3.6,4.88963,0.0218,0.002439,0.010617,1.358230556,0,0.0002
10000106,8,0.021917808,1,-0.002,3.6,4.94052,0.0218,0.002439,0.010617,1.372366667,0,0.0002
10000106,9,0.024657534,1,0,3.6,4.9427,0.0218,0.002439,0.010617,1.372972222,0,0.0002
10000106,10,0.02739726,1,-0.001,3.6,5.00988,0.0218,0.002439,0.010617,1.391633333,0,0.0002
10000106,11,0.030136986,1,-0.001,3.6,5.02224,0.0218,0.002439,0.010617,1.395066667,0,0.0002
10000106,14,0.038356164,1,-0.002,3.6,5.06592,0.0218,0.002439,0.010617,1.4072,0,0.0002
10000106,15,0.04109589,1,-0.002,3.6,5.05706,0.0218,0.002439,0.010617,1.404738889,0,0.0002
10000106,16,0.043835616,1,-0.002,3.6,5.06714,0.0218,0.002439,0.010617,1.407538889,0,0.0002
10000106,17,0.046575342,1,-0.002,3.6,5.0671,0.0218,0.002439,0.010617,1.407527778,0,0.0002
10000106,18,0.049315068,1,0,3.6,4.96025,0.0232,0.002524,0.011017,1.377847222,0,0.0002
10000106,21,0.057534247,1,-0.002,3.6,4.98077,0.0232,0.002524,0.011017,1.383547222,0,0.0002
10000106,22,0.060273973,1,-0.002,3.6,4.91959,0.0232,0.002524,0.011017,1.366552778,0,0.0002
10000106,23,0.063013699,1,-0.002,3.6,4.9107,0.0232,0.002524,0.011017,1.364083333,0,0.0004
10000106,24,0.065753425,1,-0.002,3.6,4.97429,0.0232,0.002524,0.011017,1.381747222,0,0.0002
10000106,25,0.068493151,1,-0.002,3.6,5.00503,0.0232,0.002524,0.011017,1.390286111,0,0.0002
10000106,28,0.076712329,1,0,3.6,4.94329,0.0232,0.002524,0.011017,1.373136111,0,0.0002
10000106,29,0.079452055,1,0,3.6,4.92799,0.0232,0.002524,0.011017,1.368886111,0,0.0002
10000106,30,0.082191781,1,-0.001,3.6,4.89167,0.0232,0.002524,0.011017,1.358797222,0,0.0004
10000106,31,0.084931507,1,-0.002,3.6,4.89479,0.0232,0.002524,0.011017,1.359663889,0,0.0004
10000106,32,0.087671233,1,-0.002,3.6,4.90417,0.0232,0.002524,0.011017,1.362269444,0,0.0004
10000106,35,0.095890411,1,-0.004,3.6,4.85685,0.0232,0.002524,0.011017,1.349125,0,0.0006
10000106,36,0.098630137,1,0,3.6,4.90846,0.0232,0.002524,0.011017,1.363461111,0,0.0004
10000106,37,0.101369863,1,-0.003,3.6,4.9049,0.0232,0.002524,0.011017,1.362472222,0,0.0006
10000106,38,0.104109589,1,-0.003,3.6,4.95388,0.0232,0.002524,0.011017,1.376077778,0,0.0006
10000106,39,0.106849315,1,-0.004,3.6,4.98135,0.0232,0.002524,0.011017,1.383708333,0,0.0008
10000106,42,0.115068493,1,-0.006,3.6,4.88572,0.0232,0.002524,0.011017,1.357144444,0,0.0012
10000106,43,0.117808219,1,-0.005,3.6,4.88511,0.0232,0.002524,0.011017,1.356975,0,0.001
10000106,44,0.120547945,1,-0.006,3.6,4.81366,0.0232,0.002524,0.011017,1.337127778,0,0.0012
10000106,45,0.123287671,1,-0.011,3.6,4.77756,0.0232,0.002524,0.011017,1.3271,0,0.0022
10000106,46,0.126027397,1,-0.013,3.6,4.72083,0.0232,0.002524,0.011017,1.311341667,0,0.0026
10000106,49,0.134246575,1,-0.014,3.6,4.69533,0.0246,0.002332,0.012344,1.304258333,0,0.0028
10000106,50,0.136986301,1,-0.009,3.6,4.77292,0.0246,0.002332,0.012344,1.325811111,0,0.0018
10000106,51,0.139726027,1,-0.014,3.6,4.73727,0.0246,0.002332,0.012344,1.315908333,0,0.003
10000106,52,0.142465753,1,-0.016,3.6,4.69928,0.0246,0.002332,0.012344,1.305355556,0,0.0034
10000106,53,0.145205479,1,-0.019,3.6,4.69124,0.0246,0.002332,0.012344,1.303122222,0,0.0042
10000106,56,0.153424658,1,-0.013,3.6,4.71849,0.0246,0.002332,0.012344,1.310691667,0,0.0026
10000106,57,0.156164384,1,-0.014,3.6,4.77798,0.0246,0.002332,0.012344,1.327216667,0,0.003
10000106,58,0.15890411,1,-0.013,3.6,4.79283,0.0246,0.002332,0.012344,1.331341667,0,0.0028
10000106,59,0.161643836,1,-0.013,3.6,4.79347,0.0246,0.002332,0.012344,1.331519444,0,0.0028
10000106,60,0.164383562,1,-0.011,3.6,4.75549,0.0246,0.002332,0.012344,1.320969444,0,0.0022
10000106,63,0.17260274,1,-0.015,3.6,4.79168,0.0246,0.002332,0.012344,1.331022222,0,0.0036
10000106,64,0.175342466,1,-0.015,3.6,4.79874,0.0246,0.002332,0.012344,1.332983333,0,0.0034
10000106,65,0.178082192,1,-0.015,3.6,4.8071,0.0246,0.002332,0.012344,1.335305556,0,0.0036
10000106,66,0.180821918,1,-0.018,3.6,4.8392,0.0246,0.002332,0.012344,1.344222222,0,0.0044
10000106,67,0.183561644,1,-0.018,3.6,4.82316,0.0246,0.002332,0.012344,1.339766667,0,0.0046
10000106,70,0.191780822,1,-0.025,3.6,4.68114,0.0246,0.002332,0.012344,1.300316667,0,0.006
10000106,79,0.216438356,1,-0.053,3.6,4.5874,0.025,0.002231,0.012963,1.274277778,0,0.0154
10000106,80,0.219178082,1,-0.049,3.6,4.5918,0.025,0.002231,0.012963,1.2755,0,0.0146
10000106,81,0.221917808,1,-0.049,3.6,4.58191,0.025,0.002231,0.012963,1.272752778,0,0.014
10000106,84,0.230136986,1,-0.049,3.6,4.57002,0.025,0.002231,0.012963,1.26945,0,0.0138
10000106,85,0.232876712,1,-0.045,3.6,4.56307,0.025,0.002231,0.012963,1.267519444,0,0.012
10000106,86,0.235616438,1,-0.033,3.6,4.65233,0.025,0.002231,0.012963,1.292313889,0,0.0084
10000106,87,0.238356164,1,-0.038,3.6,4.63576,0.025,0.002231,0.012963,1.287711111,0,0.0102
10000106,88,0.24109589,1,-0.032,3.6,4.69143,0.025,0.002231,0.012963,1.303175,0,0.0086
10000106,91,0.249315068,1,-0.032,3.6,4.73709,0.025,0.002231,0.012963,1.315858333,0,0.009
10000106,92,0.252054795,1,-0.043,3.6,4.63271,0.025,0.002231,0.012963,1.286863889,0,0.0118
10000106,93,0.254794521,1,-0.041,3.6,4.65736,0.025,0.002231,0.012963,1.293711111,0,0.0112
10000106,94,0.257534247,1,-0.047,3.6,4.68848,0.025,0.002231,0.012963,1.302355556,0,0.0144
10000106,95,0.260273973,1,-0.051,3.6,4.65105,0.025,0.002231,0.012963,1.291958333,0,0.0154
10000106,98,0.268493151,1,-0.063,3.6,4.62728,0.025,0.002231,0.012963,1.285355556,0,0.021
10000106,99,0.271232877,1,-0.069,3.6,4.58198,0.025,0.002231,0.012963,1.272772222,0,0.0234
10000106,100,0.273972603,1,-0.072,3.6,4.58459,0.025,0.002231,0.012963,1.273497222,0,0.0254
10000106,101,0.276712329,1,-0.057,3.6,4.69439,0.025,0.002231,0.012963,1.303997222,0,0.02
10000106,102,0.279452055,1,-0.061,3.6,4.66937,0.025,0.002231,0.012963,1.297047222,0,0.0212
10000106,105,0.287671233,1,-0.05,3.6,4.77022,0.025,0.002231,0.012963,1.325061111,0,0.0176
10000106,106,0.290410959,1,-0.045,3.6,4.8171,0.025,0.002231,0.012963,1.338083333,0,0.0154
10000106,107,0.293150685,1,-0.042,3.6,4.84389,0.025,0.002231,0.012963,1.345525,0,0.0144
10000106,108,0.295890411,1,-0.042,3.6,4.84212,0.025,0.002231,0.012963,1.345033333,0,0.0144
10000107,1,0.002739726,1,-0.001,3.7,5.01748,0.0218,0.002439,0.010617,1.356075676,0,0.0002
10000107,2,0.005479452,1,-0.002,3.7,4.95387,0.0218,0.002439,0.010617,1.338883784,0,0.0002
10000107,3,0.008219178,1,-0.002,3.7,4.9451,0.0218,0.002439,0.010617,1.336513514,0,0.0002
10000107,4,0.010958904,1,-0.002,3.7,4.93484,0.0218,0.002439,0.010617,1.333740541,0,0.0002
10000107,7,0.019178082,1,-0.002,3.7,4.88963,0.0218,0.002439,0.010617,1.321521622,0,0.0002
10000107,8,0.021917808,1,-0.002,3.7,4.94052,0.0218,0.002439,0.010617,1.335275676,0,0.0002
10000107,9,0.024657534,1,-0.001,3.7,4.9427,0.0218,0.002439,0.010617,1.335864865,0,0.0002
10000107,10,0.02739726,1,-0.001,3.7,5.00988,0.0218,0.002439,0.010617,1.354021622,0,0.0002
10000107,11,0.030136986,1,-0.001,3.7,5.02224,0.0218,0.002439,0.010617,1.357362162,0,0.0002
10000107,14,0.038356164,1,-0.002,3.7,5.06592,0.0218,0.002439,0.010617,1.369167568,0,0.0002
10000107,15,0.04109589,1,-0.002,3.7,5.05706,0.0218,0.002439,0.010617,1.366772973,0,0.0002
10000107,16,0.043835616,1,-0.002,3.7,5.06714,0.0218,0.002439,0.010617,1.369497297,0,0.0002
10000107,17,0.046575342,1,-0.002,3.7,5.0671,0.0218,0.002439,0.010617,1.369486486,0,0.0002
10000107,18,0.049315068,1,-0.001,3.7,4.96025,0.0232,0.002524,0.011017,1.340608108,0,0.0002
10000107,21,0.057534247,1,-0.002,3.7,4.98077,0.0232,0.002524,0.011017,1.346154054,0,0.0002
10000107,22,0.060273973,1,-0.002,3.7,4.91959,0.0232,0.002524,0.011017,1.329618919,0,0.0002
10000107,23,0.063013699,1,-0.003,3.7,4.9107,0.0232,0.002524,0.011017,1.327216216,0,0.0004
10000107,24,0.065753425,1,-0.002,3.7,4.97429,0.0232,0.002524,0.011017,1.344402703,0,0.0002
10000107,25,0.068493151,1,-0.002,3.7,5.00503,0.0232,0.002524,0.011017,1.352710811,0,0.0002
10000107,28,0.076712329,1,-0.001,3.7,4.94329,0.0232,0.002524,0.011017,1.336024324,0,0.0002
10000107,29,0.079452055,1,-0.001,3.7,4.92799,0.0232,0.002524,0.011017,1.331889189,0,0.0002
10000107,30,0.082191781,1,-0.002,3.7,4.89167,0.0232,0.002524,0.011017,1.322072973,0,0.0006
10000107,31,0.084931507,1,-0.003,3.7,4.89479,0.0232,0.002524,0.011017,1.322916216,0,0.0004
10000107,32,0.087671233,1,-0.005,3.7,4.90417,0.0232,0.002524,0.011017,1.325451351,0,0.0008
10000107,35,0.095890411,1,-0.004,3.7,4.85685,0.0232,0.002524,0.011017,1.312662162,0,0.0006
10000107,36,0.098630137,1,-0.001,3.7,4.90846,0.0232,0.002524,0.011017,1.326610811,0,0.0004
10000107,37,0.101369863,1,-0.003,3.7,4.9049,0.0232,0.002524,0.011017,1.325648649,0,0.0006
10000107,38,0.104109589,1,-0.004,3.7,4.95388,0.0232,0.002524,0.011017,1.338886486,0,0.0006
10000107,39,0.106849315,1,-0.004,3.7,4.98135,0.0232,0.002524,0.011017,1.346310811,0,0.0008
10000107,42,0.115068493,1,-0.007,3.7,4.88572,0.0232,0.002524,0.011017,1.320464865,0,0.0014
10000107,43,0.117808219,1,-0.007,3.7,4.88511,0.0232,0.002524,0.011017,1.3203,0,0.0012
10000107,44,0.120547945,1,-0.009,3.7,4.81366,0.0232,0.002524,0.011017,1.300989189,0,0.0016
10000107,45,0.123287671,1,-0.012,3.7,4.77756,0.0232,0.002524,0.011017,1.291232432,0,0.0024
10000107,46,0.126027397,1,-0.015,3.7,4.72083,0.0232,0.002524,0.011017,1.2759,0,0.003
10000107,49,0.134246575,1,-0.017,3.7,4.69533,0.0246,0.002332,0.012344,1.269008108,0,0.0034
10000107,50,0.136986301,1,-0.012,3.7,4.77292,0.0246,0.002332,0.012344,1.289978378,0,0.0024
10000107,51,0.139726027,1,-0.017,3.7,4.73727,0.0246,0.002332,0.012344,1.280343243,0,0.0034
10000107,52,0.142465753,1,-0.02,3.7,4.69928,0.0246,0.002332,0.012344,1.270075676,0,0.0042
10000107,53,0.145205479,1,-0.022,3.7,4.69124,0.0246,0.002332,0.012344,1.267902703,0,0.0046
10000107,56,0.153424658,1,-0.016,3.7,4.71849,0.0246,0.002332,0.012344,1.275267568,0,0.0032
10000107,57,0.156164384,1,-0.017,3.7,4.77798,0.0246,0.002332,0.012344,1.291345946,0,0.0036
10000107,58,0.15890411,1,-0.016,3.7,4.79283,0.0246,0.002332,0.012344,1.295359459,0,0.0032
10000107,59,0.161643836,1,-0.016,3.7,4.79347,0.0246,0.002332,0.012344,1.295532432,0,0.0034
10000107,60,0.164383562,1,-0.015,3.7,4.75549,0.0246,0.002332,0.012344,1.285267568,0,0.0028
10000107,63,0.17260274,1,-0.02,3.7,4.79168,0.0246,0.002332,0.012344,1.295048649,0,0.0044
10000107,64,0.175342466,1,-0.019,3.7,4.79874,0.0246,0.002332,0.012344,1.296956757,0,0.0042
10000107,65,0.178082192,1,-0.02,3.7,4.8071,0.0246,0.002332,0.012344,1.299216216,0,0.0046
10000107,66,0.180821918,1,-0.022,3.7,4.8392,0.0246,0.002332,0.012344,1.307891892,0,0.0054
10000107,67,0.183561644,1,-0.023,3.7,4.82316,0.0246,0.002332,0.012344,1.303556757,0,0.0056
10000107,70,0.191780822,1,-0.033,3.7,4.68114,0.0246,0.002332,0.012344,1.265172973,0,0.0078
10000107,79,0.216438356,1,-0.068,3.7,4.5874,0.025,0.002231,0.012963,1.239837838,0,0.0196
10000107,80,0.219178082,1,-0.062,3.7,4.5918,0.025,0.002231,0.012963,1.241027027,0,0.0184
10000107,81,0.221917808,1,-0.063,3.7,4.58191,0.025,0.002231,0.012963,1.238354054,0,0.018
10000107,84,0.230136986,1,-0.063,3.7,4.57002,0.025,0.002231,0.012963,1.235140541,0,0.0178
10000107,85,0.232876712,1,-0.06,3.7,4.56307,0.025,0.002231,0.012963,1.233262162,0,0.016
10000107,86,0.235616438,1,-0.045,3.7,4.65233,0.025,0.002231,0.012963,1.257386486,0,0.0114
10000107,87,0.238356164,1,-0.05,3.7,4.63576,0.025,0.002231,0.012963,1.252908108,0,0.0132
10000107,88,0.24109589,1,-0.042,3.7,4.69143,0.025,0.002231,0.012963,1.267954054,0,0.0114
10000107,91,0.249315068,1,-0.041,3.7,4.73709,0.025,0.002231,0.012963,1.280294595,0,0.0112
10000107,92,0.252054795,1,-0.055,3.7,4.63271,0.025,0.002231,0.012963,1.252083784,0,0.015
10000107,93,0.254794521,1,-0.053,3.7,4.65736,0.025,0.002231,0.012963,1.258745946,0,0.0142
10000107,94,0.257534247,1,-0.06,3.7,4.68848,0.025,0.002231,0.012963,1.267156757,0,0.018
10000107,95,0.260273973,1,-0.065,3.7,4.65105,0.025,0.002231,0.012963,1.257040541,0,0.0192
10000107,98,0.268493151,1,-0.08,3.7,4.62728,0.025,0.002231,0.012963,1.250616216,0,0.0264
10000107,99,0.271232877,1,-0.086,3.7,4.58198,0.025,0.002231,0.012963,1.238372973,0,0.029
10000107,100,0.273972603,1,-0.09,3.7,4.58459,0.025,0.002231,0.012963,1.239078378,0,0.0318
10000107,101,0.276712329,1,-0.071,3.7,4.69439,0.025,0.002231,0.012963,1.268754054,0,0.0244
10000107,102,0.279452055,1,-0.076,3.7,4.66937,0.025,0.002231,0.012963,1.261991892,0,0.0266
10000107,105,0.287671233,1,-0.062,3.7,4.77022,0.025,0.002231,0.012963,1.289248649,0,0.0218
10000107,106,0.290410959,1,-0.056,3.7,4.8171,0.025,0.002231,0.012963,1.301918919,0,0.0192
10000107,107,0.293150685,1,-0.052,3.7,4.84389,0.025,0.002231,0.012963,1.309159459,0,0.018
10000107,108,0.295890411,1,-0.051,3.7,4.84212,0.025,0.002231,0.012963,1.308681081,0,0.0172
10000108,1,0.002739726,1,-0.001,3.8,5.01748,0.0218,0.002439,0.010617,1.320389474,0,0.0002
10000108,2,0.005479452,1,-0.002,3.8,4.95387,0.0218,0.002439,0.010617,1.30365,0,0.0002
10000108,3,0.008219178,1,-0.002,3.8,4.9451,0.0218,0.002439,0.010617,1.301342105,0,0.0002
10000108,4,0.010958904,1,-0.002,3.8,4.93484,0.0218,0.002439,0.010617,1.298642105,0,0.0002
10000108,7,0.019178082,1,-0.002,3.8,4.88963,0.0218,0.002439,0.010617,1.286744737,0,0.0002
10000108,8,0.021917808,1,-0.002,3.8,4.94052,0.0218,0.002439,0.010617,1.300136842,0,0.0002
10000108,9,0.024657534,1,-0.002,3.8,4.9427,0.0218,0.002439,0.010617,1.300710526,0,0.0002
10000108,10,0.02739726,1,-0.002,3.8,5.00988,0.0218,0.002439,0.010617,1.318389474,0,0.0002
10000108,11,0.030136986,1,-0.001,3.8,5.02224,0.0218,0.002439,0.010617,1.321642105,0,0.0002
10000108,14,0.038356164,1,-0.002,3.8,5.06592,0.0218,0.002439,0.010617,1.333136842,0,0.0002
10000108,15,0.04109589,1,-0.002,3.8,5.05706,0.0218,0.002439,0.010617,1.330805263,0,0.0002
10000108,16,0.043835616,1,-0.002,3.8,5.06714,0.0218,0.002439,0.010617,1.333457895,0,0.0002
10000108,17,0.046575342,1,-0.002,3.8,5.0671,0.0218,0.002439,0.010617,1.333447368,0,0.0002
10000108,18,0.049315068,1,-0.002,3.8,4.96025,0.0232,0.002524,0.011017,1.305328947,0,0.0002
10000108,21,0.057534247,1,-0.002,3.8,4.98077,0.0232,0.002524,0.011017,1.310728947,0,0.0002
10000108,22,0.060273973,1,-0.002,3.8,4.91959,0.0232,0.002524,0.011017,1.294628947,0,0.0002
10000108,23,0.063013699,1,-0.003,3.8,4.9107,0.0232,0.002524,0.011017,1.292289474,0,0.0004
10000108,24,0.065753425,1,-0.002,3.8,4.97429,0.0232,0.002524,0.011017,1.309023684,0,0.0002
10000108,25,0.068493151,1,-0.002,3.8,5.00503,0.0232,0.002524,0.011017,1.317113158,0,0.0002
10000108,28,0.076712329,1,-0.003,3.8,4.94329,0.0232,0.002524,0.011017,1.300865789,0,0.0004
10000108,29,0.079452055,1,-0.003,3.8,4.92799,0.0232,0.002524,0.011017,1.296839474,0,0.0004
10000108,30,0.082191781,1,-0.005,3.8,4.89167,0.0232,0.002524,0.011017,1.287281579,0,0.0006
10000108,31,0.084931507,1,-0.005,3.8,4.89479,0.0232,0.002524,0.011017,1.288102632,0,0.0008
10000108,32,0.087671233,1,-0.006,3.8,4.90417,0.0232,0.002524,0.011017,1.290571053,0,0.001
10000108,35,0.095890411,1,-0.006,3.8,4.85685,0.0232,0.002524,0.011017,1.278118421,0,0.001
10000108,36,0.098630137,1,-0.003,3.8,4.90846,0.0232,0.002524,0.011017,1.2917,0,0.0004
10000108,37,0.101369863,1,-0.004,3.8,4.9049,0.0232,0.002524,0.011017,1.290763158,0,0.0006
10000108,38,0.104109589,1,-0.005,3.8,4.95388,0.0232,0.002524,0.011017,1.303652632,0,0.0008
10000108,39,0.106849315,1,-0.005,3.8,4.98135,0.0232,0.002524,0.011017,1.310881579,0,0.0008
10000108,42,0.115068493,1,-0.009,3.8,4.88572,0.0232,0.002524,0.011017,1.285715789,0,0.0016
10000108,43,0.117808219,1,-0.009,3.8,4.88511,0.0232,0.002524,0.011017,1.285555263,0,0.0016
10000108,44,0.120547945,1,-0.012,3.8,4.81366,0.0232,0.002524,0.011017,1.266752632,0,0.0022
10000108,45,0.123287671,1,-0.016,3.8,4.77756,0.0232,0.002524,0.011017,1.257252632,0,0.0028
10000108,46,0.126027397,1,-0.02,3.8,4.72083,0.0232,0.002524,0.011017,1.242323684,0,0.0038
10000108,49,0.134246575,1,-0.022,3.8,4.69533,0.0246,0.002332,0.012344,1.235613158,0,0.0042
10000108,50,0.136986301,1,-0.015,3.8,4.77292,0.0246,0.002332,0.012344,1.256031579,0,0.0028
10000108,51,0.139726027,1,-0.021,3.8,4.73727,0.0246,0.002332,0.012344,1.24665,0,0.004
10000108,52,0.142465753,1,-0.027,3.8,4.69928,0.0246,0.002332,0.012344,1.236652632,0,0.0052
10000108,53,0.145205479,1,-0.028,3.8,4.69124,0.0246,0.002332,0.012344,1.234536842,0,0.0056
10000108,56,0.153424658,1,-0.022,3.8,4.71849,0.0246,0.002332,0.012344,1.241707895,0,0.0044
10000108,57,0.156164384,1,-0.023,3.8,4.77798,0.0246,0.002332,0.012344,1.257363158,0,0.0048
10000108,58,0.15890411,1,-0.021,3.8,4.79283,0.0246,0.002332,0.012344,1.261271053,0,0.0042
10000108,59,0.161643836,1,-0.022,3.8,4.79347,0.0246,0.002332,0.012344,1.261439474,0,0.0044
10000108,60,0.164383562,1,-0.02,3.8,4.75549,0.0246,0.002332,0.012344,1.251444737,0,0.0038
10000108,63,0.17260274,1,-0.027,3.8,4.79168,0.0246,0.002332,0.012344,1.260968421,0,0.006
10000108,64,0.175342466,1,-0.026,3.8,4.79874,0.0246,0.002332,0.012344,1.262826316,0,0.0058
10000108,65,0.178082192,1,-0.027,3.8,4.8071,0.0246,0.002332,0.012344,1.265026316,0,0.006
10000108,66,0.180821918,1,-0.028,3.8,4.8392,0.0246,0.002332,0.012344,1.273473684,0,0.0068
10000108,67,0.183561644,1,-0.03,3.8,4.82316,0.0246,0.002332,0.012344,1.269252632,0,0.0072
10000108,70,0.191780822,1,-0.044,3.8,4.68114,0.0246,0.002332,0.012344,1.231878947,0,0.0102
10000108,79,0.216438356,1,-0.089,3.8,4.5874,0.025,0.002231,0.012963,1.207210526,0,0.026
10000108,80,0.219178082,1,-0.082,3.8,4.5918,0.025,0.002231,0.012963,1.208368421,0,0.0244
10000108,81,0.221917808,1,-0.083,3.8,4.58191,0.025,0.002231,0.012963,1.205765789,0,0.0238
10000108,84,0.230136986,1,-0.083,3.8,4.57002,0.025,0.002231,0.012963,1.202636842,0,0.0236
10000108,85,0.232876712,1,-0.082,3.8,4.56307,0.025,0.002231,0.012963,1.200807895,0,0.0224
10000108,86,0.235616438,1,-0.06,3.8,4.65233,0.025,0.002231,0.012963,1.224297368,0,0.0152
10000108,87,0.238356164,1,-0.067,3.8,4.63576,0.025,0.002231,0.012963,1.219936842,0,0.018
10000108,88,0.24109589,1,-0.056,3.8,4.69143,0.025,0.002231,0.012963,1.234586842,0,0.0152
10000108,91,0.249315068,1,-0.053,3.8,4.73709,0.025,0.002231,0.012963,1.246602632,0,0.0144
10000108,92,0.252054795,1,-0.072,3.8,4.63271,0.025,0.002231,0.012963,1.219134211,0,0.02
10000108,93,0.254794521,1,-0.07,3.8,4.65736,0.025,0.002231,0.012963,1.225621053,0,0.019
10000108,94,0.257534247,1,-0.076,3.8,4.68848,0.025,0.002231,0.012963,1.233810526,0,0.0224
10000108,95,0.260273973,1,-0.084,3.8,4.65105,0.025,0.002231,0.012963,1.223960526,0,0.0248
10000108,98,0.268493151,1,-0.101,3.8,4.62728,0.025,0.002231,0.012963,1.217705263,0,0.0334
10000108,99,0.271232877,1,-0.109,3.8,4.58198,0.025,0.002231,0.012963,1.205784211,0,0.0372
10000108,100,0.273972603,1,-0.113,3.8,4.58459,0.025,0.002231,0.012963,1.206471053,0,0.0406
10000108,101,0.276712329,1,-0.088,3.8,4.69439,0.025,0.002231,0.012963,1.235365789,0,0.0304
