optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000184,23,0.063013699,0,0.096,5,4.65233,0.025,0.002231,0.012963,0.930466,0,0.012
10000184,24,0.065753425,0,0.105,5,4.63576,0.025,0.002231,0.012963,0.927152,0,0.014
10000184,25,0.068493151,0,0.144,5,4.69143,0.025,0.002231,0.012963,0.938286,0,0.0204
10000184,28,0.076712329,0,0.195,5,4.73709,0.025,0.002231,0.012963,0.947418,0,0.0324
10000184,29,0.079452055,0,0.103,5,4.63271,0.025,0.002231,0.012963,0.926542,0,0.0138
10000184,30,0.082191781,0,0.104,5,4.65736,0.025,0.002231,0.012963,0.931472,0,0.014
10000184,31,0.084931507,0,0.144,5,4.68848,0.025,0.002231,0.012963,0.937696,0,0.0226
10000184,32,0.087671233,0,0.136,5,4.65105,0.025,0.002231,0.012963,0.93021,0,0.0226
10000184,35,0.095890411,0,0.148,5,4.62728,0.025,0.002231,0.012963,0.925456,0,0.027
10000184,36,0.098630137,0,0.144,5,4.58198,0.025,0.002231,0.012963,0.916396,0,0.0268
10000184,37,0.101369863,0,0.18,5,4.58459,0.025,0.002231,0.012963,0.916918,0,0.0406
10000184,38,0.104109589,0,0.235,5,4.69439,0.025,0.002231,0.012963,0.938878,0,0.0566
10000184,39,0.106849315,0,0.218,5,4.66937,0.025,0.002231,0.012963,0.933874,0,0.0502
10000184,42,0.115068493,0,0.291,5,4.77022,0.025,0.002231,0.012963,0.954044,0,0.0788
10000185,1,0.002739726,0,0.006,5.1,4.79874,0.0246,0.002332,0.012344,0.940929412,0,0.0002
10000185,2,0.005479452,0,0.014,5.1,4.8071,0.0246,0.002332,0.012344,0.942568627,0,0.0006
10000185,3,0.008219178,0,0.024,5.1,4.8392,0.0246,0.002332,0.012344,0.948862745,0,0.0012
10000185,4,0.010958904,0,0.045,5.1,4.82316,0.0246,0.002332,0.012344,0.945717647,0,0.003
10000185,7,0.019178082,0,0.01,5.1,4.68114,0.0246,0.002332,0.012344,0.917870588,0,0.0006
10000185,16,0.043835616,0,0.041,5.1,4.5874,0.025,0.002231,0.012963,0.899490196,0,0.0046
10000185,17,0.046575342,0,0.049,5.1,4.5918,0.025,0.002231,0.012963,0.900352941,0,0.0056
10000185,18,0.049315068,0,0.045,5.1,4.58191,0.025,0.002231,0.012963,0.898413725,0,0.0052
10000185,21,0.057534247,0,0.039,5.1,4.57002,0.025,0.002231,0.012963,0.896082353,0,0.0044
10000185,22,0.060273973,0,0.047,5.1,4.56307,0.025,0.002231,0.012963,0.894719608,0,0.0058
10000185,23,0.063013699,0,0.059,5.1,4.65233,0.025,0.002231,0.012963,0.912221569,0,0.007
10000185,24,0.065753425,0,0.067,5.1,4.63576,0.025,0.002231,0.012963,0.908972549,0,0.0086
10000185,25,0.068493151,0,0.092,5.1,4.69143,0.025,0.002231,0.012963,0.919888235,0,0.0124
10000185,28,0.076712329,0,0.126,5.1,4.73709,0.025,0.002231,0.012963,0.928841176,0,0.0192
10000185,29,0.079452055,0,0.066,5.1,4.63271,0.025,0.002231,0.012963,0.90837451,0,0.0086
10000185,30,0.082191781,0,0.063,5.1,4.65736,0.025,0.002231,0.012963,0.913207843,0,0.008
10000185,31,0.084931507,0,0.092,5.1,4.68848,0.025,0.002231,0.012963,0.919309804,0,0.0134
10000185,32,0.087671233,0,0.086,5.1,4.65105,0.025,0.002231,0.012963,0.911970588,0,0.013
10000185,35,0.095890411,0,0.1,5.1,4.62728,0.025,0.002231,0.012963,0.907309804,0,0.017
10000185,36,0.098630137,0,0.102,5.1,4.58198,0.025,0.002231,0.012963,0.898427451,0,0.018
10000185,37,0.101369863,0,0.138,5.1,4.58459,0.025,0.002231,0.012963,0.898939216,0,0.0298
10000185,38,0.104109589,0,0.178,5.1,4.69439,0.025,0.002231,0.012963,0.920468627,0,0.04
10000185,39,0.106849315,0,0.169,5.1,4.66937,0.025,0.002231,0.012963,0.915562745,0,0.0376
10000185,42,0.115068493,0,0.229,5.1,4.77022,0.025,0.002231,0.012963,0.935337255,0,0.0586
10000185,43,0.117808219,0,0.253,5.1,4.8171,0.025,0.002231,0.012963,0.944529412,0,0.067
10000185,44,0.120547945,0,0.267,5.1,4.84389,0.025,0.002231,0.012963,0.949782353,0,0.069
10000185,45,0.123287671,0,0.276,5.1,4.84212,0.025,0.002231,0.012963,0.949435294,0,0.0756
10000186,1,0.002739726,0,0.004,5.2,4.79874,0.0246,0.002332,0.012344,0.922834615,0,0.0002
10000186,2,0.005479452,0,0.008,5.2,4.8071,0.0246,0.002332,0.012344,0.924442308,0,0.0004
10000186,3,0.008219178,0,0.011,5.2,4.8392,0.0246,0.002332,0.012344,0.930615385,0,0.0006
10000186,4,0.010958904,0,0.029,5.2,4.82316,0.0246,0.002332,0.012344,0.927530769,0,0.0022
10000186,7,0.019178082,0,0.006,5.2,4.68114,0.0246,0.002332,0.012344,0.900219231,0,0.0004
10000186,16,0.043835616,0,0.029,5.2,4.5874,0.025,0.002231,0.012963,0.882192308,0,0.0034
10000186,17,0.046575342,0,0.034,5.2,4.5918,0.025,0.002231,0.012963,0.883038462,0,0.004
10000186,18,0.049315068,0,0.031,5.2,4.58191,0.025,0.002231,0.012963,0.881136538,0,0.0036
10000186,21,0.057534247,0,0.027,5.2,4.57002,0.025,0.002231,0.012963,0.87885,0,0.003
10000186,22,0.060273973,0,0.034,5.2,4.56307,0.025,0.002231,0.012963,0.877513462,0,0.0042
10000186,23,0.063013699,0,0.042,5.2,4.65233,0.025,0.002231,0.012963,0.894678846,0,0.0052
10000186,24,0.065753425,0,0.047,5.2,4.63576,0.025,0.002231,0.012963,0.891492308,0,0.006
10000186,25,0.068493151,0,0.06,5.2,4.69143,0.025,0.002231,0.012963,0.902198077,0,0.0078
10000186,28,0.076712329,0,0.093,5.2,4.73709,0.025,0.002231,0.012963,0.910978846,0,0.0142
10000186,29,0.079452055,0,0.045,5.2,4.63271,0.025,0.002231,0.012963,0.890905769,0,0.0058
10000186,30,0.082191781,0,0.04,5.2,4.65736,0.025,0.002231,0.012963,0.895646154,0,0.005
10000186,31,0.084931507,0,0.06,5.2,4.68848,0.025,0.002231,0.012963,0.901630769,0,0.0084
10000186,32,0.087671233,0,0.054,5.2,4.65105,0.025,0.002231,0.012963,0.894432692,0,0.0076
10000186,35,0.095890411,0,0.07,5.2,4.62728,0.025,0.002231,0.012963,0.889861538,0,0.0114
10000186,36,0.098630137,0,0.072,5.2,4.58198,0.025,0.002231,0.012963,0.88115,0,0.0124
10000186,37,0.101369863,0,0.102,5.2,4.58459,0.025,0.002231,0.012963,0.881651923,0,0.021
10000186,38,0.104109589,0,0.136,5.2,4.69439,0.025,0.002231,0.012963,0.902767308,0,0.0294
10000186,39,0.106849315,0,0.13,5.2,4.66937,0.025,0.002231,0.012963,0.897955769,0,0.028
10000186,42,0.115068493,0,0.18,5.2,4.77022,0.025,0.002231,0.012963,0.91735,0,0.0442
10000186,43,0.117808219,0,0.201,5.2,4.8171,0.025,0.002231,0.012963,0.926365385,0,0.0512
10000186,44,0.120547945,0,0.213,5.2,4.84389,0.025,0.002231,0.012963,0.931517308,0,0.0534
10000186,45,0.123287671,0,0.215,5.2,4.84212,0.025,0.002231,0.012963,0.931176923,0,0.055
10000187,1,0.002739726,0,0.004,5.3,4.79874,0.0246,0.002332,0.012344,0.905422642,0,0.0002
10000187,2,0.005479452,0,0.005,5.3,4.8071,0.0246,0.002332,0.012344,0.907,0,0.0002
10000187,3,0.008219178,0,0.006,5.3,4.8392,0.0246,0.002332,0.012344,0.913056604,0,0.0002
10000187,4,0.010958904,0,0.012,5.3,4.82316,0.0246,0.002332,0.012344,0.910030189,0,0.0008
10000187,7,0.019178082,0,0.005,5.3,4.68114,0.0246,0.002332,0.012344,0.883233962,0,0.0004
10000187,16,0.043835616,0,0.022,5.3,4.5874,0.025,0.002231,0.012963,0.86554717,0,0.0026
10000187,17,0.046575342,0,0.022,5.3,4.5918,0.025,0.002231,0.012963,0.866377358,0,0.0026
10000187,18,0.049315068,0,0.024,5.3,4.58191,0.025,0.002231,0.012963,0.864511321,0,0.003
10000187,21,0.057534247,0,0.019,5.3,4.57002,0.025,0.002231,0.012963,0.862267925,0,0.0022
10000187,22,0.060273973,0,0.025,5.3,4.56307,0.025,0.002231,0.012963,0.860956604,0,0.0032
10000187,23,0.063013699,0,0.029,5.3,4.65233,0.025,0.002231,0.012963,0.877798113,0,0.0036
10000187,24,0.065753425,0,0.031,5.3,4.63576,0.025,0.002231,0.012963,0.874671698,0,0.004
10000187,25,0.068493151,0,0.042,5.3,4.69143,0.025,0.002231,0.012963,0.885175472,0,0.0056
10000187,28,0.076712329,0,0.067,5.3,4.73709,0.025,0.002231,0.012963,0.893790566,0,0.0102
10000187,29,0.079452055,0,0.031,5.3,4.63271,0.025,0.002231,0.012963,0.874096226,0,0.004
10000187,30,0.082191781,0,0.03,5.3,4.65736,0.025,0.002231,0.012963,0.87874717,0,0.0038
10000187,31,0.084931507,0,0.041,5.3,4.68848,0.025,0.002231,0.012963,0.884618868,0,0.0056
10000187,32,0.087671233,0,0.036,5.3,4.65105,0.025,0.002231,0.012963,0.877556604,0,0.005
10000187,35,0.095890411,0,0.048,5.3,4.62728,0.025,0.002231,0.012963,0.873071698,0,0.0076
10000187,36,0.098630137,0,0.05,5.3,4.58198,0.025,0.002231,0.012963,0.864524528,0,0.0082
10000187,37,0.101369863,0,0.077,5.3,4.58459,0.025,0.002231,0.012963,0.865016981,0,0.0154
10000187,38,0.104109589,0,0.101,5.3,4.69439,0.025,0.002231,0.012963,0.885733962,0,0.0208
10000187,39,0.106849315,0,0.097,5.3,4.66937,0.025,0.002231,0.012963,0.881013208,0,0.02
10000187,42,0.115068493,0,0.139,5.3,4.77022,0.025,0.002231,0.012963,0.900041509,0,0.0326
10000187,43,0.117808219,0,0.159,5.3,4.8171,0.025,0.002231,0.012963,0.908886792,0,0.0388
10000187,44,0.120547945,0,0.166,5.3,4.84389,0.025,0.002231,0.012963,0.913941509,0,0.04
10000187,45,0.123287671,0,0.171,5.3,4.84212,0.025,0.002231,0.012963,0.913607547,0,0.0422
10000188,1,0.002739726,0,0.003,5.4,4.79874,0.0246,0.002332,0.012344,0.888655556,0,0.0002
10000188,2,0.005479452,0,0.005,5.4,4.8071,0.0246,0.002332,0.012344,0.890203704,0,0.0002
10000188,3,0.008219178,0,0.001,5.4,4.8392,0.0246,0.002332,0.012344,0.896148148,0,0.0002
10000188,4,0.010958904,0,0.008,5.4,4.82316,0.0246,0.002332,0.012344,0.893177778,0,0.0006
10000188,7,0.019178082,0,0.004,5.4,4.68114,0.0246,0.002332,0.012344,0.866877778,0,0.0002
10000188,16,0.043835616,0,0.016,5.4,4.5874,0.025,0.002231,0.012963,0.849518519,0,0.002
10000188,17,0.046575342,0,0.017,5.4,4.5918,0.025,0.002231,0.012963,0.850333333,0,0.002
10000188,18,0.049315068,0,0.016,5.4,4.58191,0.025,0.002231,0.012963,0.848501852,0,0.002
10000188,21,0.057534247,0,0.016,5.4,4.57002,0.025,0.002231,0.012963,0.8463,0,0.002
10000188,22,0.060273973,0,0.018,5.4,4.56307,0.025,0.002231,0.012963,0.845012963,0,0.0024
10000188,23,0.063013699,0,0.024,5.4,4.65233,0.025,0.002231,0.012963,0.861542593,0,0.0032
10000188,24,0.065753425,0,0.024,5.4,4.63576,0.025,0.002231,0.012963,0.858474074,0,0.0032
10000188,25,0.068493151,0,0.03,5.4,4.69143,0.025,0.002231,0.012963,0.868783333,0,0.004
10000188,28,0.076712329,0,0.054,5.4,4.73709,0.025,0.002231,0.012963,0.877238889,0,0.0086
10000188,29,0.079452055,0,0.026,5.4,4.63271,0.025,0.002231,0.012963,0.857909259,0,0.0036
10000188,30,0.082191781,0,0.026,5.4,4.65736,0.025,0.002231,0.012963,0.862474074,0,0.0036
10000188,31,0.084931507,0,0.036,5.4,4.68848,0.025,0.002231,0.012963,0.868237037,0,0.0054
10000188,32,0.087671233,0,0.028,5.4,4.65105,0.025,0.002231,0.012963,0.861305556,0,0.004
10000188,35,0.095890411,0,0.035,5.4,4.62728,0.025,0.002231,0.012963,0.856903704,0,0.0054
10000188,36,0.098630137,0,0.036,5.4,4.58198,0.025,0.002231,0.012963,0.848514815,0,0.0058
10000188,37,0.101369863,0,0.059,5.4,4.58459,0.025,0.002231,0.012963,0.848998148,0,0.0116
10000188,38,0.104109589,0,0.075,5.4,4.69439,0.025,0.002231,0.012963,0.869331481,0,0.015
10000188,39,0.106849315,0,0.072,5.4,4.66937,0.025,0.002231,0.012963,0.864698148,0,0.0144
10000188,42,0.115068493,0,0.109,5.4,4.77022,0.025,0.002231,0.012963,0.883374074,0,0.025
10000188,43,0.117808219,0,0.124,5.4,4.8171,0.025,0.002231,0.012963,0.892055556,0,0.0294
10000188,44,0.120547945,0,0.13,5.4,4.84389,0.025,0.002231,0.012963,0.897016667,0,0.0304
10000188,45,0.123287671,0,0.133,5.4,4.84212,0.025,0.002231,0.012963,0.896688889,0,0.0316
10000204,16,0.043835616,1,-0.794,4.8,4.5874,0.025,0.002231,0.012963,0.955708333,0.21716,0.2694
10000204,17,0.046575342,1,-0.746,4.8,4.5918,0.025,0.002231,0.012963,0.956625,0.21304,0.242
10000204,18,0.049315068,1,-0.821,4.8,4.58191,0.025,0.002231,0.012963,0.954564583,0.22321,0.2472
10000204,21,0.057534247,1,-0.837,4.8,4.57002,0.025,0.002231,0.012963,0.9520875,0.23593,0.257
10000204,22,0.060273973,1,-0.817,4.8,4.56307,0.025,0.002231,0.012963,0.950639583,0.24316,0.275
10000204,36,0.098630137,1,-0.699,4.8,4.58198,0.025,0.002231,0.012963,0.954579167,0.22825,0.3102
10000204,37,0.101369863,1,-0.684,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0.22593,0.3186
10000205,16,0.043835616,1,-0.858,4.85,4.5874,0.025,0.002231,0.012963,0.94585567,0.26715,0.3064
10000205,17,0.046575342,1,-0.79,4.85,4.5918,0.025,0.002231,0.012963,0.946762887,0.26304,0.2834
10000205,18,0.049315068,1,-0.873,4.85,4.58191,0.025,0.002231,0.012963,0.944723711,0.2732,0.2892
10000205,21,0.057534247,1,-0.886,4.85,4.57002,0.025,0.002231,0.012963,0.942272165,0.28593,0.2998
10000205,22,0.060273973,1,-0.856,4.85,4.56307,0.025,0.002231,0.012963,0.940839175,0.29315,0.3188
10000205,23,0.063013699,1,-0.793,4.85,4.65233,0.025,0.002231,0.012963,0.959243299,0.20431,0.2538
10000205,24,0.065753425,1,-0.764,4.85,4.63576,0.025,0.002231,0.012963,0.955826804,0.22114,0.268
10000205,29,0.079452055,1,-0.754,4.85,4.63271,0.025,0.002231,0.012963,0.955197938,0.22562,0.2838
10000205,32,0.087671233,1,-0.807,4.85,4.65105,0.025,0.002231,0.012963,0.958979381,0.20818,0.279
10000205,35,0.095890411,1,-0.76,4.85,4.62728,0.025,0.002231,0.012963,0.954078351,0.23276,0.31
10000205,36,0.098630137,1,-0.739,4.85,4.58198,0.025,0.002231,0.012963,0.944738144,0.27824,0.3466
10000205,37,0.101369863,1,-0.718,4.85,4.58459,0.025,0.002231,0.012963,0.945276289,0.27592,0.3574
10000206,7,0.019178082,1,-0.917,4.9,4.68114,0.0246,0.002332,0.012344,0.955334694,0.22085,0.2432
10000206,16,0.043835616,1,-0.891,4.9,4.5874,0.025,0.002231,0.012963,0.936204082,0.31715,0.3518
10000206,17,0.046575342,1,-0.827,4.9,4.5918,0.025,0.002231,0.012963,0.937102041,0.31303,0.3268
10000206,18,0.049315068,1,-0.915,4.9,4.58191,0.025,0.002231,0.012963,0.935083673,0.3232,0.3336
10000206,21,0.057534247,1,-0.924,4.9,4.57002,0.025,0.002231,0.012963,0.932657143,0.33592,0.345
10000206,22,0.060273973,1,-0.889,4.9,4.56307,0.025,0.002231,0.012963,0.931238776,0.34314,0.3638
10000206,23,0.063013699,1,-0.842,4.9,4.65233,0.025,0.002231,0.012963,0.949455102,0.2543,0.2952
10000206,24,0.065753425,1,-0.816,4.9,4.63576,0.025,0.002231,0.012963,0.946073469,0.27114,0.3068
10000206,25,0.068493151,1,-0.775,4.9,4.69143,0.025,0.002231,0.012963,0.957434694,0.21585,0.2562
10000206,29,0.079452055,1,-0.794,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0.27561,0.3252
10000206,30,0.082191781,1,-0.853,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0.2513,0.31
10000206,31,0.084931507,1,-0.792,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0.22054,0.2918
10000206,32,0.087671233,1,-0.851,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0.25817,0.3212
10000206,35,0.095890411,1,-0.799,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0.28275,0.3506
10000206,36,0.098630137,1,-0.772,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0.32823,0.3874
10000206,37,0.101369863,1,-0.748,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0.32591,0.3982
10000206,38,0.104109589,1,-0.698,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0.21667,0.316
10000206,39,0.106849315,1,-0.687,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0.24192,0.3466
10000207,7,0.019178082,1,-0.936,4.95,4.68114,0.0246,0.002332,0.012344,0.945684848,0.27085,0.292
10000207,16,0.043835616,1,-0.887,4.95,4.5874,0.025,0.002231,0.012963,0.926747475,0.36714,0.4044
10000207,17,0.046575342,1,-0.856,4.95,4.5918,0.025,0.002231,0.012963,0.927636364,0.36303,0.372
10000207,18,0.049315068,1,-0.948,4.95,4.58191,0.025,0.002231,0.012963,0.925638384,0.37319,0.3796
10000207,21,0.057534247,1,-0.955,4.95,4.57002,0.025,0.002231,0.012963,0.923236364,0.38591,0.3914
10000207,22,0.060273973,1,-0.912,4.95,4.56307,0.025,0.002231,0.012963,0.921832323,0.39314,0.4106
10000207,23,0.063013699,1,-0.886,4.95,4.65233,0.025,0.002231,0.012963,0.939864646,0.3043,0.338
10000207,24,0.065753425,1,-0.85,4.95,4.63576,0.025,0.002231,0.012963,0.936517172,0.32113,0.3508
10000207,25,0.068493151,1,-0.819,4.95,4.69143,0.025,0.002231,0.012963,0.947763636,0.26584,0.298
10000207,28,0.076712329,1,-0.841,4.95,4.73709,0.025,0.002231,0.012963,0.956987879,0.22114,0.2522
10000207,29,0.079452055,1,-0.865,4.95,4.63271,0.025,0.002231,0.012963,0.93590101,0.32561,0.3574
10000207,30,0.082191781,1,-0.887,4.95,4.65736,0.025,0.002231,0.012963,0.940880808,0.30129,0.3548
10000207,31,0.084931507,1,-0.838,4.95,4.68848,0.025,0.002231,0.012963,0.947167677,0.27053,0.3324
10000207,32,0.087671233,1,-0.912,4.95,4.65105,0.025,0.002231,0.012963,0.939606061,0.30816,0.3606
10000207,35,0.095890411,1,-0.837,4.95,4.62728,0.025,0.002231,0.012963,0.93480404,0.33274,0.3914
10000207,36,0.098630137,1,-0.797,4.95,4.58198,0.025,0.002231,0.012963,0.925652525,0.37822,0.4312
10000207,37,0.101369863,1,-0.782,4.95,4.58459,0.025,0.002231,0.012963,0.926179798,0.37589,0.4368
10000207,38,0.104109589,1,-0.734,4.95,4.69439,0.025,0.002231,0.012963,0.948361616,0.26666,0.3542
10000207,39,0.106849315,1,-0.726,4.95,4.66937,0.025,0.002231,0.012963,0.943307071,0.29191,0.3802
10000208,1,0.002739726,1,-0.99,5,4.79874,0.0246,0.002332,0.012344,0.959748,0.20155,0.195
10000208,7,0.019178082,1,-0.945,5,4.68114,0.0246,0.002332,0.012344,0.936228,0.32084,0.3416
10000208,16,0.043835616,1,-0.903,5,4.5874,0.025,0.002231,0.012963,0.91748,0.41714,0.4524
10000208,17,0.046575342,1,-0.877,5,4.5918,0.025,0.002231,0.012963,0.91836,0.41302,0.4188
10000208,18,0.049315068,1,-0.98,5,4.58191,0.025,0.002231,0.012963,0.916382,0.42319,0.4264
10000208,21,0.057534247,1,-0.961,5,4.57002,0.025,0.002231,0.012963,0.914004,0.43591,0.441
10000208,22,0.060273973,1,-0.93,5,4.56307,0.025,0.002231,0.012963,0.912614,0.44313,0.4582
10000208,23,0.063013699,1,-0.915,5,4.65233,0.025,0.002231,0.012963,0.930466,0.35429,0.384
10000208,24,0.065753425,1,-0.88,5,4.63576,0.025,0.002231,0.012963,0.927152,0.37112,0.3954
10000208,25,0.068493151,1,-0.858,5,4.69143,0.025,0.002231,0.012963,0.938286,0.31583,0.3412
10000208,28,0.076712329,1,-0.907,5,4.73709,0.025,0.002231,0.012963,0.947418,0.27113,0.2926
10000208,29,0.079452055,1,-0.893,5,4.63271,0.025,0.002231,0.012963,0.926542,0.3756,0.4028
10000208,30,0.082191781,1,-0.937,5,4.65736,0.025,0.002231,0.012963,0.931472,0.35128,0.397
10000208,31,0.084931507,1,-0.872,5,4.68848,0.025,0.002231,0.012963,0.937696,0.32052,0.3764
10000208,32,0.087671233,1,-0.959,5,4.65105,0.025,0.002231,0.012963,0.93021,0.35816,0.4042
10000208,35,0.095890411,1,-0.869,5,4.62728,0.025,0.002231,0.012963,0.925456,0.38273,0.4344
10000208,36,0.098630137,1,-0.826,5,4.58198,0.025,0.002231,0.012963,0.916396,0.4282,0.4734
10000208,37,0.101369863,1,-0.799,5,4.58459,0.025,0.002231,0.012963,0.916918,0.42588,0.4838
10000208,38,0.104109589,1,-0.768,5,4.69439,0.025,0.002231,0.012963,0.938878,0.31665,0.3944
10000208,39,0.106849315,1,-0.754,5,4.66937,0.025,0.002231,0.012963,0.933874,0.34189,0.4216
10000208,42,0.115068493,1,-0.734,5,4.77022,0.025,0.002231,0.012963,0.954044,0.2422,0.3384
10000209,1,0.002739726,1,-0.997,5.1,4.79874,0.0246,0.002332,0.012344,0.940929412,0.30155,0.2948
10000209,2,0.005479452,1,-0.991,5.1,4.8071,0.0246,0.002332,0.012344,0.942568627,0.29348,0.2918
10000209,3,0.008219178,1,-0.964,5.1,4.8392,0.0246,0.002332,0.012344,0.948862745,0.26168,0.2698
10000209,4,0.010958904,1,-0.963,5.1,4.82316,0.0246,0.002332,0.012344,0.945717647,0.27801,0.2938
10000209,7,0.019178082,1,-0.991,5.1,4.68114,0.0246,0.002332,0.012344,0.917870588,0.42084,0.4374
10000209,16,0.043835616,1,-0.931,5.1,4.5874,0.025,0.002231,0.012963,0.899490196,0.51713,0.5482
10000209,17,0.046575342,1,-0.904,5.1,4.5918,0.025,0.002231,0.012963,0.900352941,0.51301,0.515
10000209,18,0.049315068,1,-0.954,5.1,4.58191,0.025,0.002231,0.012963,0.898413725,0.52317,0.53
10000209,21,0.057534247,1,-0.958,5.1,4.57002,0.025,0.002231,0.012963,0.896082353,0.53589,0.542
10000209,22,0.060273973,1,-0.951,5.1,4.56307,0.025,0.002231,0.012963,0.894719608,0.54311,0.5556
10000209,23,0.063013699,1,-0.942,5.1,4.65233,0.025,0.002231,0.012963,0.912221569,0.45428,0.481
10000209,24,0.065753425,1,-0.916,5.1,4.63576,0.025,0.002231,0.012963,0.908972549,0.47111,0.4902
10000209,25,0.068493151,1,-0.914,5.1,4.69143,0.025,0.002231,0.012963,0.919888235,0.41582,0.4322
10000209,28,0.076712329,1,-0.87,5.1,4.73709,0.025,0.002231,0.012963,0.928841176,0.37111,0.4036
10000209,29,0.079452055,1,-0.88,5.1,4.63271,0.025,0.002231,0.012963,0.90837451,0.47558,0.5098
10000209,30,0.082191781,1,-0.993,5.1,4.65736,0.025,0.002231,0.012963,0.913207843,0.45126,0.491
10000209,31,0.084931507,1,-0.926,5.1,4.68848,0.025,0.002231,0.012963,0.919309804,0.4205,0.4672
10000209,32,0.087671233,1,-0.909,5.1,4.65105,0.025,0.002231,0.012963,0.911970588,0.45814,0.5146
10000209,35,0.095890411,1,-0.929,5.1,4.62728,0.025,0.002231,0.012963,0.907309804,0.48271,0.5226
10000209,36,0.098630137,1,-0.857,5.1,4.58198,0.025,0.002231,0.012963,0.898427451,0.52818,0.567
10000209,37,0.101369863,1,-0.852,5.1,4.58459,0.025,0.002231,0.012963,0.898939216,0.52586,0.5674
10000209,38,0.104109589,1,-0.829,5.1,4.69439,0.025,0.002231,0.012963,0.920468627,0.41663,0.4764
10000209,39,0.106849315,1,-0.799,5.1,4.66937,0.025,0.002231,0.012963,0.915562745,0.44187,0.5092
10000209,42,0.115068493,1,-0.796,5.1,4.77022,0.025,0.002231,0.012963,0.935337255,0.34217,0.4216
10000209,43,0.117808219,1,-0.773,5.1,4.8171,0.025,0.002231,0.012963,0.944529412,0.29573,0.3902
10000209,44,0.120547945,1,-0.726,5.1,4.84389,0.025,0.002231,0.012963,0.949782353,0.26931,0.3762
10000209,45,0.123287671,1,-0.769,5.1,4.84212,0.025,0.002231,0.012963,0.949435294,0.27138,0.356
10000210,1,0.002739726,1,-0.964,5.2,4.79874,0.0246,0.002332,0.012344,0.922834615,0.40155,0.3976
10000210,2,0.005479452,1,-0.995,5.2,4.8071,0.0246,0.002332,0.012344,0.924442308,0.39348,0.3916
10000210,3,0.008219178,1,-0.989,5.2,4.8392,0.0246,0.002332,0.012344,0.930615385,0.36168,0.3682
10000210,4,0.010958904,1,-0.981,5.2,4.82316,0.0246,0.002332,0.012344,0.927530769,0.37801,0.3928
10000210,7,0.019178082,1,-0.994,5.2,4.68114,0.0246,0.002332,0.012344,0.900219231,0.52084,0.5372
10000210,16,0.043835616,1,-0.944,5.2,4.5874,0.025,0.002231,0.012963,0.882192308,0.61712,0.6468
10000210,17,0.046575342,1,-0.921,5.2,4.5918,0.025,0.002231,0.012963,0.883038462,0.613,0.613
10000210,18,0.049315068,1,-0.969,5.2,4.58191,0.025,0.002231,0.012963,0.881136538,0.62316,0.6282
10000210,21,0.057534247,1,-0.972,5.2,4.57002,0.025,0.002231,0.012963,0.87885,0.63588,0.6404
10000210,22,0.060273973,1,-0.964,5.2,4.56307,0.025,0.002231,0.012963,0.877513462,0.6431,0.654
10000210,23,0.063013699,1,-0.965,5.2,4.65233,0.025,0.002231,0.012963,0.894678846,0.55426,0.578
10000210,24,0.065753425,1,-0.938,5.2,4.63576,0.025,0.002231,0.012963,0.891492308,0.57109,0.5868
10000210,25,0.068493151,1,-0.948,5.2,4.69143,0.025,0.002231,0.012963,0.902198077,0.5158,0.5272
10000210,28,0.076712329,1,-0.906,5.2,4.73709,0.025,0.002231,0.012963,0.910978846,0.4711,0.4978
10000210,29,0.079452055,1,-0.901,5.2,4.63271,0.025,0.002231,0.012963,0.890905769,0.57556,0.6064
10000210,30,0.082191781,1,-0.953,5.2,4.65736,0.025,0.002231,0.012963,0.895646154,0.55125,0.5962
10000210,31,0.084931507,1,-0.963,5.2,4.68848,0.025,0.002231,0.012963,0.901630769,0.52048,0.5618
10000210,32,0.087671233,1,-0.938,5.2,4.65105,0.025,0.002231,0.012963,0.894432692,0.55812,0.6094
10000210,35,0.095890411,1,-0.966,5.2,4.62728,0.025,0.002231,0.012963,0.889861538,0.58269,0.6166
10000210,36,0.098630137,1,-0.901,5.2,4.58198,0.025,0.002231,0.012963,0.88115,0.62816,0.655
10000210,37,0.101369863,1,-0.877,5.2,4.58459,0.025,0.002231,0.012963,0.881651923,0.62584,0.6618
10000210,38,0.104109589,1,-0.872,5.2,4.69439,0.025,0.002231,0.012963,0.902767308,0.5166,0.5658
10000210,39,0.106849315,1,-0.836,5.2,4.66937,0.025,0.002231,0.012963,0.897955769,0.54185,0.5984
10000210,42,0.115068493,1,-0.847,5.2,4.77022,0.025,0.002231,0.012963,0.91735,0.44215,0.5084
